Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
359,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
359,8,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
359,9,Wine?,Ryan,Neutral,neutral
359,10,Please.,Phoebe Buffay,Neutral,neutral
360,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
360,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
360,2,Well that wasn't easy.,Ryan,Neutral,neutral
360,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
360,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
360,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
360,6,Bye.,Phoebe Buffay,Neutral,neutral
360,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
360,8,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
360,9,Wine?,Ryan,Neutral,neutral
360,10,Please.,Phoebe Buffay,Neutral,neutral
360,11,"Oh, I spilled some.",Ryan,Sad,negative
361,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
361,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
361,2,Well that wasn't easy.,Ryan,Neutral,neutral
361,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
361,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
361,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
361,6,Bye.,Phoebe Buffay,Neutral,neutral
361,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
361,8,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
361,9,Wine?,Ryan,Neutral,neutral
361,10,Please.,Phoebe Buffay,Neutral,neutral
361,11,"Oh, I spilled some.",Ryan,Sad,negative
361,12,I got it.,Phoebe Buffay,Neutral,neutral
362,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
362,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
362,2,Well that wasn't easy.,Ryan,Neutral,neutral
362,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
362,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
362,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
362,6,Bye.,Phoebe Buffay,Neutral,neutral
362,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
362,8,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
362,9,Wine?,Ryan,Neutral,neutral
362,10,Please.,Phoebe Buffay,Neutral,neutral
362,11,"Oh, I spilled some.",Ryan,Sad,negative
362,12,I got it.,Phoebe Buffay,Neutral,neutral
362,13,"I must tell you, you look beautiful tonight.",Ryan,Joyful,positive
363,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
363,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
363,2,Well that wasn't easy.,Ryan,Neutral,neutral
363,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
363,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
363,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
363,6,Bye.,Phoebe Buffay,Neutral,neutral
363,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
363,8,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
363,9,Wine?,Ryan,Neutral,neutral
363,10,Please.,Phoebe Buffay,Neutral,neutral
363,11,"Oh, I spilled some.",Ryan,Sad,negative
363,12,I got it.,Phoebe Buffay,Neutral,neutral
363,13,"I must tell you, you look beautiful tonight.",Ryan,Joyful,positive
363,14,What?,Phoebe Buffay,Neutral,neutral
364,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
364,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
364,2,Well that wasn't easy.,Ryan,Neutral,neutral
364,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
364,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
364,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
364,6,Bye.,Phoebe Buffay,Neutral,neutral
364,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
364,8,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
364,9,Wine?,Ryan,Neutral,neutral
364,10,Please.,Phoebe Buffay,Neutral,neutral
364,11,"Oh, I spilled some.",Ryan,Sad,negative
364,12,I got it.,Phoebe Buffay,Neutral,neutral
364,13,"I must tell you, you look beautiful tonight.",Ryan,Joyful,positive
364,14,What?,Phoebe Buffay,Neutral,neutral
364,15,Sorry. You look beautiful.,Ryan,Joyful,positive
365,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
365,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
365,2,Well that wasn't easy.,Ryan,Neutral,neutral
365,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
365,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
365,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
365,6,Bye.,Phoebe Buffay,Neutral,neutral
365,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
365,8,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
365,9,Wine?,Ryan,Neutral,neutral
365,10,Please.,Phoebe Buffay,Neutral,neutral
365,11,"Oh, I spilled some.",Ryan,Sad,negative
365,12,I got it.,Phoebe Buffay,Neutral,neutral
365,13,"I must tell you, you look beautiful tonight.",Ryan,Joyful,positive
365,14,What?,Phoebe Buffay,Neutral,neutral
365,15,Sorry. You look beautiful.,Ryan,Joyful,positive
365,16,Oh.,Phoebe Buffay,Peaceful,positive
366,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
366,1,What's up?,Monica Geller,Neutral,neutral
366,2,I thought of a thing.,Richard Burke,Neutral,neutral
367,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
367,1,What's up?,Monica Geller,Neutral,neutral
367,2,I thought of a thing.,Richard Burke,Neutral,neutral
367,3,Yeah?,Monica Geller,Neutral,neutral
368,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
368,1,What's up?,Monica Geller,Neutral,neutral
368,2,I thought of a thing.,Richard Burke,Neutral,neutral
368,3,Yeah?,Monica Geller,Neutral,neutral
368,4,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
369,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
369,1,What's up?,Monica Geller,Neutral,neutral
369,2,I thought of a thing.,Richard Burke,Neutral,neutral
369,3,Yeah?,Monica Geller,Neutral,neutral
369,4,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
369,5,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica Geller,Mad,negative
370,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
370,1,What's up?,Monica Geller,Neutral,neutral
370,2,I thought of a thing.,Richard Burke,Neutral,neutral
370,3,Yeah?,Monica Geller,Neutral,neutral
370,4,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
370,5,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica Geller,Mad,negative
370,6,Or so I would have you believe.,Richard Burke,Neutral,neutral
371,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
371,1,What's up?,Monica Geller,Neutral,neutral
371,2,I thought of a thing.,Richard Burke,Neutral,neutral
371,3,Yeah?,Monica Geller,Neutral,neutral
371,4,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
371,5,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica Geller,Mad,negative
371,6,Or so I would have you believe.,Richard Burke,Neutral,neutral
371,7,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Monica Geller,Peaceful,positive
372,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
372,1,What's up?,Monica Geller,Neutral,neutral
372,2,I thought of a thing.,Richard Burke,Neutral,neutral
372,3,Yeah?,Monica Geller,Neutral,neutral
372,4,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
372,5,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica Geller,Mad,negative
372,6,Or so I would have you believe.,Richard Burke,Neutral,neutral
372,7,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Monica Geller,Peaceful,positive
372,8,"Hey come on, you haven't heard my reason yet.",Richard Burke,Mad,negative
373,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
373,1,What's up?,Monica Geller,Neutral,neutral
373,2,I thought of a thing.,Richard Burke,Neutral,neutral
373,3,Yeah?,Monica Geller,Neutral,neutral
373,4,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
373,5,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica Geller,Mad,negative
373,6,Or so I would have you believe.,Richard Burke,Neutral,neutral
373,7,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Monica Geller,Peaceful,positive
373,8,"Hey come on, you haven't heard my reason yet.",Richard Burke,Mad,negative
373,9,"Alright, go on.",Monica Geller,Neutral,neutral
374,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
374,1,What's up?,Monica Geller,Neutral,neutral
374,2,I thought of a thing.,Richard Burke,Neutral,neutral
374,3,Yeah?,Monica Geller,Neutral,neutral
374,4,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
374,5,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica Geller,Mad,negative
374,6,Or so I would have you believe.,Richard Burke,Neutral,neutral
374,7,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Monica Geller,Peaceful,positive
374,8,"Hey come on, you haven't heard my reason yet.",Richard Burke,Mad,negative
374,9,"Alright, go on.",Monica Geller,Neutral,neutral
374,10,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Richard Burke,Neutral,neutral
375,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
375,1,What's up?,Monica Geller,Neutral,neutral
375,2,I thought of a thing.,Richard Burke,Neutral,neutral
375,3,Yeah?,Monica Geller,Neutral,neutral
375,4,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
375,5,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica Geller,Mad,negative
375,6,Or so I would have you believe.,Richard Burke,Neutral,neutral
375,7,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Monica Geller,Peaceful,positive
375,8,"Hey come on, you haven't heard my reason yet.",Richard Burke,Mad,negative
375,9,"Alright, go on.",Monica Geller,Neutral,neutral
375,10,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Richard Burke,Neutral,neutral
375,11,"Oh my God, you're a freak.",Monica Geller,Joyful,positive
376,0,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
376,1,What's up?,Monica Geller,Neutral,neutral
376,2,I thought of a thing.,Richard Burke,Neutral,neutral
376,3,Yeah?,Monica Geller,Neutral,neutral
376,4,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
376,5,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica Geller,Mad,negative
376,6,Or so I would have you believe.,Richard Burke,Neutral,neutral
376,7,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Monica Geller,Peaceful,positive
376,8,"Hey come on, you haven't heard my reason yet.",Richard Burke,Mad,negative
376,9,"Alright, go on.",Monica Geller,Neutral,neutral
376,10,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Richard Burke,Neutral,neutral
376,11,"Oh my God, you're a freak.",Monica Geller,Joyful,positive
376,12,Yeah. How 'bout that.,Richard Burke,Neutral,neutral
377,0,"So uh, Ryan, were you shipping off to?",Rachel Green,Joyful,positive
377,1,I really can't say.,Ryan,Neutral,neutral
377,2,So do you have like any nuclear weapons on board?,Ross Geller,Joyful,positive
378,0,"So uh, Ryan, were you shipping off to?",Rachel Green,Joyful,positive
378,1,I really can't say.,Ryan,Neutral,neutral
378,2,So do you have like any nuclear weapons on board?,Ross Geller,Joyful,positive
378,3,I can't say.,Ryan,Neutral,neutral
379,0,"So uh, Ryan, were you shipping off to?",Rachel Green,Joyful,positive
379,1,I really can't say.,Ryan,Neutral,neutral
379,2,So do you have like any nuclear weapons on board?,Ross Geller,Joyful,positive
379,3,I can't say.,Ryan,Neutral,neutral
379,4,"Well do you get to look through one of those like, those periscope thingys.",Rachel Green,Joyful,positive
380,0,"So uh, Ryan, were you shipping off to?",Rachel Green,Joyful,positive
380,1,I really can't say.,Ryan,Neutral,neutral
380,2,So do you have like any nuclear weapons on board?,Ross Geller,Joyful,positive
380,3,I can't say.,Ryan,Neutral,neutral
380,4,"Well do you get to look through one of those like, those periscope thingys.",Rachel Green,Joyful,positive
380,5,"I'm sorry, but I can't say.",Ryan,Neutral,neutral
381,0,"So uh, Ryan, were you shipping off to?",Rachel Green,Joyful,positive
381,1,I really can't say.,Ryan,Neutral,neutral
381,2,So do you have like any nuclear weapons on board?,Ross Geller,Joyful,positive
381,3,I can't say.,Ryan,Neutral,neutral
381,4,"Well do you get to look through one of those like, those periscope thingys.",Rachel Green,Joyful,positive
381,5,"I'm sorry, but I can't say.",Ryan,Neutral,neutral
381,6,"Wow, it, it's neat learning about submarines.",Ross Geller,Joyful,positive
382,0,"So uh, Ryan, were you shipping off to?",Rachel Green,Joyful,positive
382,1,I really can't say.,Ryan,Neutral,neutral
382,2,So do you have like any nuclear weapons on board?,Ross Geller,Joyful,positive
382,3,I can't say.,Ryan,Neutral,neutral
382,4,"Well do you get to look through one of those like, those periscope thingys.",Rachel Green,Joyful,positive
382,5,"I'm sorry, but I can't say.",Ryan,Neutral,neutral
382,6,"Wow, it, it's neat learning about submarines.",Ross Geller,Joyful,positive
382,7,"I better get out of here, I'm gonna miss my flight.",Ryan,Neutral,neutral
383,0,"So uh, Ryan, were you shipping off to?",Rachel Green,Joyful,positive
