,Dialogue_ID,Utterance_ID,Knowledge
1686,175,1,"[['annoyed', 'sad', 'happy', 'disappointed'], ['to get rid of personx', 'to get rid of him', 'to get rid of me', 'to give personx a loan'], ['loses money', 'loses money on me', 'loses money .', 'loses wallet']]"
1687,175,2,"[['happy', 'good', 'confused', 'surprised'], ['to listen to personx', 'to listen to what they say', 'to ask questions', 'to listen to them'], ['they think about it too', 'they think about what they think', 'they think about it', 'thinks about it']]"
1688,175,3,"[['annoyed', 'upset', 'angry', 'disappointed'], [""to ask personx why they did n't touch the computer"", 'to tell personx to get out of the way', 'to tell personx to get out of the room', 'to tell personx to go away'], ['gets yelled at by personx', 'gets yelled at by personx for not using the computer', 'gets yelled at by personx for not using the computer .', 'they get yelled at']]"
1689,175,4,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to thank personx'], ['learns a new skill', 'learns a new language', 'learns something new', 'learns a lot']]"
1690,175,5,"[['happy', 'good', 'satisfied', 'different'], ['to be different', 'to make a difference', 'to be different .', 'to be unique'], ['they are complimented', 'they get a different color', 'they get a new perspective', 'i like it']]"
1691,176,0,"[['scared', 'sad', 'worried', 'happy'], ['to get out of the situation', 'to get out of it', 'to get away from him', 'to get away from this'], ['they are scared', 'people are scared', 'they get scared', 'gets scared']]"
1692,176,1,"[['annoyed', 'sad', 'happy', 'disappointed'], ['to get rid of personx', 'to get rid of him', 'to get rid of me', 'to give personx a loan'], ['loses money', 'loses money on me', 'loses money .', 'loses wallet']]"
1693,176,2,"[['happy', 'good', 'confused', 'surprised'], ['to listen to personx', 'to listen to what they say', 'to ask questions', 'to listen to them'], ['they think about it too', 'they think about what they think', 'they think about it', 'thinks about it']]"
1694,176,3,"[['annoyed', 'upset', 'angry', 'disappointed'], [""to ask personx why they did n't touch the computer"", 'to tell personx to get out of the way', 'to tell personx to get out of the room', 'to tell personx to go away'], ['gets yelled at by personx', 'gets yelled at by personx for not using the computer', 'gets yelled at by personx for not using the computer .', 'they get yelled at']]"
1695,176,4,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to thank personx'], ['learns a new skill', 'learns a new language', 'learns something new', 'learns a lot']]"
1696,176,5,"[['happy', 'good', 'satisfied', 'different'], ['to be different', 'to make a difference', 'to be different .', 'to be unique'], ['they are complimented', 'they get a different color', 'they get a new perspective', 'i like it']]"
1697,176,6,"[['annoyed', 'confused', 'irritated', 'happy'], ['to give personx a pen', 'to give personx the pen', 'to write something down', 'to write a letter'], ['they ask what they are doing', 'they ask for a pen', 'they ask for a pen back', 'they get a pen']]"
1698,177,0,"[['scared', 'sad', 'worried', 'happy'], ['to get out of the situation', 'to get out of it', 'to get away from him', 'to get away from this'], ['they are scared', 'people are scared', 'they get scared', 'gets scared']]"
1699,177,1,"[['annoyed', 'sad', 'happy', 'disappointed'], ['to get rid of personx', 'to get rid of him', 'to get rid of me', 'to give personx a loan'], ['loses money', 'loses money on me', 'loses money .', 'loses wallet']]"
1700,177,2,"[['happy', 'good', 'confused', 'surprised'], ['to listen to personx', 'to listen to what they say', 'to ask questions', 'to listen to them'], ['they think about it too', 'they think about what they think', 'they think about it', 'thinks about it']]"
1701,177,3,"[['annoyed', 'upset', 'angry', 'disappointed'], [""to ask personx why they did n't touch the computer"", 'to tell personx to get out of the way', 'to tell personx to get out of the room', 'to tell personx to go away'], ['gets yelled at by personx', 'gets yelled at by personx for not using the computer', 'gets yelled at by personx for not using the computer .', 'they get yelled at']]"
1702,177,4,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to thank personx'], ['learns a new skill', 'learns a new language', 'learns something new', 'learns a lot']]"
1703,177,5,"[['happy', 'good', 'satisfied', 'different'], ['to be different', 'to make a difference', 'to be different .', 'to be unique'], ['they are complimented', 'they get a different color', 'they get a new perspective', 'i like it']]"
1704,177,6,"[['annoyed', 'confused', 'irritated', 'happy'], ['to give personx a pen', 'to give personx the pen', 'to write something down', 'to write a letter'], ['they ask what they are doing', 'they ask for a pen', 'they ask for a pen back', 'they get a pen']]"
1705,177,7,"[['happy', 'impressed', 'annoyed', 'amused'], ['to get to know personx better', 'to get to know personx', 'to get to know personx more', 'to go to the movies'], ['the boy smiles at personx', 'the boy smiles at person x', 'the boy smiles at the boy', 'the boy smiles']]"
1706,178,0,"[['scared', 'sad', 'worried', 'happy'], ['to get out of the situation', 'to get out of it', 'to get away from him', 'to get away from this'], ['they are scared', 'people are scared', 'they get scared', 'gets scared']]"
1707,178,1,"[['annoyed', 'sad', 'happy', 'disappointed'], ['to get rid of personx', 'to get rid of him', 'to get rid of me', 'to give personx a loan'], ['loses money', 'loses money on me', 'loses money .', 'loses wallet']]"
1708,178,2,"[['happy', 'good', 'confused', 'surprised'], ['to listen to personx', 'to listen to what they say', 'to ask questions', 'to listen to them'], ['they think about it too', 'they think about what they think', 'they think about it', 'thinks about it']]"
1709,178,3,"[['annoyed', 'upset', 'angry', 'disappointed'], [""to ask personx why they did n't touch the computer"", 'to tell personx to get out of the way', 'to tell personx to get out of the room', 'to tell personx to go away'], ['gets yelled at by personx', 'gets yelled at by personx for not using the computer', 'gets yelled at by personx for not using the computer .', 'they get yelled at']]"
1710,178,4,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to thank personx'], ['learns a new skill', 'learns a new language', 'learns something new', 'learns a lot']]"
1711,178,5,"[['happy', 'good', 'satisfied', 'different'], ['to be different', 'to make a difference', 'to be different .', 'to be unique'], ['they are complimented', 'they get a different color', 'they get a new perspective', 'i like it']]"
1712,178,6,"[['annoyed', 'confused', 'irritated', 'happy'], ['to give personx a pen', 'to give personx the pen', 'to write something down', 'to write a letter'], ['they ask what they are doing', 'they ask for a pen', 'they ask for a pen back', 'they get a pen']]"
1713,178,7,"[['happy', 'impressed', 'annoyed', 'amused'], ['to get to know personx better', 'to get to know personx', 'to get to know personx more', 'to go to the movies'], ['the boy smiles at personx', 'the boy smiles at person x', 'the boy smiles at the boy', 'the boy smiles']]"
1714,178,8,"[['happy', 'annoyed', 'sad', 'grateful'], ['to have fun with personx', 'to have fun', 'to be friends with him', 'to be competitive'], ['gets into a fight with personx', 'gets into trouble', 'they get into trouble', 'gets into a fight']]"
1715,179,0,"[['scared', 'sad', 'worried', 'happy'], ['to get out of the situation', 'to get out of it', 'to get away from him', 'to get away from this'], ['they are scared', 'people are scared', 'they get scared', 'gets scared']]"
1716,179,1,"[['annoyed', 'sad', 'happy', 'disappointed'], ['to get rid of personx', 'to get rid of him', 'to get rid of me', 'to give personx a loan'], ['loses money', 'loses money on me', 'loses money .', 'loses wallet']]"
1717,179,2,"[['happy', 'good', 'confused', 'surprised'], ['to listen to personx', 'to listen to what they say', 'to ask questions', 'to listen to them'], ['they think about it too', 'they think about what they think', 'they think about it', 'thinks about it']]"
1718,179,3,"[['annoyed', 'upset', 'angry', 'disappointed'], [""to ask personx why they did n't touch the computer"", 'to tell personx to get out of the way', 'to tell personx to get out of the room', 'to tell personx to go away'], ['gets yelled at by personx', 'gets yelled at by personx for not using the computer', 'gets yelled at by personx for not using the computer .', 'they get yelled at']]"
1719,179,4,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to thank personx'], ['learns a new skill', 'learns a new language', 'learns something new', 'learns a lot']]"
1720,179,5,"[['happy', 'good', 'satisfied', 'different'], ['to be different', 'to make a difference', 'to be different .', 'to be unique'], ['they are complimented', 'they get a different color', 'they get a new perspective', 'i like it']]"
1721,179,6,"[['annoyed', 'confused', 'irritated', 'happy'], ['to give personx a pen', 'to give personx the pen', 'to write something down', 'to write a letter'], ['they ask what they are doing', 'they ask for a pen', 'they ask for a pen back', 'they get a pen']]"
1722,179,7,"[['happy', 'impressed', 'annoyed', 'amused'], ['to get to know personx better', 'to get to know personx', 'to get to know personx more', 'to go to the movies'], ['the boy smiles at personx', 'the boy smiles at person x', 'the boy smiles at the boy', 'the boy smiles']]"
1723,179,8,"[['happy', 'annoyed', 'sad', 'grateful'], ['to have fun with personx', 'to have fun', 'to be friends with him', 'to be competitive'], ['gets into a fight with personx', 'gets into trouble', 'they get into trouble', 'gets into a fight']]"
1724,179,9,"[['annoyed', 'sad', 'unhappy', 'disappointed'], ['to get away with it', 'to get away from him', 'to be left alone', 'to avoid her'], ['gets into trouble', 'loses her job', 'gets a little spoiled', 'gets hurt']]"
1725,180,0,"[['scared', 'sad', 'worried', 'happy'], ['to get out of the situation', 'to get out of it', 'to get away from him', 'to get away from this'], ['they are scared', 'people are scared', 'they get scared', 'gets scared']]"
