,Dialogue_ID,Utterance_ID,Knowledge
1313,138,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1314,138,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1315,138,5,"[['annoyed', 'happy', 'confused', 'surprised'], ['to talk to personx', 'to hang up the phone', 'to ignore personx', 'to hang up'], [""persony 's phone rings"", ""persony 's phone rings ."", 'persony gets yelled at', 'gets yelled at']]"
1316,138,6,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to be left alone', 'to thank person x', 'to go home'], ['mother cries', 'cries', 'mother is shocked', 'mother is alone']]"
1317,138,7,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx they are right', 'to get away from him'], ['gets shocked', 'persony is shocked', 'gets offended', 'blushes']]"
1318,138,8,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to tell personx to shut up', 'to tell personx to leave the building', 'to get the correct name', 'to tell personx to leave'], [""personx 's eyes widen in surprise"", ""personx 's eyes widen in shock"", ""personx 's eyes widen in surprise ."", ""personx 's eyes widen in surprise at the news""]]"
1319,138,9,"[['angry', 'scared', 'shocked', 'hurt'], ['to run away', 'to get away from him', 'to be safe', 'to get away'], ['cries', 'gets hurt', 'they get hurt', 'they are hurt']]"
1320,139,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1321,139,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1322,139,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1323,139,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1324,139,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1325,139,5,"[['annoyed', 'happy', 'confused', 'surprised'], ['to talk to personx', 'to hang up the phone', 'to ignore personx', 'to hang up'], [""persony 's phone rings"", ""persony 's phone rings ."", 'persony gets yelled at', 'gets yelled at']]"
1326,139,6,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to be left alone', 'to thank person x', 'to go home'], ['mother cries', 'cries', 'mother is shocked', 'mother is alone']]"
1327,139,7,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx they are right', 'to get away from him'], ['gets shocked', 'persony is shocked', 'gets offended', 'blushes']]"
1328,139,8,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to tell personx to shut up', 'to tell personx to leave the building', 'to get the correct name', 'to tell personx to leave'], [""personx 's eyes widen in surprise"", ""personx 's eyes widen in shock"", ""personx 's eyes widen in surprise ."", ""personx 's eyes widen in surprise at the news""]]"
1329,139,9,"[['angry', 'scared', 'shocked', 'hurt'], ['to run away', 'to get away from him', 'to be safe', 'to get away'], ['cries', 'gets hurt', 'they get hurt', 'they are hurt']]"
1330,139,10,"[['happy', 'interested', 'annoyed', 'grateful'], ['to talk to personx', 'to answer the phone', 'to answer the call', 'to talk'], [""persony 's phone rings"", ""persony 's phone rings ."", ""personx 's phone rings"", 'no effect']]"
1331,140,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1332,140,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1333,140,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1334,140,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1335,140,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1336,140,5,"[['annoyed', 'happy', 'confused', 'surprised'], ['to talk to personx', 'to hang up the phone', 'to ignore personx', 'to hang up'], [""persony 's phone rings"", ""persony 's phone rings ."", 'persony gets yelled at', 'gets yelled at']]"
1337,140,6,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to be left alone', 'to thank person x', 'to go home'], ['mother cries', 'cries', 'mother is shocked', 'mother is alone']]"
1338,140,7,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx they are right', 'to get away from him'], ['gets shocked', 'persony is shocked', 'gets offended', 'blushes']]"
1339,140,8,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to tell personx to shut up', 'to tell personx to leave the building', 'to get the correct name', 'to tell personx to leave'], [""personx 's eyes widen in surprise"", ""personx 's eyes widen in shock"", ""personx 's eyes widen in surprise ."", ""personx 's eyes widen in surprise at the news""]]"
1340,140,9,"[['angry', 'scared', 'shocked', 'hurt'], ['to run away', 'to get away from him', 'to be safe', 'to get away'], ['cries', 'gets hurt', 'they get hurt', 'they are hurt']]"
1341,140,10,"[['happy', 'interested', 'annoyed', 'grateful'], ['to talk to personx', 'to answer the phone', 'to answer the call', 'to talk'], [""persony 's phone rings"", ""persony 's phone rings ."", ""personx 's phone rings"", 'no effect']]"
1342,140,11,"[['grateful', 'happy', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for the service', 'to thank personx for their service', 'to thank person x'], ['they get burned', 'gets hot', 'gets burned', 'gets cold']]"
1343,141,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1344,141,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1345,141,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1346,141,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1347,141,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1348,141,5,"[['annoyed', 'happy', 'confused', 'surprised'], ['to talk to personx', 'to hang up the phone', 'to ignore personx', 'to hang up'], [""persony 's phone rings"", ""persony 's phone rings ."", 'persony gets yelled at', 'gets yelled at']]"
1349,141,6,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to be left alone', 'to thank person x', 'to go home'], ['mother cries', 'cries', 'mother is shocked', 'mother is alone']]"
1350,141,7,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx they are right', 'to get away from him'], ['gets shocked', 'persony is shocked', 'gets offended', 'blushes']]"
1351,141,8,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to tell personx to shut up', 'to tell personx to leave the building', 'to get the correct name', 'to tell personx to leave'], [""personx 's eyes widen in surprise"", ""personx 's eyes widen in shock"", ""personx 's eyes widen in surprise ."", ""personx 's eyes widen in surprise at the news""]]"
1352,141,9,"[['angry', 'scared', 'shocked', 'hurt'], ['to run away', 'to get away from him', 'to be safe', 'to get away'], ['cries', 'gets hurt', 'they get hurt', 'they are hurt']]"
1353,141,10,"[['happy', 'interested', 'annoyed', 'grateful'], ['to talk to personx', 'to answer the phone', 'to answer the call', 'to talk'], [""persony 's phone rings"", ""persony 's phone rings ."", ""personx 's phone rings"", 'no effect']]"
1354,141,11,"[['grateful', 'happy', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for the service', 'to thank personx for their service', 'to thank person x'], ['they get burned', 'gets hot', 'gets burned', 'gets cold']]"
1355,141,12,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they get a new job']]"
1356,142,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1357,142,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1358,142,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1359,142,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1360,142,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1361,142,5,"[['annoyed', 'happy', 'confused', 'surprised'], ['to talk to personx', 'to hang up the phone', 'to ignore personx', 'to hang up'], [""persony 's phone rings"", ""persony 's phone rings ."", 'persony gets yelled at', 'gets yelled at']]"
1362,142,6,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to be left alone', 'to thank person x', 'to go home'], ['mother cries', 'cries', 'mother is shocked', 'mother is alone']]"
