Dialogue_ID,Utterance_ID,Knowledge
296,11,"[""Pheebs, what's the most romantic song ever?"", 'I know.', ""I think she's lost it."", ""She's been working on this big project.\n\nMonica: Hey guys!""]"
297,0,
297,1,
297,2,
297,3,
297,4,
297,5,
297,6,
297,7,
297,8,
297,9,
297,10,
297,11,
297,12,"[""Oh, that's so sad."", 'Oh, that is so sad.']"
298,0,
298,1,
298,2,"['Yeah, I woke up early and felt like it.\n\nChandler Bing: I woke up early and felt like it.', 'Yeah, I woke up early and felt like it.\n\nChandler Bing: Hey, do you want some pancakes?', ""Yeah, I woke up early and had some time to kill.\n\nChandler Bing: They're for you."", ""Yeah, I woke up early and felt like it.\n\nChandler Bing: They're pretty good, if I do say so myself."", ""Yeah, I woke up early and felt like it.\n\nChandler Bing: They're for you.""]"
299,0,
299,1,
299,2,
299,3,"['Hey, guys.\n\nMonica Geller: Hey, Janice.', ""Oh, my God, you made pancakes!\n\nChandler Bing: I didn't make pancakes."", '""I made the pancakes, dear. You just set the table.""', 'You made pancakes?', ""Oh, my God, they're delicious!\n\nChandler Bing: I found the recipe on the internet."", 'Hey, Chandler.\n\nChandler Bing: Hey, Janice.', ""Oh, my God, they're perfect!\n\nMonica Geller: I made them.""]"
300,0,
300,1,
300,2,
300,3,
300,4,['Hey Janice.']
301,0,
301,1,
301,2,
301,3,
301,4,
301,5,"['Hey, Joey, you want some pancakes?', 'Hey, Janice.']"
302,0,
302,1,
302,2,
302,3,
302,4,
302,5,
302,6,"[""That's a great idea!"", ""That's a great idea."", 'Oh, I wish I could, but I have to go in.', ""Oh, that's a great idea."", 'Oh, I wish I could, but I have to go to work.']"
303,0,
303,1,
303,2,
303,3,
303,4,
303,5,
303,6,
303,7,"['Oh, yeah.', 'Yeah, I know.']"
304,0,
304,1,
304,2,
304,3,
304,4,
304,5,
304,6,
304,7,
304,8,"['You are a grown up.', ""You are the best thing that's happened to me in years."", 'You are the grown up.', 'Oh, stop it.']"
305,0,
305,1,
305,2,
305,3,
305,4,
305,5,
305,6,
305,7,
305,8,
305,9,"[""Janice, I-\n\nChandler Bing: Janice, I don't think this is going to work out."", 'Oh, yeah.', ""Janice, I don't think you understand. I don't want you to go.\n\nChandler Bing: I don't want you to go."", 'Okay.', 'Hey, can I ask you a question?\n\nChandler Bing: Hey, can I ask you a question?', ""Hey, how come you're not at work?"", 'Janice, I love you.\n\nJanice Litman Goralnik: I love you too.', ""Janice, I don't think we should see each other anymore.\n\nJanice Litman Goralnik: What?"", 'Janice, I-\n\nChandler Bing: I-I-I gotta go, I gotta go. Okay, not without a kiss.']"
306,0,
306,1,
306,2,
306,3,
306,4,
306,5,
306,6,
306,7,
306,8,
306,9,
306,10,"[""Hey, Chandler, I'm gonna make some eggs, you want some?\n\nChandler Bing: Yeah, sure."", 'Hey, can I have a pancake?', ""Hey, Chandler, I got an idea. Why don't you stay home from work today and just hang out with me."", ""Hey, Chandler, I think she's getting the message."", ""Hey, Chandler, I think she's getting the idea."", ""Hey, if you don't kiss her, I will.""]"
307,0,
307,1,
307,2,
307,3,
307,4,
307,5,
307,6,
307,7,
307,8,
307,9,
307,10,
307,11,"[""Okay, I'll see you later.\n\nChandler Bing: Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me."", ""Joey, be quiet.\n\nChandler Bing: Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me."", 'Joey, be quiet!', ""Okay, I'll see you tonight.\n\nChandler Bing: Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me."", ""Joey, you're such a kidder."", 'Kiss her! Kiss her!']"
308,0,
308,1,
308,2,
308,3,
308,4,
308,5,
308,6,
308,7,
308,8,
308,9,
308,10,
308,11,
308,12,"['Bye.', ""See ya.\n\nChandler Bing: Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me.""]"
309,0,
309,1,
309,2,
309,3,
309,4,
309,5,
309,6,
309,7,
309,8,
309,9,
309,10,
309,11,
309,12,
309,13,['Hey!']
310,0,
310,1,
310,2,
310,3,
310,4,
310,5,
310,6,
310,7,
310,8,
310,9,
310,10,
310,11,
310,12,
310,13,
310,14,"['What?!', 'What?']"
311,0,
311,1,
311,2,
311,3,
311,4,
311,5,
311,6,
311,7,
311,8,
311,9,
311,10,
311,11,
311,12,
311,13,
311,14,
311,15,"[""Joey, I'm not breaking up with her."", ""I'm not, I'm really not."", ""I'm not, I'm not."", ""I'm not dumping her."", 'Joey, I am not breaking up with Janice.', ""Joey, I'm not dumping her.""]"
312,0,
312,1,
312,2,
312,3,
312,4,
312,5,
312,6,
312,7,
312,8,
312,9,
312,10,
312,11,
312,12,
312,13,
312,14,
312,15,
312,16,"['Yes you are!', ""Yes you are, you're yankin' me.""]"
313,0,
313,1,
313,2,
313,3,
313,4,
313,5,
313,6,
313,7,
313,8,
313,9,
313,10,
313,11,
313,12,
313,13,
313,14,
313,15,
313,16,
313,17,"['Yeah, I know.', 'I know.', ""I know it's Janice.""]"
314,0,
314,1,
314,2,
314,3,
314,4,
314,5,
314,6,
314,7,
314,8,
314,9,
314,10,
314,11,
314,12,
314,13,
314,14,
314,15,
314,16,
314,17,
314,18,"[""All right, all right. I'm happy for you."", ""You're happy?"", 'Oh, boy.', ""Oh, she makes you happy? Well, that's all that matters, right?"", ""Okay, now you're yankin' me."", ""All right, I give up. You're happy, I'm happy."", ""That's good. That's good."", ""Oh, well then I'm happy for you.""]"
315,0,
315,1,
315,2,
315,3,
315,4,
315,5,
315,6,
315,7,
315,8,
315,9,
315,10,
315,11,
315,12,
315,13,
315,14,
315,15,
315,16,
315,17,
315,18,
315,19,"[""I'm not breaking up with her.""]"
316,0,
316,1,
316,2,"['A rat!\n\nRachel Green: Ew!', 'A condom!\n\n""Ew!""', 'A _______.\n\nA penny.', 'A contact lens!\n\nRachel Green: Ew!']"
317,0,
317,1,
317,2,
317,3,"[""Monica, you're overreacting. Just flush it down the toilet."", 'You could give it to me. I could make a voodoo doll.', 'You could make a little Richard.', 'You could make a little doll.', 'Monica, that is disgusting. Throw it away.', 'You could give it to me. I could put it in my science project.', 'You could give it to me. I could put it in my pocket.']"
318,0,
318,1,
318,2,
318,3,
318,4,"[""But it's Richard's hair!\n\nRachel Green: Just throw it away!"", ""I think I'm going to keep it."", 'Ew, Ross!', ""But it's proof!\n\nRachel Green: Get it away from me!"", ""I'll just flush it down the toilet."", '""Ew, gross!""', 'Ew, gross!']"
319,0,
319,1,
319,2,
319,3,
319,4,
319,5,"['You could make a little voodoo doll.', ""I'll take it."", 'You could make a little doll.', ""You're right, it is gross."", ""You're gonna keep it?"", 'You could make a necklace.']"
320,0,
320,1,
320,2,
320,3,
320,4,
320,5,
320,6,"['Oh, my God. I have to go.\n\nMonica Geller: I have to go.', 'Oh, Pheebs.', ""I think I'm gonna keep it.\n\nMonica Geller: I think I'm gonna keep it."", ""You're right.\n\nMonica Geller: I think I'll keep it."", ""Oh my God, I'm never gonna be able to eat Cheerios again.\n\nPhoebe Buffay: Ooh. Oh. It looks like, like a tiny little person drowning in your cereal."", ""That's exactly what it looks like!"", ""I think I'm gonna keep it.\n\nRachel Green: That is so gross, Monica!"", ""I think I'm gonna keep it.\n\nRachel Green: Ew, get that away from me!"", 'I know.\n\nMonica Geller: I know.']"
321,0,
321,1,
321,2,
321,3,
321,4,
321,5,
321,6,
321,7,"[""You're grieving, Monica."", 'I think you might be in denial.', ""I think you're going through a tough time, Monica."", ""I don't know, but I'm glad I'm not the only one."", ""I don't know, but can I have my cereal back now?""]"
322,0,
322,1,
322,2,
322,3,
322,4,
322,5,
322,6,
322,7,
322,8,"['Yeah.', 'I know.']"
323,0,
323,1,
323,2,
323,3,
323,4,
323,5,
323,6,
323,7,
323,8,
323,9,"['You need to get some sleep.', 'Monica!']"
324,0,
324,1,
324,2,
324,3,
324,4,
324,5,
324,6,
324,7,
324,8,
324,9,
324,10,"['I know, I know. But I just-I just miss him.', ""I know, I know. I just-I can't help it. I mean, I really loved that man.\n\nMonica Geller: I know, I know. I just-I can't help it. I mean, I really loved that man."", ""I know, I know. But I just, I can't stop thinking about him."", 'I know, I know. But I just-\n\nMonica Geller: I just miss him.', ""I know, I know. I'm just feeling really lonely right now."", ""I know, I know. I just, I can't help it. I mean, I see him everywhere."", ""I know, I know. I'm just really lonely right now."", 'I know, I know. I just, I miss him.']"
325,0,
325,1,
325,2,
325,3,
325,4,
325,5,
325,6,
325,7,
325,8,
325,9,
325,10,
325,11,"[""Maybe he's in the hospital.\nMonica Geller: Oh, my God!"", ""Maybe he's in the hospital.\nMonica Geller: Oh, my God, you think he's in the hospital?\nRachel Green: Monica, no one's in the hospital."", ""Maybe he's in the hospital.\nMonica Geller: Oh, yeah. That's probably it."", ""Maybe he's in the hospital.\nMonica Geller: Oh, my God, that's it! That's why he hasn't called!"", ""Maybe he's in the hospital.\nMonica Geller: Maybe he's dead."", ""Oh, I know. You know what you should do? You should call him.\nMonica Geller: No, I can't call him.\nRachel Green: Why not?\nMonica Geller: Because he's the one who's supposed to call me!"", 'Oh, look at that. A message in a bottle.']"
326,0,
326,1,
326,2,
326,3,
326,4,
326,5,
326,6,
326,7,
326,8,
326,9,
326,10,
326,11,
326,12,"['Oh, yeah.', 'Oh, right.']"
327,0,
327,1,
327,2,
327,3,
327,4,
327,5,
327,6,
327,7,
327,8,
327,9,
327,10,
327,11,
327,12,
327,13,"[""Hey, what's going on?\n\nMonica Geller: I need to get some Richard."", 'Hey, guys.\n\nMonica Geller: I need to get some Richard.', ""Hey, I know how you feel. I mean, I've been missing Janine for weeks."", ""Hey, I just realized something. If Richard's hair is in the drain, that means his head was in the toilet."", 'Hey, I heard that.', 'Hey, guys.\n\nMonica Geller: Hey, Joey.']"
328,0,
328,1,
328,2,
328,3,
328,4,
328,5,
328,6,
328,7,
328,8,
328,9,
328,10,
328,11,
328,12,
328,13,
328,14,"['What are you talking about?\nJoey Tribbiani: I was watching them. They were fighting and I was like ""Oh no, they\'re breaking up."" But then I realized, no they\'re not. Cause Chandler didn\'t blink.', 'Oh, Monica.', 'Oh, yeah.', ""What are you talking about?\nJoey Tribbiani: They're not breaking up."", 'What are you talking about?\nJoey Tribbiani: I was in the bathroom, and I heard them fighting, and then I heard Chandler say, ""I love you.""', 'Oh, my God.', 'Monica, you have to stop this.', 'What is wrong with you people?']"
329,0,
329,1,
329,2,
329,3,
329,4,
329,5,
329,6,
329,7,
329,8,
329,9,
329,10,
329,11,
329,12,
329,13,
329,14,
329,15,"[""Yeah, I know. They're really cute.\n\nMonica Geller: I need to get some Richard."", ""Yeah, I know. I mean I'm happy for him and everything, I'm just-\nMonica Geller: What?\nJoey Tribbiani: I'm just a little jealous, I mean ever since Chandler and I stopped being roommates things just haven't been the same.\n\nMonica"", 'Yeah, I know. I mean I think about it sometimes.\n\nMonica Geller: I need to get some Richard.', ""They're not breaking up.\n\nMonica Geller: I need to get some Richard."", 'Yeah, I know. I mean I think about her all the time.\n\nMonica Geller: I need to get some Richard.', ""They're not breaking up.\n\nMonica Geller: What are you the memory woman?"", ""Yeah, well I'm not surprised either. I mean they've been through a lot.\n\nMonica Geller: I need to get some Richard.""]"
330,0,
330,1,
330,2,
330,3,
330,4,
330,5,
330,6,
330,7,
330,8,
330,9,
330,10,
330,11,
330,12,
330,13,
330,14,
330,15,
330,16,"['Oh, yeah.\n\n""What are you the memory woman?""', 'Oh, yeah.\n\nMonica Geller: I need to get some Richard.', 'Oh, yeah.\n\nMonica Geller: What are you the memory woman?', 'Yeah, I remember Janice.\n\nMonica Geller: What are you the memory woman?', 'Yeah, I remember Janice.\n\nMonica Geller: I need to get some Richard.', 'Yeah, of course I remember Janice.\n\nMonica Geller: I need to get some Richard.', 'Yeah, of course I remember Janice.\n\nMonica Geller: What are you the memory woman?', 'Oh, yeah.\n\n""I need to get some Richard.""']"
331,0,
331,1,
331,2,
331,3,
331,4,
331,5,
331,6,
331,7,
331,8,
331,9,
331,10,
331,11,
331,12,
331,13,
331,14,
331,15,
331,16,
331,17,"[""We could kill her.\n\nMonica Geller: I just don't understand why he hasn't called."", 'We could kill her.\n\nMonica Geller: I need to get some Richard.', 'We could kill her.\n\n""What are you the memory woman?""']"
332,0,
332,1,
332,2,
332,3,
332,4,
332,5,
332,6,
332,7,
332,8,
332,9,
332,10,
332,11,
332,12,
332,13,
332,14,
332,15,
332,16,
332,17,
332,18,"[""Joey, we're not going to do anything.\nJoey Tribbiani: All right, then I'm going to do something."", ""Joey, I'm not gonna do anything.\nJoey Tribbiani: All right, Pheebs?\nPhoebe Buffay: I'm gonna go get a massage.\nJoey Tribbiani: Okay, Rachel?\nRachel Green: I'm gonna go talk to him.\nJoey"", ""I'm not gonna do anything.\nJoey Tribbiani: Phoebe?\nPhoebe Buffay: I'll do it!"", 'What?\nJoey Tribbiani: You and Rachel! You guys have been dating for like a week! When are you gonna have sex?', ""Joey, we're not going to do anything.\nJoey Tribbiani: You're right, we're not going to do anything, because I'm going to do something."", ""Joey, we're not going to do anything.\nJoey Tribbiani: Oh, come on! This is Chandler we're talking about! Chandler!"", ""Joey, I'm not gonna do anything.\nJoey Tribbiani: All right, Pheebs?\nPhoebe Buffay: Joey, I can't think of anything either.\nJoey Tribbiani: All right, Rach?\nRachel Green: Joey, I'm with Ross on"", 'Joey, I think you\'re missing the point here.\nJoey Tribbiani: Ross, I\'m trying to help you out here.\n\n""What can we do?""', 'What?\nJoey Tribbiani: You and Rachel, you guys have been together for a while. You must have some dirt on Chandler.\n\nMonica Geller: I need to get some Richard.']"
333,0,
333,1,
333,2,
333,3,
333,4,
333,5,
333,6,
333,7,
333,8,
333,9,
333,10,
333,11,
333,12,
333,13,
333,14,
333,15,
333,16,
333,17,
333,18,
333,19,"[""I can't believe it! Ross is being the voice of reason!"", 'That is so Ross.\n\nMonica Geller: I need to get some Richard.', ""You're right, that is the Ross way.\nRachel Green: You know what, I think I'm gonna go talk to her.\nMonica Geller: I'm gonna go check on the food.\n\nMonica Geller: I'm just so tired of-of missing him. I'm tired"", 'All right, good start. Rachel?\nRachel Green: I say we go over there and kick her ass!\nMonica Geller: What is wrong with you people?', ""That's it? That's your big plan?\nRachel Green: Yeah, I think Ross is right.\nJoey Tribbiani: You people are unbelievable."", ""Accept her? Accept her? I don't think so!"", ""You're no fun."", ""That's it? That's your big plan?\nRachel Green: Well, it's a good plan.\n\nMonica Geller: I need to get some Richard.""]"
334,0,
334,1,
334,2,"['Do you want to go out to dinner tonight?', 'Do you want to go get some dinner?', 'Well, I was wondering if you wanted to go out to dinner with me tonight.\n\nRoss Geller: I would love to go out to dinner with you tonight.', ""Well, I was wondering if you wanted to go see a movie with me tonight.\n\nRoss Geller: Sure, I'd love to."", 'You know how you said you wanted to take a break?\n\nRoss Geller: Yeah?\nRachel Green: Well, I was thinking maybe we could take a break from each other.', ""Well, you know how we've been married for a year now...\n\nRoss Geller: Oh, yeah."", 'Well, I was wondering if you wanted to go see a movie with me tonight.\n\nRoss Geller: I would love to go see a movie with you tonight.']"
335,0,
335,1,
335,2,
335,3,"['Yeah, I think so. Why?', ""Oh, yeah, I think so.  It's in the back of my closet."", 'Oh, yeah, I think so. \n\nWhy do you ask?', 'Yeah, I think so. \n\nWhy do you ask?']"
336,0,
336,1,
336,2,
336,3,
336,4,"['Oh, okay.']"
337,0,
337,1,
337,2,
337,3,
337,4,
337,5,['Why?']
338,0,
338,1,
338,2,
338,3,
338,4,
338,5,
338,6,"[""That'll work.""]"
339,0,
339,1,
339,2,
339,3,
339,4,
339,5,
339,6,
339,7,"['Yeah, I remember.', 'Oh, yeah.']"
340,0,
340,1,
340,2,
340,3,
340,4,
340,5,
340,6,
340,7,
340,8,"[""So you'll understand why I don't want to see you in that."", 'Good.', ""Okay, then you're not wearing that either."", ""So, you'll understand if I don't want to see you in that.""]"
341,0,
341,1,
341,2,
341,3,
341,4,
341,5,
341,6,
341,7,
341,8,
341,9,"['What about me?', ""I don't know.""]"
342,0,
342,1,
342,2,
342,3,
342,4,
342,5,
342,6,
342,7,
342,8,
342,9,
342,10,"['What about you? Do you still have your old band uniform from high school?', 'Do you still have your old band uniform from high school?', 'What about you?\nRoss Geller: What about me what?']"
343,0,
343,1,
343,2,
343,3,
343,4,
343,5,
343,6,
343,7,
343,8,
343,9,
343,10,
343,11,"['Um, well I always wanted to, you know, do it in the rain.', ""I don't know."", ""Uh, I don't know."", ""Um, I don't know."", ""Oh, I don't know.""]"
344,0,
344,1,
344,2,
344,3,
344,4,
344,5,
344,6,
344,7,
344,8,
344,9,
344,10,
344,11,
344,12,"['Oh.', 'No?']"
345,0,
345,1,
