Dialogue_ID,Utterance_ID,Knowledge
215,17,"[""No, no, it's ok. I want you to stay.\nRoss Geller: Rach, come on.\nRachel Green: Ross, go away."", ""No, no, it's ok. I want you to stay.\nRoss Geller: Please, Rach.\nRachel Green: Ross, go away."", ""I think that's a good idea.\n\nRoss Geller: Please open up, Rachel."", 'Yeah, I think you should.', ""No, no, no, no, no, no. You guys stay. I'm gonna go upstairs and take a bath.\nMonica Geller: Ok, well, we'll just be down here if you need anything.\nRachel Green: Thanks.\n\nRoss Geller: Rach, come on"", ""No, no, no, it's ok. I want you to stay.\nRoss Geller: Please, Rach.\nRachel Green: Ross, go away."", ""No, no, no, no, no, no, no. You guys stay. I'm gonna go upstairs and do some laundry.\nRoss Geller: No, Rach, come on.\nRachel Green: Ross, please go away."", ""No, no, no, no, no, no. You guys stay. I'm gonna go upstairs and do some laundry.\nMonica Geller: Okay, but, uh, you're gonna miss the big Ross show.\n\nRoss Geller: Rachel, please open up. I just want to talk""]"
216,0,
216,1,
216,2,
216,3,
216,4,
216,5,
216,6,
216,7,
216,8,
216,9,
216,10,
216,11,
216,12,
216,13,
216,14,
216,15,
216,16,
216,17,
216,18,"[""But I still have things to say.\n\nRachel Green: No, Ross, I don't want to hear it."", 'Please, Rach.\nRachel Green: Ross, go away.', 'Rach, come on, open up.', 'Please, Rachel.\nRachel Green: Ross, go away.', ""What if I climb in through the window?\nRachel Green: Ross, I am not going to let you in.\nRoss Geller: Why not?\nRachel Green: Because I don't want to!"", 'What?', ""But, Rach, come on, we're on a break.\n\nRoss Geller: Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.""]"
217,0,
217,1,
217,2,
217,3,
217,4,
217,5,
217,6,
217,7,
217,8,
217,9,
217,10,
217,11,
217,12,
217,13,
217,14,
217,15,
217,16,
217,17,
217,18,
217,19,['You have no idea how I feel.']
218,0,
218,1,
218,2,
218,3,
218,4,
218,5,
218,6,
218,7,
218,8,
218,9,
218,10,
218,11,
218,12,
218,13,
218,14,
218,15,
218,16,
218,17,
218,18,
218,19,
218,20,"[""Rach, I'm sorry.\nRachel Green: Sorry doesn't cut it, Ross."", ""I'm sorry.\nRachel Green: Sorry doesn't cut it."", ""Rach, I'm sorry.\nRachel Green: Sorry doesn't cut it this time, Ross."", 'Rachel, I am so sorry.\nRachel Green: Just go, Ross.', ""Rach, I'm sorry.\nRachel Green: No, Ross, I'm sorry. I'm sorry that you're sorry. But I'm not sorry that it's over."", 'Rach, I am so sorry.\nRachel Green: Just go, Ross.', ""I'm sorry.\nRachel Green: No, you're not.""]"
219,0,
219,1,
219,2,
219,3,
219,4,
219,5,
219,6,
219,7,
219,8,
219,9,
219,10,
219,11,
219,12,
219,13,
219,14,
219,15,
219,16,
219,17,
219,18,
219,19,
219,20,
219,21,"[""No, Ross, you don't. You want to be with me because of all those things. But that's not love."", ""Ross, you're not hearing me. I don't wanna be with you in spite of those things, I wanna be with somebody who doesn't think them in the first place."", ""You should've thought about that before you said them."", ""No, Ross, you don't. You want to be with me because of all those things. And that's not enough."", ""No, Ross, you don't get it. You don't get to be with me in spite of those things, because those things are a part of who I am."", ""Ross, I can't do this anymore."", 'Ross, you have to want to be with me because of those things.']"
220,0,
220,1,
220,2,
220,3,
220,4,
220,5,
220,6,
220,7,
220,8,
220,9,
220,10,
220,11,
220,12,
220,13,
220,14,
220,15,
220,16,
220,17,
220,18,
220,19,
220,20,
220,21,
220,22,"['Rach, please, open up.\nRachel Green: Go away, Ross.', ""I'm not going."", 'Rach, come on, open up.\nRachel Green: Go away, Ross!', 'Rach, come on, please.\nRachel Green: No!', ""Rach, please, please, can we just talk about this?\nRachel Green: No, we can't."", ""I just wanna read something. It's your pro list."", ""I'm sorry.""]"
221,0,
221,1,
221,2,
221,3,
221,4,
221,5,
221,6,
221,7,
221,8,
221,9,
221,10,
221,11,
221,12,
221,13,
221,14,
221,15,
221,16,
221,17,
221,18,
221,19,
221,20,
221,21,
221,22,
221,23,"[""Oh, really?\nRoss Geller: Yeah.\nRachel Green: Well, that's good to know."", 'Oh, yeah?\nRoss Geller: Yeah.', ""Oh, really?\nRoss Geller: Absolutely.\nRachel Green: Well, then, I'm sorry, Ross, but this is just one of those things you're gonna have to accept about yourself."", ""Oh, really?\nRoss Geller: Absolutely.\nRachel Green: Well, then, I guess you're just gonna have to accept the fact that you're not the only one who gets to make lists."", ""Well, that's good to know."", ""That's not true.\nRoss Geller: Yes, it is."", 'Oh, really?\nRoss Geller: Yeah, really.']"
222,0,
222,1,
222,2,
222,3,
222,4,
222,5,
222,6,
222,7,
222,8,
222,9,
222,10,
222,11,
222,12,
222,13,
222,14,
222,15,
222,16,
222,17,
222,18,
222,19,
222,20,
222,21,
222,22,
222,23,
222,24,"[""Hey, Ross, I think she's trying to tell you something."", 'Oh, yeah, me neither.', 'Hey, Ross, you want me to, uh, give you a boost?', 'Hey, Ross, you okay?', 'Hey, Ross, what are you doing?', ""Hey, Ross, I think Rachel's gonna come around.\nChandler Bing: Yeah, I wouldn't worry about it.\nRoss Geller: I'm not worried."", ""Hey, Ross, I think she's gone.\nRoss Geller: Yeah.""]"
223,0,
223,1,
223,2,"[""You don't think so?\n\nMr. Ratstatter: I don't think so."", ""You don't think so?\n\nMr. Ratstatter: No, it doesn't matter."", ""What?\n\nMr. Ratstatter: I said, it doesn't matter.""]"
224,0,
224,1,
224,2,
224,3,"[""I said, it doesn't matter.""]"
225,0,
225,1,
225,2,
225,3,
225,4,"[""Well, that's not my fault."", 'Oh, no.', ""That's terrible!"", ""You don't like coconut?"", 'Oh, my God.', ""Well, that's just great.""]"
226,0,
226,1,
226,2,
226,3,
226,4,
226,5,"[""Yeah, well, we'll get 'em next year."", ""Yeah, we'll have to close down."", ""Yeah, we'll have to shut down production."", ""We'll have to close down."", ""Don't be. We're getting out of the food business."", ""No, it's not your fault."", ""Yeah, we'll have to go with the old formula."", ""Don't be. We're going to have to close down the factory.""]"
227,0,
227,1,
227,2,
227,3,
227,4,
227,5,
227,6,"['No.', ""Uh, no, I didn't."", ""No, I didn't.""]"
228,0,
228,1,
228,2,
228,3,
228,4,
228,5,
228,6,
228,7,"['Oh, man.', 'Oh, great.', ""How much is some?\n\n\nMonica Geller: I don't know, maybe a cup or two."", 'Oh, no.', 'Oh, my God.']"
229,0,
229,1,
229,2,"['Oh, hi.\n\nMonica Geller: Who is this?', 'Hey!\n\nMonica Geller: Hey!', 'Oh, hi Ross.\n\nMonica Geller: Oh, hi Rachel.', 'Hey!\n\nMonica Geller: Oh, hi Rachel!', 'Hey, Ross.\n\nMonica Geller: Hey, Rachel.', 'Hey!\n\nMonica: Hey!', ""Monica, it's Rachel.\n\nMonica Geller: Hey Rachel!""]"
230,0,
230,1,
230,2,
230,3,"['""I\'m sorry, Rachel can\'t come to the phone right now. She\'s busy.""', ""Ross, Rachel says she can't come to the phone right now."", ""Rachel says she'd come to the phone, but her ankles are weighin' her down."", ""It's Ross.\n\nMonica Geller: Hello?\nRoss Geller: Hi.\nRachel Green: Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.\nMonica Geller: It's Ross."", ""It's Ross.\n\nMonica Geller: Ross, Rachel says she'll come to the phone, but her ankles are weighing her down.""]"
231,0,
231,1,
231,2,
231,3,
231,4,"[""Oh, okay.\n\nMonica Geller: I'll call you back."", ""Yeah, I know. I just wanted to say I'm sorry.\n\nMonica Geller: I'm sorry too."", ""Oh, okay. Well, I'll just, um, I'll talk to you later, then.\n\nMonica Geller: I'm sorry, Ross."", ""Monica, I know what you're going through, believe me.\n\nMonica Geller: I don't think this is the best time."", ""Oh, come on, Monica. I mean, I know I've been a little bit intense lately, but I really think we should talk.\n\nMonica Geller: I don't think this is the best time."", ""Oh, come on. Just give me one more chance.\n\nMonica Geller: I'm sorry, Ross. I don't think this is going to work out."", ""Oh, okay.\n\nMonica Geller: I'm sorry, Ross.""]"
232,0,
232,1,
232,2,
232,3,
232,4,
232,5,"[""What?\n\nMonica Geller: I don't think this is the best time."", 'What?\n\nMonica Geller: What?', 'Yeah, what?\n\nRoss Geller: Can you tell Rachel I called?', ""No, I can't do something for you!"", ""Ross, I...\n\nMonica Geller: I'm sorry, Ross. I can't talk to you right now."", ""No, Ross, I can't.\n\nMonica Geller: I'm sorry, Ross.""]"
233,0,
233,1,
233,2,
233,3,
233,4,
233,5,
233,6,"[""It's eleven o'clock, do you know where your love is?"", ""It's eight o'clock, time for Eighties on Eight, the only place to hear all your favorite hits from the 1980s.\n\nMonica Geller: Hello?\nRoss Geller: Hi.\nRachel Green: Is that him again? Tell him I'd come to the phone, but my"", ""You're listening to WXRK, New York's Rock Station."", ""It's 'Achy Breaky Heart' by Billy Ray Cyrus."", ""It's eight o'clock, time for Casey Kasem and American Top 40."", ""It's eight forty-five. You're listening to K-103, the sound of the city."", ""It's time to wake up, it's time to wake up, it's time to wake up!\nMonica Geller: Ross!\n\nMonica Geller: Hello?\nRoss Geller: Hi.\nRachel Green: Is that him again? Tell him I'd come to the phone, but"", ""It's 'A Thousand Miles' by Vanessa Carlton.\n\nMonica Geller: I'm sorry, Ross. I can't talk right now."", ""It's eight forty-five. You're listening to W-D-R-H, ninety-nine point one, your home for classic rock.""]"
234,0,
234,1,
234,2,"[""Great, we'll just get started then."", ""Well, that's great! We'll just get started then."", ""Well, I think we'll be able to help you out."", ""Ha, well, that's great. We'll just get started then."", ""I'm sorry, what?"", ""Ha, well that's great. We'll just get started then.""]"
235,0,
235,1,
235,2,
235,3,"[""No, I don't think so.""]"
236,0,
236,1,
236,2,
236,3,
236,4,"[""I'm sorry, we don't have any cat-hair-free fishtachios."", ""You're not allergic to anything, are you?"", ""Well, that's not an ingredient."", ""Oh, that's not an allergy."", ""Don't worry, the fishtachios are completely safe for people with cat allergies.""]"
237,0,
237,1,
237,2,
237,3,"[""Richard, you're not supposed to sing in the shower."", ""Richard, you're the fattest man in the whole damn town."", 'Richard, you are the fattest man in the whole damn town.', 'Richard, you are such a nerd.']"
238,0,
238,1,
238,2,
238,3,
238,4,"['Good point.', 'Got it.', ""You're right, as always."", 'Baddest. Got it.']"
239,0,
239,1,
239,2,
239,3,
239,4,
239,5,"[""I'm making you breakfast.""]"
240,0,
240,1,
240,2,
240,3,
240,4,
240,5,
240,6,"[""You're the best."", ""You don't have to wait for me.""]"
241,0,
241,1,
241,2,
241,3,
241,4,
241,5,
241,6,
241,7,"[""No, I'm just sitting here."", ""No, I'm just waiting for you.""]"
242,0,
242,1,
242,2,
242,3,
242,4,
242,5,
242,6,
242,7,
242,8,"['Monica, I love you.\nMonica Geller: I love you too.', 'Thank you, Monica.', ""Monica, you're the best."", ""You're such a neat freak.""]"
243,0,
243,1,
243,2,
243,3,
243,4,
243,5,
243,6,
243,7,
243,8,
243,9,"['Because I want to.', 'Because I like it this way.']"
244,0,
244,1,
244,2,
244,3,
244,4,
244,5,
244,6,
244,7,
244,8,
244,9,
244,10,['Try me.\nMonica Geller: I just wanted to see how you did it.']
245,0,
245,1,
245,2,
245,3,
245,4,
245,5,
245,6,
245,7,
245,8,
245,9,
245,10,
245,11,"['I just wanted to see how you did it.', 'I just wanted to make it perfect for you.']"
246,0,
246,1,
246,2,
246,3,
246,4,
246,5,
246,6,
246,7,
246,8,
246,9,
246,10,
246,11,
246,12,"[""Monica, it's a bed, not the Mona Lisa."", ""Monica, the tag goes on the left side.\nMonica Geller: I know, but it's just not right.\nRichard Burke: Monica, it's fine."", 'Monica, the tag goes on the outside.', ""You're right, I do think you're crazy."", 'Monica, the tag is not going to jump out of the bed and strangle us in our sleep.']"
247,0,
247,1,
247,2,
247,3,
247,4,
247,5,
247,6,
247,7,
247,8,
247,9,
247,10,
247,11,
247,12,
247,13,"[""I know, but if you knew how long it took me to train myself to make the bed the way you do it, you'd think I was crazy."", ""I know, but if you knew how long it took me to convince myself that the way you did it was fine, you'd think I was crazy."", 'You think so?']"
248,0,
248,1,
248,2,
248,3,
248,4,
248,5,
248,6,
248,7,
248,8,
248,9,
248,10,
248,11,
248,12,
248,13,
248,14,"[""Into what?\nMonica Geller: The fact that I'm OCD and I like things a certain way."", ""For what?\nMonica Geller: You'll see."", ""Into what?\nMonica Geller: The fact that I'm OCD about making the bed."", ""Into what?\nMonica Geller: The fact that I rearrange all the furniture in our apartment when you're not home.""]"
249,0,
249,1,
249,2,
249,3,
249,4,
249,5,
249,6,
249,7,
249,8,
249,9,
249,10,
249,11,
249,12,
249,13,
249,14,
249,15,"['I also think you should make the bed with a fitted sheet first and then the flat sheet.\nRichard Burke: Monica, that is crazy.', ""I also think you should make the bed with a fitted sheet first and then the flat sheet.\nRichard Burke: Monica, I love you, but you're never going to change the way I make the bed."", 'You see, I also think that you should make the bed with a fitted sheet first and then the flat sheet.\nRichard Burke: Monica, that is crazy.']"
250,0,
250,1,
250,2,
250,3,
250,4,
250,5,
250,6,
250,7,
250,8,
250,9,
250,10,
250,11,
250,12,
250,13,
250,14,
250,15,
250,16,"['I love you more than ever.', 'Monica, I love you more than ever.']"
251,0,
251,1,
251,2,
251,3,
251,4,
251,5,
251,6,
251,7,
251,8,
251,9,
251,10,
251,11,
251,12,
251,13,
251,14,
251,15,
251,16,
251,17,"['Good answer.', 'Good, because I have a few more things I want to show you.', ""Good, because I'm not done."", 'Good, because I love you too.', ""Good, because I have to tell you something.\nMonica Geller: I think I'm OCD.""]"
252,0,
252,1,
252,2,"['Yeah, but \n\nI can put in a good word for you.', 'No, I can pull some strings.', ""I don't think so."", 'No, I can put in a good word for you.']"
253,0,
253,1,
253,2,
253,3,"['I\'m sorry, did you say ""actor?""', ""I'm sorry, but I don't think that's a good idea."", ""I don't know if that's a good idea."", ""I'm sorry, but I think you're both wrong."", ""I'm not sure that's a good idea, Chandler."", 'Hey, Chandler, what are you up to?', ""I'm a doctor.\n\nChandler Bing: I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.""]"
254,0,
254,1,
254,2,
254,3,
254,4,"['Joey, I have to go.', 'Hey, Scott. Thanks.']"
255,0,
255,1,
255,2,
255,3,
255,4,
255,5,['Nice to meet you.']
256,0,
256,1,
256,2,
256,3,
256,4,
256,5,
256,6,"[""Yeah, I'm uh, getting the hang of it."", 'Yeah, I am.', ""Yeah, I'm just getting started.""]"
257,0,
257,1,
257,2,
257,3,
257,4,
257,5,
257,6,
257,7,"['Well, good luck with that.', ""That's great.""]"
258,0,
258,1,
258,2,
258,3,
258,4,
258,5,
258,6,
258,7,
258,8,"['I work at uh, the uh, the place. You know. The place.', ""Uh, I don't."", 'Uh, I work with Chandler.', 'I work with Chandler.', ""Uh, I don't. I'm between jobs right now."", 'I work at uh, the place. You know, the place.', 'I work at uh, the uh, the place. You know.']"
259,0,
259,1,
259,2,
259,3,
259,4,
259,5,
259,6,
259,7,
259,8,
259,9,"[""Hey Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.\nJoey Tribbiani: But don't you need experience for a job like that?\nChandler Bing: It's not that hard to learn. And"", ""Joey's going to be helping us out around here."", ""Hey, look Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.\nJoey Tribbiani: But don't you need experience for a job like that?\nChandler Bing: It's not that hard to learn""]"
260,0,
260,1,
260,2,
260,3,
260,4,
260,5,
260,6,
260,7,
260,8,
260,9,
260,10,"[""Oh, that's right. We're a little short-handed since Karen transferred out.\n\nJoey Tribbiani: I'll take the job."", 'Oh, yeah. We could use another processor on that team.\nJoey Tribbiani: I am the processor.', ""Oh, that's right. We're short a processor.\nJoey Tribbiani: I'll take it!"", 'Yeah, we could use another body. When can you start?', ""Oh, yeah. We could use another processor on that team.\nJoey Tribbiani: I'll take it!"", 'Oh, yeah. They could use the help.', 'Yeah, we could use another processor on that team.\nJoey Tribbiani: I am so there.', 'Yeah, we could use another processor on that team.\nJoey Tribbiani: I am the processor.', 'Yeah, we could use another body.']"
261,0,
261,1,
261,2,
261,3,
261,4,
261,5,
261,6,
261,7,
261,8,
261,9,
261,10,
261,11,"[""Hey, I think I'll go check out the opening in Fleischman's group.\nChandler Bing: Joey, I was just kidding about that."", ""Oh, I wouldn't dream of it."", ""Hey, I could process in Fleischman's group!"", ""I think I'll pass."", ""I'll keep that in mind."", ""Oh, I'll keep that in mind.""]"
