Dialogue_ID,Utterance_ID,Knowledge
213,10,"[""I feel sad for Russ because he was dumped by Rachel. I also feel a little bit awkward because I know the real reason why Rachel dumped him and I'm not sure if I should tell him."", 'I feel sad for Russ because he was dumped by Rachel. I also feel a little bit amused because Rachel dumped him because he reminds her of Bob Saget, who is someone she hates.', ""I feel sorry for Russ because he was dumped by Rachel. I also feel a little bit awkward because I know the real reason why Rachel dumped him and I'm not sure if I should tell him or not."", ""I feel sorry for Russ because he got dumped by Rachel. I also feel a little bit awkward because I know the real reason why Rachel dumped him and I'm not sure if I should tell him or not."", 'I feel sad for Russ because he was dumped by Rachel. I also feel a little bit amused because Rachel apparently dumped him because he reminds her of Bob Saget, who is someone she hates.', ""I feel sorry for Russ because he was dumped by Rachel. I also feel a little bit awkward because I know the real reason why Rachel dumped him and I'm not sure if I should tell him.""]"
214,0,
214,1,
214,2,
214,3,
214,4,
214,5,
214,6,
214,7,
214,8,
214,9,
214,10,
214,11,"[""I feel sad for Russ because he was just dumped by Rachel. I also feel a little bit awkward because I don't know if I should say anything or not."", ""I feel sad for Russ because he was just dumped by Rachel. I also feel a little bit awkward because I don't know how to respond to him."", ""I feel sad for Russ because he was just dumped by Rachel. I also feel a little bit awkward because I don't know how to respond to his question."", 'I feel sad for Russ because he was just dumped by Rachel. I also feel a little bit angry at Rachel for dumping him in such a cold way.', 'I feel sad for Russ because he was just dumped by Rachel. I also feel a little bit angry at Rachel for dumping him without giving a better explanation.']"
215,0,
215,1,
215,2,"['I feel frustrated because I wanted to watch something else.', ""I feel bored now because I don't want to watch Old Yeller."", ""I feel now like I want to leave because I don't want to watch Old Yeller."", ""I feel now like I'm intruding on their conversation and I should probably leave. I feel this way because they are clearly busy and I don't want to be a bother."", 'I feel bored because I am not interested in watching Old Yeller.', 'I feel now like I want to watch Old Yeller.', ""I feel now like I'm missing out on something because I'm not watching Old Yeller with them.""]"
216,0,
216,1,
216,2,
216,3,"['I feel happy because Phoebe is happy.', ""I feel happy because I'm watching Old Yeller.""]"
217,0,
217,1,
217,2,
217,3,
217,4,"['I feel now that I am very confused. I do not understand why they are upset about Old Yeller.', ""I feel happy because I'm watching Old Yeller."", 'I feel now that I am really upset. I am upset because I do not want to watch Old Yeller.', 'I feel happy because Phoebe is happy.']"
218,0,
218,1,
218,2,
218,3,
218,4,
218,5,"['I feel now that I am being left out because I have not seen Old Yeller. I feel like they are not including me in their conversation because I have not seen the movie.', 'I feel now that I am being ignored and that they are not interested in what I have to say. This is because they are focused on the movie and not on me.', ""I feel happy because I'm watching Old Yeller with my friends."", 'I feel now that I am being left out because I have not seen Old Yeller. I feel upset because I want to watch the movie too.', 'I feel now that I am being ignored and that they are not interested in what I have to say. This could be because I am not a fan of Old Yeller or because they are not interested in my opinion on the matter.']"
219,0,
219,1,
219,2,
219,3,
219,4,
219,5,
219,6,"[""I feel now that I'm really upset. I'm upset because I'm really sad."", 'I feel happy because Phoebe is happy and I like Old Yeller.', 'I feel now that I am not interested in watching Old Yeller because it is a sad movie.', 'I feel now that I am missing out on something because I have not seen Old Yeller. I feel like I am not part of the group because I do not know what they are talking about.']"
220,0,
220,1,
220,2,
220,3,
220,4,
220,5,
220,6,
220,7,"['I feel now that I am the only one who is happy about watching Old Yeller. I am happy because it is a happy movie.', 'I feel sad now because I know what happens at the end of Old Yeller.', ""I feel happy because I'm watching Old Yeller with my friends."", 'I feel sad now because I remember the ending of Old Yeller.']"
221,0,
221,1,
221,2,
221,3,
221,4,
221,5,
221,6,
221,7,
221,8,"[""I feel now that Phoebe is either trolling or being naive. I think she's trolling because she knows what happens at the end of Old Yeller, and she's trying to get a reaction out of Ross and Richard."", ""I feel now that Phoebe is being naive and Ross is trying to be the voice of reason. I think Ross is upset because he knows what happens at the end of the movie and he doesn't want to see his friends get upset."", ""I feel confused. I don't understand why they're upset about Old Yeller."", ""I feel now that Phoebe is not being respectful of other people's feelings. She is being dismissive of their emotional reaction to the movie Old Yeller, and she is not taking into consideration that they might not want to watch it."", 'I feel now that Phoebe is being naive and Ross is trying to make her see the reality of the situation. I think Ross is right and Phoebe is wrong.', 'I feel now that Phoebe is not taking the movie seriously because she is not mentioning the sad part at the end.']"
222,0,
222,1,
222,2,
222,3,
222,4,
222,5,
222,6,
222,7,
222,8,
222,9,"['I feel happy because I love Old Yeller.', 'I feel now that I am the only one who thinks Old Yeller is a happy movie. I think this because everyone else is upset and I am not.', 'I feel now that I am really upset. I am upset because I thought that Old Yeller was a happy movie and it turns out that it is not.', ""I feel frustrated because the other people are not understanding what I'm saying. I think the movie is happy because the family gets a dog and they have fun on the frontier. However, the other people are upset because the dog dies at the end."", ""I feel frustrated because the other people are not understanding what I'm saying. I think the movie is happy because the family gets a dog and they have fun on the frontier. However, the other people are upset because they know that the dog dies at the end."", ""I feel now that I'm the only one who likes Old Yeller. I'm upset because everyone else is upset and I don't understand why.""]"
223,0,
223,1,
223,2,
223,3,
223,4,
223,5,
223,6,
223,7,
223,8,
223,9,
223,10,"['I feel now that I am really upset because I did not know that Old Yeller does not have a happy ending. I am upset because I really liked that movie and I thought it was a happy movie.', 'I feel happy because Phoebe is happy and she is enjoying the movie.', 'I feel happy because I like Old Yeller.', 'I feel happy because I love Old Yeller.']"
224,0,
224,1,
224,2,
224,3,
224,4,
224,5,
224,6,
224,7,
224,8,
224,9,
224,10,
224,11,"['I feel now that I am being ganged up on because they are all upset about the movie Old Yeller. I am not sure why they are so upset about it.', 'I feel now that I am being attacked and I do not know why.', 'I feel frustrated because the other people in the conversation are not seeing things from my perspective. I think the movie is happy and they are upset because they are focused on the part where the dog has rabies and dies.', 'I feel now that I am being judged by my peers for not knowing the ending of Old Yeller. I feel this way because they are all looking at me with looks of disbelief and horror.', ""I feel frustrated because I don't understand why everyone is so upset about Old Yeller. I thought it was a happy movie."", 'I feel now that I am being judged by my peers for not knowing the ending of Old Yeller. I feel this way because they are all looking at me with disbelief and Monica even has her mouth open in shock.', ""I feel sad now because I didn't know about the part where Yeller has rabies.""]"
