Dialogue_ID,Utterance_ID,Knowledge
204,6,"[""I feel Ross is being creepy and is not respecting Rachel's wishes. He is climbing up her fire escape and trying to read her private list. This is not ok and is making me feel uncomfortable."", 'I feel frustrated because Ross is not respecting my boundaries. He is climbing up the fire escape even though I have told him to go away. I also feel annoyed because he is reading my pro list out loud without my permission.', 'I feel Ross is being very sweet and romantic. He is trying to win Rachel back and he is telling her all the things he loves about her.', 'I feel frustrated because Ross is not listening to Rachel and he is not respecting her wishes.', 'I feel frustrated because Ross is not respecting my boundaries. He is climbing up the fire escape even though I have told him to go away. He is also reading my pro list without my permission.', 'I feel frustrated because Ross is not listening to Rachel and he is continuing to try to talk to her even though she has said she is not interested.', ""I feel touched by Ross's words and his sentiment. I also feel a bit embarrassed, as it is clear Ross has put a lot of thought into this list and I had no idea."", 'I feel sad and disappointed. I was hoping Ross would say something that would make me feel better, but instead he just listed a bunch of things that he likes about me.', 'I feel Ross is being very sweet and romantic. He is trying to tell Rachel how much he loves her and why. He is also being very brave by telling her how he feels.']"
205,0,
205,1,
205,2,
205,3,
205,4,
205,5,
205,6,
205,7,['I feel frustrated because Rachel is not interested in what I have to say.']
206,0,
206,1,
206,2,
206,3,
206,4,
206,5,
206,6,
206,7,
206,8,"[""I feel now that Ross is being a little bit too pushy and that he should just give Rachel some space. I think he's being a little bit too clingy and that he should just let her be."", ""I feel amused because Ross is trying to win over Rachel by reading her a list of things he likes about her. It's a sweet gesture, but it's also funny because he's doing it in a very roundabout way."", 'I feel frustrated because Ross is not listening to Rachel and is instead trying to force his way into her apartment.', 'I feel frustrated because Ross is not listening to Rachel and is instead trying to read her pro list.', 'I feel now that Ross is being very persistent and he really wants to talk to Rachel. I think he misses her and wants to try and patch things up.', ""I feel now that Ross is being a little bit too pushy and that he should just give Rachel some space. I think he's being a little bit too clingy and she's just not interested."", 'I feel now that Ross is being very sweet and romantic. He is trying to win Rachel back by telling her all the things he loves about her. I think this is very sweet and it shows how much he cares about her.']"
207,0,
207,1,
207,2,
207,3,
207,4,
207,5,
207,6,
207,7,
207,8,
207,9,"['I feel happy now because Ross is telling Rachel how much he loves her.', 'I feel happy and relieved. I am happy because Ross is telling me all the things he loves about me and relieved because he is also telling me why he loves me. This makes me feel more secure in our relationship.', 'I feel happy and relieved. I am happy because Ross is telling me all the things he loves about me and relieved because he is also telling me why he loves me.', 'I feel sad because Ross is trying to read Rachel a list of things he loves about her and she is not interested.', 'I feel frustrated because Ross is not listening to Rachel and is instead trying to read her pro list.']"
208,0,
208,1,
208,2,
208,3,
208,4,
208,5,
208,6,
208,7,
208,8,
208,9,
208,10,"[""I feel frustrated because Rachel won't let me in and I really want to talk to her."", ""I feel embarrassed because I was caught climbing up the fire escape. I also feel proud of myself because I was able to read Rachel's pro list to her."", 'I feel embarrassed because I was caught climbing up the fire escape. I also feel happy because Rachel Green is my friend and I like her.', 'I feel happy because I was able to tell Rachel how much I appreciate her.']"
209,0,
209,1,
209,2,
209,3,
209,4,
209,5,
209,6,
209,7,
209,8,
209,9,
209,10,
209,11,"['I feel embarrassed because I was caught climbing the fire escape.', ""I feel embarrassed because I was caught trying to climb up the fire escape to Rachel's apartment."", 'I feel frustrated because I want to talk to Rachel, but she is not interested in talking to me. I also feel a little bit embarrassed because Joey and Chandler caught me trying to talk to Rachel through her window.']"
210,0,
210,1,
210,2,
210,3,
210,4,
210,5,
210,6,
210,7,
210,8,
210,9,
210,10,
210,11,
210,12,"['I feel happy because I was able to tell Rachel how much I appreciate her.', ""I feel embarrassed because I was caught climbing up the fire escape. I also feel proud of myself because I was able to list off some of Rachel's best qualities."", ""I feel embarrassed because I was caught climbing up the fire escape. I also feel proud of myself because I was able to read Rachel's pro list to her."", 'I feel embarrassed because I was caught climbing up the fire escape. I also feel proud of myself because I was able to list off a bunch of reasons why Rachel is a great person.', 'I feel embarrassed because I was caught climbing up the fire escape. I also feel happy because Rachel Green is my friend and I like her.']"
211,0,
211,1,
211,2,
211,3,
211,4,
211,5,
211,6,
211,7,
211,8,
211,9,
211,10,
211,11,
211,12,
211,13,"['I feel frustrated because Ross is not taking the hint that I am not interested in him. He is being persistent and climbing up the fire escape is not going to make me change my mind.', ""I feel frustrated because Ross is not taking the hint that I don't want to talk to him. He keeps trying to climb up the fire escape and read me a list of things he likes about me. I don't want to hear it."", 'I am feeling frustrated because Ross is not listening to me and is continuing to try to talk to me even though I have told him repeatedly that I am not interested.', 'I am feeling frustrated because Ross is not listening to me and is continuing to try to talk to me even though I have said that I am not interested.', 'I am feeling frustrated because Ross is not taking the hint that I am not interested in him. He is climbing up the fire escape and I just want him to go away.']"
212,0,
212,1,
212,2,
212,3,
212,4,
212,5,
212,6,
212,7,
212,8,
212,9,
212,10,
212,11,
212,12,
212,13,
212,14,['I feel frustrated because Rachel is not opening the door for me.']
213,0,
213,1,
213,2,
213,3,
213,4,
213,5,
213,6,
213,7,
213,8,
213,9,
213,10,
213,11,
213,12,
213,13,
213,14,
213,15,"[""I feel angry and frustrated. I'm angry because Ross is being persistent and he won't take no for an answer. I'm frustrated because I can't get him to leave me alone."", ""I feel annoyed and frustrated with Ross. He is not listening to me and is continuing to try to talk to me even though I have said I'm not interested. He is also wasting my time."", 'I feel frustrated because Ross is not taking no for an answer.', 'I feel annoyed and frustrated with Ross. He is not taking no for an answer and is continuing to try to persuade me to let him in. He is being persistent and not listening to what I want.', ""I feel angry and frustrated. I'm angry because Ross is being persistent and not listening to me, and I'm frustrated because I can't get him to leave me alone.""]"
