Dialogue_ID,Utterance_ID,Knowledge
502,3,"[""I feel now like this is a really big deal because it's a city-wide blackout and it's affecting a lot of people."", 'I feel excited because this is a rare event.', ""I feel scared because I don't know what's going to happen.""]"
503,0,
503,1,
503,2,
503,3,
503,4,
503,5,
503,6,
503,7,
503,8,
503,9,
503,10,['I feel excited because this is a big event.']
504,0,
504,1,
504,2,['I feel now that I am doing something that I enjoy and that makes me feel good. I feel happy and content because I am doing something that I enjoy.']
505,0,
505,1,
505,2,
505,3,"['I feel now that I am being ignored and my feelings are hurt. I feel this way because Joey is more interested in the ""chick"" than he is in me.']"
506,0,
506,1,
506,2,
506,3,
506,4,"['I feel now that I am not sure if I want to be friends with this person. I feel this way because they seem to be making a joke out of something that is important to me.', 'I feel now that I am not sure if I want to have a swim or not. I feel this way because I am not sure if I want to get wet.', ""I feel now that I am not sure what I am doing. I feel like I am in the dark and I need to find a light. I feel like I am lost and I don't know where to go.""]"
507,0,
507,1,
507,2,
507,3,
507,4,
507,5,"[""I feel now that I am right and Joey is wrong. I feel this way because chicks don't swim.""]"
508,0,
508,1,
508,2,
508,3,
508,4,
508,5,
508,6,"[""I feel curious now and want to know why Chandler thinks chicks don't swim.""]"
509,0,
509,1,
509,2,
509,3,
509,4,
509,5,
509,6,
509,7,"['I feel now that I am swimming with a chick and I feel happy because I am doing something that I enjoy with someone else.', 'I feel now that I am curious about whether or not chicks can swim. I am also curious about why Joey asked me about the chick in the first place.', 'I feel now that I am not sure about what I am doing. I feel this way because I am not sure if chicks can swim or not.']"
510,0,
510,1,
510,2,
510,3,
510,4,
510,5,
510,6,
510,7,
510,8,"['I feel now that I should have listened to Chandler and not tried to swim. I feel this way because I am now wet and cold and it is all my fault.', 'I feel now that I should have listened to Chandler and not tried to swim. I feel this way because I am now wet and cold and it is all because I did not listen to him.', ""I feel frustrated because I wanted to go swimming with the other person, but they said that chicks don't swim.""]"
511,0,
511,1,
511,2,
511,3,
511,4,
511,5,
511,6,
511,7,
511,8,
511,9,"[""I feel frustrated because I was trying to have a peaceful swim, and Joey kept bugging me about the chick. I also feel a little amused because Joey is persistent, even though I keep telling him that chicks don't swim."", ""I feel amused. I think the conversation is funny because it's unexpected."", 'I feel now that I was right and the other person was wrong. I feel this way because the other person was not able to prove that I was wrong and I was able to prove that they were wrong.']"
512,0,
512,1,
512,2,"[""I feel happy because I'm talking to my friend Monica.""]"
513,0,
513,1,
513,2,
513,3,"[""I feel frustrated because I'm not sure why Phoebe is asking me about mopping my ceiling."", 'I feel now like I need to finish what I started.', ""I feel now like I need to mopping my ceiling. I don't know why."", ""I feel now like I need to mop my ceiling. I don't know why.""]"
514,0,
514,1,
514,2,"['I feel angry because Phoebe lied to me.', 'I feel frustrated because I think Phoebe is not telling me the whole story.', 'I feel now that Phoebe is not telling the truth.']"
515,0,
515,1,
515,2,
515,3,"[""I feel frustrated because I told Rachel that the woman was bald, and she is now questioning why I didn't tell her that she has hair."", ""I feel frustrated because I told Rachel that the woman was bald, and she is now clearly not bald. I feel like Rachel is not taking my word for it, and I don't understand why.""]"
516,0,
516,1,
516,2,
516,3,
516,4,['I feel frustrated because I feel like I was lied to.']
517,0,
517,1,
517,2,
517,3,
517,4,
517,5,"[""I feel frustrated because I didn't mean to lie to Rachel and now she is upset."", ""I feel embarrassed and frustrated. I'm embarrassed because I said something that wasn't true, and frustrated because I don't know why I said it."", 'I feel frustrated because I said something that I thought was true, but it turns out I was wrong.']"
518,0,
518,1,
518,2,
518,3,
518,4,
518,5,
518,6,"[""I feel frustrated because I was expecting Phoebe to tell me that the woman she was talking about had hair, but she didn't.""]"
519,0,
519,1,
519,2,
519,3,
519,4,
519,5,
519,6,
519,7,"[""I feel embarrassed and frustrated. I'm embarrassed because I said something that wasn't true and I'm frustrated because I don't know why I said it."", ""I feel embarrassed and frustrated. I'm embarrassed because I said something that wasn't true and I got called out on it. I'm frustrated because I don't know why I said it in the first place."", ""I feel frustrated because I thought I was doing something that was okay, but now I realize that it wasn't."", ""I feel guilty because I said something that made Rachel uncomfortable. I didn't mean to, but I can understand why she would be upset.""]"
520,0,
520,1,
520,2,
520,3,
520,4,
520,5,
520,6,
520,7,
520,8,['I feel frustrated because I think Phoebe was not honest with me about the girl Ross was interested in.']
521,0,
521,1,
521,2,
521,3,
521,4,
521,5,
521,6,
521,7,
521,8,
521,9,"['I feel frustrated because I thought I was doing something that would make Rachel happy, but it turns out she was upset about it.', ""I feel embarrassed and frustrated. I'm embarrassed because I said something that wasn't true and I'm frustrated because I don't know why I said it."", 'I feel frustrated because I thought I was doing something nice by not mentioning that the girl had hair, but now it seems like it was a mistake.']"
522,0,
522,1,
522,2,"[""I feel happy because I'm talking to my friend.""]"
523,0,
523,1,
523,2,
523,3,['I feel uncomfortable now because Ross wants to talk about something that he is uncomfortable with. This makes me feel like it might be something personal or embarrassing.']
524,0,
524,1,
524,2,
524,3,
524,4,['I feel uncomfortable because I am talking about something that makes me feel uncomfortable.']
525,0,
525,1,
525,2,
525,3,
525,4,
525,5,"[""I feel uncomfortable because Ross is talking about something personal that I don't want to hear about.""]"
526,0,
526,1,
526,2,"['I feel relieved that Cliff is not into any weird sexual stuff. I was worried that he might be into something that would make me uncomfortable.', 'I feel disappointed because I was hoping for a more interesting answer.', 'I feel now that I am uncomfortable because I am not sure what the person is asking me. I feel like they are asking if I am into something sexual that is weird or different.']"
527,0,
527,1,
527,2,"[""I feel frustrated because I can't understand what Phoebe is saying.""]"
528,0,
528,1,
528,2,"['I feel now that I am not as capable as I thought I was. I feel like I am not able to do things that I thought I could do. I feel this way because I have been told that I have the lung capacity of a two year old.', 'I feel now that I am not as capable as I thought I was. I feel disappointed in myself and my abilities.', 'I feel now that I am very lucky to be alive and that I need to take better care of my health. I feel this way because I could have easily died if I had not gotten help when I did.', ""I feel frustrated because I can't seem to catch a break.""]"
529,0,
529,1,
529,2,
529,3,"[""I feel frustrated because I can't seem to quit smoking no matter how hard I try.""]"
530,0,
530,1,
530,2,"[""I: I feel really frustrated right now. I'm trying to figure out why.\n\nRoss: Well, let's see. You said you're feeling frustrated. Do you feel like you're not being heard or understood?"", ""I: I feel really frustrated right now. I'm trying to figure out why.\n\nRoss: Well, let's see. You're trying to figure out why you feel frustrated. Maybe it's because you're not sure what you should do next.""]"
531,0,
531,1,
531,2,
531,3,"['I feel a little bit embarrassed because I know that my wife is referring to the time when I was in the Navy and she is asking if I still have my uniform. I also feel a little bit nostalgic because I remember the time when I was in the Navy and I miss those days.', 'I feel a little bit embarrassed because I know that my wife is referring to the time when I was in the Navy and she is asking if I still have my uniform. I know that she is asking because she wants to see me in it again, but I am not sure if I still have it.']"
532,0,
532,1,
532,2,
532,3,
532,4,['I feel disappointed because I wanted to see Ross in the Navy uniform again.']
533,0,
533,1,
533,2,
533,3,
533,4,
533,5,"[""I feel a little disappointed. I had been hoping to wear the uniform again, but now I realize that I won't be able to.""]"
534,0,
534,1,
534,2,
534,3,
534,4,
534,5,
534,6,"['I feel disappointed because I was hoping to see Ross in his Navy uniform again.', 'I feel disappointed because I was hoping to see my husband in his Navy uniform again.', 'I feel disappointed because I wanted to see Ross in his Navy uniform again.']"
535,0,
535,1,
535,2,
535,3,
535,4,
535,5,
535,6,
535,7,"['I feel a little embarrassed because I was just thinking about sex.', ""I feel amused because my wife is asking me if I still have my old Navy uniform. I had to return it to the costume place, so I don't have it anymore. I think she is asking me if I want to role play with her.""]"
536,0,
536,1,
536,2,
536,3,
536,4,
536,5,
536,6,
536,7,
536,8,"['I feel disappointed because I was hoping to role play with my husband in a Navy uniform.', 'I feel disappointed because I was hoping to role play with my partner using the Navy uniform.']"
537,0,
537,1,
537,2,
537,3,
537,4,
537,5,
537,6,
537,7,
537,8,
537,9,"['I feel a little disappointed because I wanted to have sex in high school.', 'I feel a little disappointed because I wanted to wear the navy uniform again. I also feel a little embarrassed because I was hoping my wife would find me sexy in it.']"
