,Dialogue_ID,Utterance_ID,Knowledge
1846,206,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1847,206,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
1848,206,2,"[['happy', 'playful', 'amused', 'good'], ['to have fun', 'to play a game', 'to win', 'to play'], ['have fun', 'play a game', 'play game', 'play']]"
1849,206,3,"[['angry', 'sad', 'upset', 'annoyed'], ['to get away from him', 'to punish him', 'to avoid him', 'to tell personx to stop'], ['gets yelled at by personx', 'gets yelled at', 'gets mad', 'cries']]"
1850,206,4,"[['grateful', 'happy', 'trusted', 'relieved'], ['to thank personx', 'to listen to personx', 'to tell personx they are happy to have me as a friend', 'to tell personx they are happy to have me as a son'], ['gives handshake', 'gives hug', 'gives thanks', 'is grateful']]"
1851,207,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1852,207,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
1853,207,2,"[['happy', 'playful', 'amused', 'good'], ['to have fun', 'to play a game', 'to win', 'to play'], ['have fun', 'play a game', 'play game', 'play']]"
1854,207,3,"[['angry', 'sad', 'upset', 'annoyed'], ['to get away from him', 'to punish him', 'to avoid him', 'to tell personx to stop'], ['gets yelled at by personx', 'gets yelled at', 'gets mad', 'cries']]"
1855,207,4,"[['grateful', 'happy', 'trusted', 'relieved'], ['to thank personx', 'to listen to personx', 'to tell personx they are happy to have me as a friend', 'to tell personx they are happy to have me as a son'], ['gives handshake', 'gives hug', 'gives thanks', 'is grateful']]"
1856,207,5,"[['happy', 'sad', 'upset', 'surprised'], ['to have a wedding', 'to get married', 'to have fun', 'to cry'], ['they get married', 'gets married', 'they are surprised', 'they get married .']]"
1857,208,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1858,208,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
1859,208,2,"[['happy', 'playful', 'amused', 'good'], ['to have fun', 'to play a game', 'to win', 'to play'], ['have fun', 'play a game', 'play game', 'play']]"
1860,208,3,"[['angry', 'sad', 'upset', 'annoyed'], ['to get away from him', 'to punish him', 'to avoid him', 'to tell personx to stop'], ['gets yelled at by personx', 'gets yelled at', 'gets mad', 'cries']]"
1861,208,4,"[['grateful', 'happy', 'trusted', 'relieved'], ['to thank personx', 'to listen to personx', 'to tell personx they are happy to have me as a friend', 'to tell personx they are happy to have me as a son'], ['gives handshake', 'gives hug', 'gives thanks', 'is grateful']]"
1862,208,5,"[['happy', 'sad', 'upset', 'surprised'], ['to have a wedding', 'to get married', 'to have fun', 'to cry'], ['they get married', 'gets married', 'they are surprised', 'they get married .']]"
1863,208,6,"[['happy', 'excited', 'loved', 'surprised'], ['to go on a honeymoon', 'to have a good time', 'to have a wedding', 'to go to the honeymoon'], ['gets married', 'smiles', 'gets a ring', 'smile']]"
1864,209,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1865,209,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
1866,209,2,"[['happy', 'playful', 'amused', 'good'], ['to have fun', 'to play a game', 'to win', 'to play'], ['have fun', 'play a game', 'play game', 'play']]"
1867,209,3,"[['angry', 'sad', 'upset', 'annoyed'], ['to get away from him', 'to punish him', 'to avoid him', 'to tell personx to stop'], ['gets yelled at by personx', 'gets yelled at', 'gets mad', 'cries']]"
1868,209,4,"[['grateful', 'happy', 'trusted', 'relieved'], ['to thank personx', 'to listen to personx', 'to tell personx they are happy to have me as a friend', 'to tell personx they are happy to have me as a son'], ['gives handshake', 'gives hug', 'gives thanks', 'is grateful']]"
1869,209,5,"[['happy', 'sad', 'upset', 'surprised'], ['to have a wedding', 'to get married', 'to have fun', 'to cry'], ['they get married', 'gets married', 'they are surprised', 'they get married .']]"
1870,209,6,"[['happy', 'excited', 'loved', 'surprised'], ['to go on a honeymoon', 'to have a good time', 'to have a wedding', 'to go to the honeymoon'], ['gets married', 'smiles', 'gets a ring', 'smile']]"
1871,209,7,"[['happy', 'surprised', 'excited', 'loved'], ['to have a good time', 'to thank personx', 'to have fun', 'to enjoy the wedding'], ['they have a good time', 'they have a good time with personx', 'they have a good time with their wedding', 'they have a good time .']]"
1872,210,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1873,210,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
1874,210,2,"[['happy', 'playful', 'amused', 'good'], ['to have fun', 'to play a game', 'to win', 'to play'], ['have fun', 'play a game', 'play game', 'play']]"
1875,210,3,"[['angry', 'sad', 'upset', 'annoyed'], ['to get away from him', 'to punish him', 'to avoid him', 'to tell personx to stop'], ['gets yelled at by personx', 'gets yelled at', 'gets mad', 'cries']]"
1876,210,4,"[['grateful', 'happy', 'trusted', 'relieved'], ['to thank personx', 'to listen to personx', 'to tell personx they are happy to have me as a friend', 'to tell personx they are happy to have me as a son'], ['gives handshake', 'gives hug', 'gives thanks', 'is grateful']]"
1877,210,5,"[['happy', 'sad', 'upset', 'surprised'], ['to have a wedding', 'to get married', 'to have fun', 'to cry'], ['they get married', 'gets married', 'they are surprised', 'they get married .']]"
1878,210,6,"[['happy', 'excited', 'loved', 'surprised'], ['to go on a honeymoon', 'to have a good time', 'to have a wedding', 'to go to the honeymoon'], ['gets married', 'smiles', 'gets a ring', 'smile']]"
1879,210,7,"[['happy', 'surprised', 'excited', 'loved'], ['to have a good time', 'to thank personx', 'to have fun', 'to enjoy the wedding'], ['they have a good time', 'they have a good time with personx', 'they have a good time with their wedding', 'they have a good time .']]"
1880,210,8,"[['sad', 'disappointed', 'upset', 'annoyed'], ['to win the lottery', 'to avoid personx', 'to win the game', 'to avoid him'], ['loses money', 'they get a bad name', 'they are disappointed', 'they cry']]"
1881,211,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1882,211,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
1883,211,2,"[['happy', 'playful', 'amused', 'good'], ['to have fun', 'to play a game', 'to win', 'to play'], ['have fun', 'play a game', 'play game', 'play']]"
1884,211,3,"[['angry', 'sad', 'upset', 'annoyed'], ['to get away from him', 'to punish him', 'to avoid him', 'to tell personx to stop'], ['gets yelled at by personx', 'gets yelled at', 'gets mad', 'cries']]"
1885,211,4,"[['grateful', 'happy', 'trusted', 'relieved'], ['to thank personx', 'to listen to personx', 'to tell personx they are happy to have me as a friend', 'to tell personx they are happy to have me as a son'], ['gives handshake', 'gives hug', 'gives thanks', 'is grateful']]"
1886,211,5,"[['happy', 'sad', 'upset', 'surprised'], ['to have a wedding', 'to get married', 'to have fun', 'to cry'], ['they get married', 'gets married', 'they are surprised', 'they get married .']]"
1887,211,6,"[['happy', 'excited', 'loved', 'surprised'], ['to go on a honeymoon', 'to have a good time', 'to have a wedding', 'to go to the honeymoon'], ['gets married', 'smiles', 'gets a ring', 'smile']]"
1888,211,7,"[['happy', 'surprised', 'excited', 'loved'], ['to have a good time', 'to thank personx', 'to have fun', 'to enjoy the wedding'], ['they have a good time', 'they have a good time with personx', 'they have a good time with their wedding', 'they have a good time .']]"
1889,211,8,"[['sad', 'disappointed', 'upset', 'annoyed'], ['to win the lottery', 'to avoid personx', 'to win the game', 'to avoid him'], ['loses money', 'they get a bad name', 'they are disappointed', 'they cry']]"
1890,211,9,"[['happy', 'grateful', 'shocked', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['people are saved', 'they get hurt', 'gets hurt', 'they are saved']]"
1891,212,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1892,212,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
1893,212,2,"[['happy', 'playful', 'amused', 'good'], ['to have fun', 'to play a game', 'to win', 'to play'], ['have fun', 'play a game', 'play game', 'play']]"
1894,212,3,"[['angry', 'sad', 'upset', 'annoyed'], ['to get away from him', 'to punish him', 'to avoid him', 'to tell personx to stop'], ['gets yelled at by personx', 'gets yelled at', 'gets mad', 'cries']]"
1895,212,4,"[['grateful', 'happy', 'trusted', 'relieved'], ['to thank personx', 'to listen to personx', 'to tell personx they are happy to have me as a friend', 'to tell personx they are happy to have me as a son'], ['gives handshake', 'gives hug', 'gives thanks', 'is grateful']]"
1896,212,5,"[['happy', 'sad', 'upset', 'surprised'], ['to have a wedding', 'to get married', 'to have fun', 'to cry'], ['they get married', 'gets married', 'they are surprised', 'they get married .']]"
1897,212,6,"[['happy', 'excited', 'loved', 'surprised'], ['to go on a honeymoon', 'to have a good time', 'to have a wedding', 'to go to the honeymoon'], ['gets married', 'smiles', 'gets a ring', 'smile']]"
1898,212,7,"[['happy', 'surprised', 'excited', 'loved'], ['to have a good time', 'to thank personx', 'to have fun', 'to enjoy the wedding'], ['they have a good time', 'they have a good time with personx', 'they have a good time with their wedding', 'they have a good time .']]"
1899,212,8,"[['sad', 'disappointed', 'upset', 'annoyed'], ['to win the lottery', 'to avoid personx', 'to win the game', 'to avoid him'], ['loses money', 'they get a bad name', 'they are disappointed', 'they cry']]"
1900,212,9,"[['happy', 'grateful', 'shocked', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['people are saved', 'they get hurt', 'gets hurt', 'they are saved']]"
1901,212,10,"[['surprised', 'annoyed', 'happy', 'interested'], ['to tell personx how they are doing', 'to win the game', 'to get away from him', 'to tell personx how they are'], ['', ""how 's it going"", ""how 's it going to be"", ""how 's it going to be ?""]]"
1902,213,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1903,213,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
