Dialogue_ID,Utterance_ID,Knowledge
298,8,"[""I feel upset because I think it would be better if I didn't tell Chandler about what I saw."", ""I feel conflicted because on the one hand, I think it's important to tell Chandler what Joey saw, but on the other hand, I don't want to upset him unnecessarily."", ""I feel conflicted. On the one hand, I think it's important to tell Chandler what Joey saw. On the other hand, I worry that it will upset him and he may not want to see Janice anymore."", 'I feel guilty because I am keeping a secret from Chandler. I know that he would want to know if Janice was cheating on him, but I am not sure if it would be the best thing to tell him.', ""I feel like I need to tell Chandler about what I saw, because it would be the right thing to do. I think he has a right to know what his ex-wife is up to, and I don't want him to be blindsided by it.""]"
299,0,
299,1,
299,2,
299,3,
299,4,
299,5,
299,6,
299,7,
299,8,
299,9,"[""I feel conflicted now. On the one hand, I understand why Joey doesn't want to tell Chandler about what he saw. Chandler is his friend and he doesn't want to hurt him. On the other hand, I also understand why Rachel is saying that he has to tell him. Chandler has a right to know"", 'I feel now that it is better for Joey to tell Chandler about what he saw. I think it would be worse for Chandler to find out later from someone else.', ""I feel conflicted now. On the one hand, I understand why Joey doesn't want to tell Chandler about what he saw. Chandler is his friend and he doesn't want to hurt him. On the other hand, I also understand why Rachel thinks he should tell Chandler. Chandler has a right to know what is going"", ""I feel sad for Chandler because he is going to be hurt when he finds out that Janice is cheating on him. I also feel angry at Janice for betraying Chandler's trust.""]"
300,0,
300,1,
300,2,"['I feel now like I need to get the tape from Ross.', 'I feel curious now as to why Ross was asking about the tape.']"
301,0,
301,1,
301,2,
301,3,"['I feel happy that Carol got the tape because it means that she still cares about me and our shared interests. I also feel a little bit sad because I miss her company.', 'I feel happy that Carol got the tape because it means that she still cares about me and our shared interests. I also feel a little bit sad because it means that our relationship is truly over.', 'I feel happy that Carol got the tape that she wanted.', ""I feel angry and frustrated. I was hoping to get the tape so I could watch the end of the show, but now it seems like I'm never going to get it."", 'I feel curious now and want to know more about what happened with the tape.', 'I feel sad because I miss Carol and I wish we were still together.']"
302,0,
302,1,
302,2,
302,3,
302,4,"['I feel now that I miss Ross and I wonder why he is not with me anymore.', 'I feel frustrated because Ross is asking about something that is not relevant to the current conversation.', 'I feel now that I need to be more assertive and clear with my words. I also feel a sense of relief that I got the tape that I needed.', 'I feel annoyed because Ross is asking about something that is not relevant to the current conversation.', ""I feel now that I need to explain what happened with the tape and why I'm in Mexico. I also feel a little bit defensive because Ross is questioning why I'm here."", 'I feel angry because Ross is asking about something that is none of his business.']"
303,0,
303,1,
303,2,
303,3,
303,4,
303,5,"['I feel curious about what happened to the tape and why Ben is sleeping.', 'I feel sad and disappointed. I had hoped that Carol would still have the tape of the last episode of our favorite show, but it seems like she has moved on.', ""I feel angry and frustrated. I'm angry because I was wondering if Carol got the tape that was half the last episode of our relationship, and she says she did but now she's with Susan in Mexico. I'm frustrated because I don't know where Ben is."", 'I feel frustrated because I wanted the tape of the last episode of the show that Carol and I watched together.', ""I feel angry and frustrated. I was hoping to get the tape of the last episode of the show, but Carol has it and she's in Mexico with Susan. I'm angry because I wanted to watch it and I'm frustrated because I don't have it.""]"
304,0,
304,1,
304,2,
304,3,
304,4,
304,5,
304,6,"['I feel annoyed because Ross is interrupting my time with Susan.', ""I feel a little bit annoyed. I think Ross is just trying to stir up trouble and he's not really interested in what's going on with me."", ""I feel now that Ross is just trying to be friendly and wants to talk about the show. I don't really have anything else to say to him, so I just say that Ben is sleeping."", 'I feel a little uncomfortable now because Ross is asking about something that is personal to me.']"
305,0,
305,1,
305,2,
305,3,
305,4,
305,5,
305,6,
305,7,"['I feel awkward and embarrassed. I was hoping to talk to Carol about the tape, but it seems like she is busy with Susan. I feel like I should leave before Susan comes home.', 'I feel sad and disappointed. I was hoping to talk to Carol about the tape, but it seems like she is busy with Susan.', 'I feel a little awkward now because I interrupted something important to Carol.']"
306,0,
306,1,
306,2,
306,3,
306,4,
306,5,
306,6,
306,7,
306,8,['I feel annoyed because Ross is interrupting my anniversary with Susan.']
307,0,
307,1,
307,2,
307,3,
307,4,
307,5,
307,6,
307,7,
307,8,
307,9,"['I feel awkward and embarrassed. I was not expecting Susan to be home and I have interrupted something private.', 'I feel embarrassed and awkward because I did not know it was their anniversary and I interrupted.', 'I feel disappointed because I was hoping to talk to Carol about the tape, but it seems like she is busy with her new partner, Susan.', ""I feel embarrassed and awkward because I didn't know it was their anniversary and I interrupted.""]"
308,0,
308,1,
308,2,
308,3,
308,4,
308,5,
308,6,
308,7,
308,8,
308,9,
308,10,"['I feel annoyed because Ross is interrupting my anniversary with Susan.', ""I feel a little uncomfortable now because Ross is here and I'm not sure why. He seems to be fishing for information about my personal life and I'm not sure if I want to share that with him.""]"
309,0,
309,1,
309,2,"[""I feel now that we are going to find a tiny little hat. I feel this because Rachel said that she would get 'Rainy Day Bear'."", 'I feel excited because Rachel is going to get a tiny little hat for me.']"
310,0,
310,1,
310,2,
310,3,['I feel happy because I was able to help my friend find a tiny little hat.']
311,0,
311,1,
311,2,
311,3,
311,4,"['I feel relieved because we have a plan to find a tiny hat. I also feel amused because Rachel is excited about finding a hat for a bear.', 'I feel relieved because we have a plan to find a tiny little hat. I also feel happy because Rachel is a genius.']"
312,0,
312,1,
312,2,
312,3,
312,4,
312,5,"['I feel excited because I have found a solution to the problem.', 'I feel happy because I was able to help my friend find what she was looking for.']"
313,0,
313,1,
313,2,
313,3,
313,4,
313,5,
313,6,"['I feel happy because I found a solution to the problem.', 'I feel excited because I have a plan to get a tiny little hat.']"
314,0,
314,1,
314,2,
314,3,
314,4,
314,5,
314,6,
314,7,"['I feel happy because I was able to help my friends find a tiny little hat.', 'I feel excited because I have found a solution to the problem.']"
315,0,
315,1,
315,2,"[""I feel frustrated because I think it is Susan's fault.""]"
316,0,
316,1,
316,2,
316,3,"[""I feel angry and frustrated because I don't think it's fair that Ross is trying to blame me for something that isn't my fault.""]"
317,0,
317,1,
317,2,
317,3,
317,6,['I feel frustrated because I think Ross is unfairly blaming Susan for something that is not her fault.']
318,0,
318,1,
318,2,
318,3,
318,6,
318,7,
318,8,
318,9,
318,10,
318,11,
318,12,"[""I feel frustrated because I think it is Susan's fault that Carol threw me out of the room.""]"
319,0,
319,1,
319,2,
319,3,
319,6,
319,7,
319,8,
319,9,
319,10,
319,11,
319,12,
319,13,"[""I feel frustrated because Ross and Susan are arguing and I can't get them to stop.""]"
320,0,
320,1,
320,2,"['I feel angry because Joey signed the contract with a derogatory term.', 'I feel now that Joey did not sign the paper ""Son of a bitch"" on purpose.']"
321,0,
321,1,
321,2,
321,3,"['I feel angry because Joey signed the dry cleaning receipt with a derogatory term.', 'I feel frustrated because I found the thing I was looking for, but it was signed with a derogatory term.']"
322,0,
322,1,
322,2,"['I feel now that I am very close to a breakthrough with my medical research project. I am excited because I have hired an identical twin to help with the project. This will allow me to get closer to my goal of finding a cure for a disease.', 'I feel a little embarrassed because I forgot to mention Carl to Chandler. I also feel a little proud of myself because I came up with a good idea for a medical research project.', 'I feel now that I am justified in my decision to hire an identical twin for my medical research project. I feel this way because Chandler seems to understand and support my decision.', 'I feel happy because I have found a solution to my problem.']"
323,0,
323,1,
323,2,
323,3,"[""I feel a little weirded out by the whole situation. I mean, why would someone hire an identical twin to pretend to be them? It seems a little strange and I'm not sure if I would be comfortable with it."", ""I feel curious now and want to know more about Joey's project."", ""I feel intrigued by Joey's idea and want to know more about it. I also feel a bit surprised that he would go to such lengths to get involved in a medical research project."", 'I feel confused and surprised. I had no idea that Joey was planning to hire someone to be his identical twin for a medical research project. This seems like a very strange and potentially risky idea.', ""I feel curious about Joey's project and why he hired an identical twin. I also feel a little confused about the project and what it entails."", ""I feel a little bit confused. I'm not sure why Joey hired Carl to be his identical twin, or what the medical research project is for. I'm also not sure why Chandler thinks this is a good idea."", ""I feel intrigued by Joey's idea and want to know more about it. I also feel a bit confused as to why he would need to hire an identical twin for a medical research project."", ""I feel confused and a little bit worried. I'm not sure why Joey hired someone to be his identical twin for a medical research project. I'm not sure what the project is or what it entails. I'm also worried about what kind of research project would require someone to act as an identical twin.""]"
324,0,
324,1,
324,2,
324,3,
324,4,"['I feel now that I am not sure if this is a good idea. I am worried that people will think I am crazy.', 'I feel a little embarrassed because I know that my idea sounds crazy. I also feel hopeful because I think that it could work.', 'I feel hopeful because I have a plan to improve my life. I think the plan has a good chance of success because it is based on a solid idea. I also feel a little bit crazy because I am willing to hire someone to be my identical twin.', ""I feel now that I am very close to success with my project. I am confident and excited about the potential results. The only problem is that Carl's acting is not up to par. Monica is the only one who seems to be supportive.""]"
