Dialogue_ID,Utterance_ID,Knowledge
353,4,
353,5,"['Oh my god!!!', 'What?!']"
354,0,
354,1,
354,2,
354,3,
354,4,
354,5,
354,6,['Big deal?']
355,0,
355,1,
355,2,
355,3,
355,4,
355,5,
355,6,
355,7,"[""What do you mean you don't know?"", 'Big deal!']"
356,0,
356,1,
356,2,
356,3,
356,4,
356,5,
356,6,
356,7,
356,8,"[""I don't know.""]"
357,0,
357,1,
357,2,
357,3,
357,4,
357,5,
357,6,
357,7,
357,8,
357,9,"[""What do you mean you don't know?""]"
358,0,
358,1,
358,2,
358,3,
358,4,
358,5,
358,6,
358,7,
358,8,
358,9,
358,10,"[""I don't know.""]"
359,0,
359,1,
359,2,
359,3,
359,4,
359,5,
359,6,
359,7,
359,8,
359,9,
359,10,
359,11,"[""Do they have a good time?\nJoey: I don't know."", ""What do you know?\n\nJoey: I know that you're my best friend and I love you."", ""Do they love each other?\nJoey: I don't know.""]"
360,0,
360,1,
360,2,
360,3,
360,4,
360,5,
360,6,
360,7,
360,8,
360,9,
360,10,
360,11,
360,12,"[""I'm sorry.""]"
361,0,
361,1,
361,2,
361,3,
361,4,
361,5,
361,6,
361,7,
361,8,
361,9,
361,10,
361,11,
361,12,
361,13,"[""What?\n\nJoey: I know that you're in love with Ross!""]"
362,0,
362,1,
362,2,
362,3,
362,4,
362,5,
362,6,
362,7,
362,8,
362,9,
362,10,
362,11,
362,12,
362,13,
362,14,"[""I'm not telling you!""]"
363,0,
363,1,
363,2,['I studied at the Juilliard School.']
364,0,
364,1,
364,2,
364,3,['Oh.']
365,0,
365,1,
365,2,
365,3,
365,4,['I studied at the Stella Adler Conservatory of Acting.']
366,0,
366,1,
366,2,
366,3,
366,4,
366,5,['Joey!']
367,0,
367,1,
367,2,
367,3,
367,4,
367,5,
367,6,"[""Oh, sure.\n\nJoey: Molly, people don't study acting.""]"
368,0,
368,1,
368,2,
368,3,
368,4,
368,5,
368,6,
368,7,"['Joey, I think Molly was just trying to make conversation.', ""Joey, I know you didn't go to college, okay? But you can't just make stuff up."", ""Joey, you're scaring her.""]"
369,0,
369,1,
369,2,
369,3,
369,4,
369,5,
369,6,
369,7,
369,8,"[""Ross, what are you doing?\n\nRoss: I'm sorry, Joey, but Molly is my daughter and I don't want her learning bad habits from you.""]"
370,0,
370,1,
370,2,
370,3,
370,4,
370,5,
370,6,
370,7,
370,8,
370,9,"[""Joey, Molly is a very nice person.\nJoey: Ross, I know that.\nRoss: And she's been through a lot lately.\nJoey: I know.\nRoss: So just, just be careful, okay?\nJoey: I will. I promise."", ""Joey, Molly is a very nice person.\nJoey: Ross, I know that.\nRoss: And she's been through a lot lately.\nJoey: I know.\nRoss: So just, just lay off a little, okay?\nJoey: Ross, I am laying off."", 'Joey, people do study acting.', ""Joey, she's gone.\nJoey: I know.""]"
371,0,
371,1,
371,2,
371,3,
371,4,
371,5,
371,6,
371,7,
371,8,
371,9,
371,10,"[""Ross, I think we're losing her."", 'That was my second choice.', 'Ross, this is serious.', 'Ross, I am not gonna have sex with her.\nMolly: Ross, I heard that.', ""You're right, it's too small.""]"
372,0,
372,1,
372,2,
372,3,
372,4,
372,5,
372,6,
372,7,
372,8,
372,9,
372,10,
372,11,
372,12,
372,13,
372,14,
372,15,
372,16,
372,17,['Aww.']
373,0,
373,1,
373,2,
373,3,
373,4,
373,5,
373,6,
373,7,
373,8,
373,9,
373,10,
373,11,
373,12,
373,13,
373,14,
373,15,
373,16,
373,17,
373,18,"[""Joey, your food's getting cold.\nJoey: I gotta go."", ""Joey, your food's getting cold.\nJoey: Oh, right. Thanks.\n\nJoey: I didn't think I could ever love again.""]"
374,0,
374,1,
374,2,
374,3,
374,4,
374,5,
374,6,
374,7,
374,8,
374,9,
374,10,
374,11,
374,12,
374,13,
374,14,
374,15,
374,16,
374,17,
374,18,
374,19,"[""Uh, no, she's, uh, she's in the other room. Can I take a message?\nJoey: Tell her I'm in love with her!"", ""Uh, no, she's, uh, she's in the other room. Can I take a message?\nWoman: Yeah, tell her Leslie called and she's gonna be late for their lunch date.\nRoss: Leslie called, she's gonna be late for lunch."", ""No, she's, uh, she's in the other room. Can I take a message?\nWoman: Yeah, tell her Leslie called and she's gonna be late for their lunch date.\nRoss: Leslie called, she's gonna be late for lunch."", ""Uh, no, she's, uh, she's in the other room. Can I take a message?\nJoey: Yeah, tell her I'm in love with her!""]"
375,0,
375,1,
375,2,
375,3,
375,4,
375,5,
375,6,
375,7,
375,8,
375,9,
375,10,
375,11,
375,12,
375,13,
375,14,
375,15,
375,16,
375,17,
375,18,
375,19,
375,20,"[""Yeah?\nWoman: Hi, I'm Joey's sister Gina.""]"
376,0,
376,1,
376,2,
376,3,
376,4,
376,5,
376,6,
376,7,
376,8,
376,9,
376,10,
376,11,
376,12,
376,13,
376,14,
376,15,
376,16,
376,17,
376,18,
376,19,
376,20,
376,21,"[""See ya.\n\nJoey: I didn't think I could ever love again."", ""See ya.\n\nJoey: It's not that I don't want to tell you, it's just...\nMolly: What?\nJoey: I don't know if I can.""]"
377,0,
377,1,
377,2,
377,3,
377,4,
377,5,
377,6,
377,7,
377,8,
377,9,
377,10,
377,11,
377,12,
377,13,
377,14,
377,15,
377,16,
377,17,
377,18,
377,19,
377,20,
377,21,
377,22,"[""Yeah, I guess not.\n\nJoey: So you see, Molly, what people don't understand is that acting is a discipline. It takes a lot of hard work.\nMolly: So where did you study?\nJoey: Oh, I didn't go to college.\nMolly:"", ""Yeah, I guess not.\n\nJoey: I didn't think I could ever love again.""]"
378,0,
378,1,
378,2,"[""So I grew up in Brooklyn, and my grandparents are from Naples, so\n\nThe Director: That's great!"", ""So I get to speak Italian.\n\nThe Director: That's great!""]"
379,0,
379,1,
379,2,
379,3,"[""Really?\n\nThe Director: That's great!""]"
380,0,
380,1,
380,2,
380,3,
380,4,"['Yeah, she\x92s right here.\n\nThe Director: So, what do you think?', 'Yeah, she\x92s right here.\n\nThe Director: I just need to talk to Leslie for a minute.', ""Yeah, she\x92s right here.\n\nThe Director: Leslie, I've heard everything I need to hear. I just need to talk to you for a minute.""]"
381,0,
381,1,
381,2,
381,3,
381,4,
381,5,"[""What?\n\nThe Casting Director: We're going to have to let you go.""]"
382,0,
382,1,
382,2,
382,3,
382,4,
382,5,
382,6,
382,7,
382,8,
382,9,
382,10,
382,11,
382,12,"['Rachel!\n\n""It\'s my turn!""']"
383,0,
383,1,
383,2,
383,3,
383,4,
383,5,
383,6,
383,7,
383,8,
383,9,
383,10,
383,11,
383,12,
383,13,"[""What?\n\nRoss: You're having a baby.""]"
384,0,
384,1,
384,2,
384,3,
384,4,
384,5,
384,6,
384,7,
384,8,
384,9,
384,10,
384,11,
384,12,
384,13,
384,14,"[""Ma'am, I'm going to have to ask you to calm down."", ""Mrs. Green, I'm going to have to ask you to calm down.""]"
385,0,
385,1,
385,2,
385,3,
385,4,
385,5,
385,6,
385,7,
385,8,
385,9,
385,10,
385,11,
385,12,
385,13,
385,14,
385,15,"[""I don't care!"", 'What do you mean not very far along, how far along is she?']"
386,0,
386,1,
386,2,
386,3,
386,4,
386,5,
386,6,
386,7,
386,8,
386,9,
386,10,
386,11,
386,12,
386,13,
386,14,
386,15,
386,16,"['I can\x92t believe this is happening to me.\nRachel: I know, me too.', 'I can\x92t believe this is happening to me.\nRachel: Oh, it\x92s happening all right.']"
387,0,
387,1,
387,2,"[""Ross, c\x92mon.\n\nJoey: Ross, c'mon."", 'Ross, you are five-foot-nine!', ""You are so not gonna last five minutes.\n\nJoey: I don't think you should go over there."", 'Yeah, to you. But I\x92ve seen you naked, and those guys are big!', ""They are! I swear!\n\nJoey: They're all huge!""]"
388,0,
388,1,
388,2,
388,3,"[""Emily: What's going on?"", 'Emily: Joey, stop it.', ""Emily: I don't think that's what he meant, Joey."", ""Emily: You're both crazy.""]"
389,0,
389,1,
389,2,
389,3,
389,4,"['Emily, no!\n\nJoey: Emily, no!', ""You are not going over there!\n\nEmily: I'll be fine, Ross.""]"
390,0,
390,1,
390,2,
390,3,
390,4,
390,5,"['Hi, lads!', 'Ross!\n\nEmily: Ross!']"
391,0,
391,1,
391,2,
391,3,
391,4,
391,5,
391,6,"['Ross, they\x92re all looking at her.\n\nRoss: I know.', ""Ross, can I talk to you for a second?\n\nJoey: Ross, stay away from those guys, they're all huge!"", 'Emily!\n\nEmily: Hi, lads!', 'Ross, you are not going to believe what I just saw.\n\nRoss: What?', 'Ross, stop it.\n\nJoey: Ross, stop it.']"
392,0,
392,1,
392,2,
392,3,
392,4,
392,5,
392,6,
392,7,
392,8,"['What?\n\nJoey: Ross-Ross-Ross-Ross! Stay away from that guy, and that guy. And that one\x97Dude! They\x92re all huge!\nRoss: They don\x92t look any bigger than me!\nJoey: Well, maybe that\x92', 'Emily!']"
393,0,
393,1,
393,2,
393,3,
393,4,
393,5,
393,6,
393,7,
393,8,
393,9,"['Red Ross?\n\nEmily: Hi, lads!', ""Red Ross?\n\nRoss: I've got to go Red Ross."", ""What?\n\nRoss: I've got to go Red Ross."", 'Oh, yeah. That\x92ll work.']"
394,0,
394,1,
394,2,
394,3,
394,4,
394,5,
394,6,
394,7,
394,8,
394,9,
394,10,"['You know, when I get mad, I get all red, and my voice gets all deep.\nJoey: Oh, yeah. That.']"
395,0,
395,1,
395,2,"[""Yeah, we'll be right there with you, cheering you on.\n\nPhoebe: Thanks, guys."", ""Yeah, we'll be right there with you, cheering you on.\n\nPhoebe: I appreciate that."", ""Yeah, we'll be right there with you, cheering you on.\n\nPhoebe: Really?"", 'Yeah, we will.\n\nPhoebe: Thanks, guys.', 'Yeah, we will.\n\nPhoebe: Okay, thanks.', 'Yeah, we will.\n\nPhoebe: Really?']"
396,0,
396,1,
396,2,
396,3,"[""Yeah, you don't want to make a mistake.\n\nPhoebe: I know you guys are just trying to help, but I've made up my mind."", ""Yeah, we don't want you to get in over your head.\n\nPhoebe: I appreciate your support."", ""Yeah, you don't want to end up like Aunt Sylvia.\n\nPhoebe: I know you guys mean well, but I've made up my mind. I'm going to do this.""]"
397,0,
397,1,
397,2,
397,3,
397,4,"['I know you guys were more supportive when I wanted to make denim furniture, but I really think this is what I want to do.', 'I already talked to my mom.\n\nPhoebe: She was no help.']"
398,0,
398,1,
398,2,"[""I'm just going to jump right in.\n\nFrank Sr.: Okay."", 'I wanted to talk to you about your son.\n\nFrank Sr.: What about him?', 'I wanted to talk to you about your son.\n\nFrank Sr.: My son?', ""I'm sorry to hear about your recent diagnosis.\nFrank Sr.:\n\nThank you. I'm trying to stay positive."", ""I'm sorry to hear about your recent diagnosis.\nFrank Sr.:\n\nI'm trying to stay positive."", ""I wanted to talk to you about my project.\n\nFrank Sr.: Sure. What's up?"", ""I'm sorry to hear about your recent diagnosis.\nFrank Sr.:\n\nI'm sorry to hear about your recent diagnosis."", ""I'm sorry to hear about your recent diagnosis.\nFrank Sr.:\n\nThank you for your concern.""]"
399,0,
399,1,
399,2,['Hi.\n\nHi.']
400,0,
400,1,
400,2,
400,3,"['This is Ross, Chandler, and Joey.\n\nHi!']"
401,0,
401,1,
401,2,
401,3,
401,4,"['Hey!\nRachel: And Chandler....\nChandler: Hey!\nRachel: And Ross.\n\nRoss: Hey!', 'Nice to meet you.']"
402,0,
402,1,
402,2,
402,3,
402,4,
402,5,"['And Chandler....\nMonica: Hi!\n\nChandler: Hi!', 'And Chandler....\nMonica: Hi!\n\nPaolo: Hi!']"
403,0,
403,1,
403,2,
403,3,
403,4,
403,5,
403,6,['Hi!']
404,0,
404,1,
404,2,
404,3,
404,4,
404,5,
404,6,
404,7,['And Chandler.\n\nChandler: Hi!']
405,0,
405,1,
405,2,
405,3,
405,4,
405,5,
405,6,
405,7,
405,8,
405,9,"['What?\nRachel: You rolled a six!\n\nRoss: Wow, I rolled a six!', 'You rolled a seven.', 'What?\nRachel: You just won a free drink!', 'What?\nRachel: You rolled a six!\n\nRoss: Lucky sixes....\nRachel: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.\nMonica: Hi!\nRachel: And Joey....\nMonica: Hi!\nRachel:', 'Oh, come on!']"
406,0,
406,1,
406,2,
406,3,
406,4,
406,5,
406,6,
406,7,
406,8,
406,9,
406,10,['Italy!']
407,0,
407,1,
407,2,
407,3,
407,4,
407,5,
407,6,
407,7,
407,8,
407,9,
407,10,
407,11,"['Oh, yeah?']"
408,0,
408,1,
408,2,
408,3,
408,4,
408,5,
408,6,
408,7,
408,8,
408,9,
408,10,
408,11,
408,12,"[""Oh, yeah. Well, he's moving in upstairs."", 'Oh, right. Well, we were at the coffeehouse and he was there, and we got to talking, and I invited him up.\nPaolo:  Ciao bella!', 'Oh, right. Well, he was in the elevator and I just started talking to him.', 'Oh, yeah. Phoebe found him.', ""Oh, yeah. Well, he's here to stay."", 'Oh, yeah. I met him at the coffeehouse.', 'Oh, right. I found him in the hall.']"
409,0,
409,1,
409,2,
409,3,
409,4,
409,5,
409,6,
409,7,
409,8,
409,9,
409,10,
409,11,
409,12,
409,13,"['Oh, so you just found out he was your downstairs neighbor.\nRachel: Yeah.']"
410,0,
410,1,
410,2,
410,3,
410,4,
410,5,
410,6,
410,7,
410,8,
410,9,
410,10,
410,11,
410,12,
410,13,
410,14,"[""I'm gonna go get some more coffee.\n\nPaolo: Ciao!"", ""She's touching his arm!"", ""Oh, so you're the cat guy."", ""And he's really good-looking.\n\nMonica: So, do you like living in New York?"", ""And you're sure he's not gay?""]"
411,0,
411,1,
411,2,
411,3,
411,4,
411,5,
411,6,
411,7,
411,8,
411,9,
411,10,
411,11,
411,12,
411,13,
411,14,
411,15,"['Oh, no!\nPaolo: \n\n""I\'m sorry, I don\'t speak much English.""', ""Oh, no!\nPaolo: Oh, no!\nMonica: Oh, no!\nJoey: Oh, no!\n\nPhoebe: I looked all over the building and I couldn't find the kitty anywhere."", 'Oh, well, actually, the kitty found us.', 'Oh, no!\nPaolo: Kitty, kitty, kitty, kitty, kitty.\nRachel: Oh, there he is!\nPaolo: Kitty!']"
412,0,
412,1,
412,2,
412,3,
412,4,
412,5,
412,6,
412,7,
412,8,
412,9,
412,10,
412,11,
412,12,
412,13,
412,14,
412,15,
412,16,['What?']
413,0,
413,1,
413,2,
413,3,
413,4,
413,5,
413,6,
413,7,
413,8,
413,9,
413,10,
413,11,
413,12,
413,13,
413,14,
413,15,
413,16,
413,17,"['Yeah, yeah. Paolo, this is Phoebe.\nPhoebe: Hi!']"
414,0,
414,1,
414,2,
414,3,
414,4,
414,5,
414,6,
414,7,
414,8,
414,9,
414,10,
414,11,
414,12,
414,13,
414,14,
414,15,
414,16,
414,17,
414,18,['Hi!']
415,0,
415,1,
415,2,"[""You're lucky I don't have you arrested for trespassing."", '""You\'re lucky I don\'t kill you!""']"
416,0,
416,1,
416,2,
416,3,"[""No, it's not."", 'I know.']"
417,0,
417,1,
417,2,
417,3,
417,4,"['""What\'s going on?""', 'What are you two fighting about?\n\nRoss: Monica took my cup from the hospital!']"
418,0,
418,1,
418,2,['Why would you want to work there?']
419,0,
419,1,
419,2,
419,3,"[""I know I need to get some sleep, but I can't seem to fall asleep.""]"
420,0,
420,1,
420,2,
420,3,
420,4,"['Hey, Rachel.\n\nRachel: Hey, Ross.', ""You guys, I'm worried about Chandler.\n\nMonica: I know I do."", '""You\'re right, Rachel. I\'m exhausted.""', 'You know what would help you sleep?\n\nMonica: What?', 'Hey, guys.\n\nHey, Ross.', ""You guys, I'm really sorry about what happened.\n\nMonica: I know I do.""]"
421,0,
421,1,
421,2,
421,3,
421,4,
421,5,['Hey.\n\nMonica: Hey.']
422,0,
422,1,
422,2,
422,3,
422,4,
422,5,
422,6,"[""Hey, what's going on?\n\nMonica: I'm just really tired."", ""You okay?\n\nMonica: I'm fine."", ""What's going on?\n\nMonica: I'm just really tired.""]"
423,0,
423,1,
423,2,
423,3,
423,4,
423,5,
423,6,
423,7,
423,8,"[""That's great!""]"
424,0,
424,1,
424,2,
424,3,
424,4,
424,5,
424,6,
424,7,
424,8,
424,9,"['Oh, congratulations, Ross.', 'Hey, guys.\n\nMonica: Hey, Phoebe.', 'Hey, guys.\n\nHi, Phoebe.']"
425,0,
425,1,
425,2,"[""Hey, it's not her fault.\n\nChandler: Yeah, it's not her fault."", ""Oh, come on!\n\nRachel: I can't believe you got us evicted!"", ""Hey, it's not her fault.\n\nChandler: It's not her fault.""]"
426,0,
426,1,
426,2,
426,3,"[""Oh, so that makes it okay!\n\nChandler: Hey, what's going on?""]"
427,0,
427,1,
427,2,
427,3,
427,4,"[""I can't believe you got us evicted!""]"
428,0,
428,1,
428,2,
428,3,
428,4,
428,5,"['Yes it is, you cried when Ross moved to China, you cried when Chandler and Monica moved out, you cried when Phoebe moved out!\n\nRachel: I did not cry when Phoebe moved out!', 'Yes it is, you cried when Ross moved to China, you cried when Phoebe cut your hair, you cried when-\n\nRachel: I do not always cry!']"
429,0,
429,1,
429,2,
429,3,
429,4,
429,5,
429,6,"[""Monica, I don\x92t think that's going to work."", ""Alright, alright. I'll go down there."", ""I don't know how to suck up.\n\nMonica: Just go down there and be really nice to him.""]"
430,0,
430,1,
430,2,
430,3,
430,4,
430,5,
430,6,
430,7,"['Thank you, Joey.', ""I don't want to stay with Chandler!\n\nMonica: Then you'll just have to find somewhere else to stay."", 'Oh, thanks Joey.', 'What?! You got us evicted!!\nMonica: I told you not to go down there!\nJoey: Well he made Rachel cry!\nMonica: Rachel always cries!\nRachel: That\x92s not true!\nMonica: Now Joey, you go down there and you suck up']"
431,0,
431,1,
431,2,
431,3,
431,4,
431,5,
431,6,
431,7,
431,8,"['Okay, okay!']"
432,0,
432,1,
432,2,"[""Yeah, you were pretty wasted.\n\nChandler: I don't remember."", ""Yeah, what happened?\n\nChandler: I don't remember.""]"
433,0,
433,1,
433,2,
433,3,['I was in the bathroom.']
434,0,
434,1,
434,2,
434,3,
434,4,['Ooh.\n\nChandler: I was with Santa.']
435,0,
435,1,
435,2,
435,3,
435,4,
435,5,['I was with Santa.']
436,0,
436,1,
436,2,
436,3,
436,4,
436,5,
436,6,"['So, who was it?', 'What happened?', 'Why? What happened?', 'Okay, so where were we?']"
437,0,
437,1,
437,2,
437,3,
437,4,
437,5,
437,6,
437,7,"[""I'll tell you what happened. I was in there, and I was feeling really good, and then I started making out with a Santa Claus.\n\nAll: Ewwwww!"", 'I got hit in the head with a box of tinsel.']"
438,0,
438,1,
438,2,
438,3,
438,4,
438,5,
438,6,
438,7,
438,8,['What\x92s the worst part?\n\nChandler: I think I may have gotten her pregnant.']
439,0,
439,1,
439,2,
439,3,
439,4,
439,5,
439,6,
439,7,
439,8,
439,9,['I think I may have gotten her pregnant.']
440,0,
440,1,
440,2,
440,3,
440,4,
440,5,
440,6,
440,7,
440,8,
440,9,
440,10,"['Oh, man.']"
441,0,
441,1,
441,2,"[""Okay, I'll go to the doctor."", 'I don\x92t think it\x92s a hernia.\n\nChandler: Then what is it?', 'Yeah, I\x92ll go to the doctor.', 'I don\x92t think it\x92s a hernia.\n\nChandler: You have to go to the doctor!']"
442,0,
442,1,
442,2,
442,3,
442,4,
442,5,"['Rachel, I think Joey and I are going to go.', 'You made a trifle with beef?']"
443,0,
443,1,
443,2,
443,3,
443,4,
443,5,
443,6,"['Yeah, it really does!']"
444,0,
444,1,
