,Dialogue_ID,Utterance_ID,Knowledge
994,116,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
995,116,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
996,116,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
997,116,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
998,116,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
999,116,10,"[['sad', 'hurt', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'cry']]"
1000,116,11,"[['annoyed', 'upset', 'sad', 'irritated'], ['to be left alone', 'to get rid of him', 'to get to know personx', 'to get to know personx better'], ['ignores personx', 'ignores person x', 'gets yelled at', 'ignores me']]"
1001,116,12,"[['annoyed', 'hurt', 'betrayed', 'confused'], ['to be left alone', 'to get away from personx', 'to get away from him', 'to avoid him'], ['gets into a fight with personx', 'gets into a fight', 'gets into a fight with x', 'gets into trouble']]"
1002,116,13,"[['happy', 'excited', 'grateful', 'good'], ['to have fun', 'to go to the party', 'to go to the event', 'to go home'], ['they go to the party', 'they go to the store', ""get 's some exercise"", ""get 's some rest""]]"
1003,116,14,"[['happy', 'surprised', 'ashamed', 'sad'], ['to be right', 'to be correct', 'to be right about her', 'to tell others'], ['gets into trouble', 'they are right', 'they are wrong', 'gets hurt']]"
1004,116,15,"[['annoyed', 'happy', 'irritated', 'amused'], ['to listen to personx', 'to listen to what he says', 'to listen to what they say', 'to ask questions'], ['gets yelled at', 'gets bored', 'they get bored', 'they are annoyed']]"
1005,116,16,"[['happy', 'sad', 'relieved', 'grateful'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for their support'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about them"", ""they do n't have to worry about things""]]"
1006,116,17,"[['sad', 'upset', 'angry', 'bad'], ['to get away from personx', 'to be left alone', 'to cry', 'to get back together'], ['loses a friend', ""personx 's friends are sad"", ""personx 's friends are upset"", 'cries']]"
1007,117,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
1008,117,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
1009,117,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
1010,117,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
1011,117,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
1012,117,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
1013,117,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
1014,117,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
1015,117,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
1016,117,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
1017,117,10,"[['sad', 'hurt', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'cry']]"
1018,117,11,"[['annoyed', 'upset', 'sad', 'irritated'], ['to be left alone', 'to get rid of him', 'to get to know personx', 'to get to know personx better'], ['ignores personx', 'ignores person x', 'gets yelled at', 'ignores me']]"
1019,117,12,"[['annoyed', 'hurt', 'betrayed', 'confused'], ['to be left alone', 'to get away from personx', 'to get away from him', 'to avoid him'], ['gets into a fight with personx', 'gets into a fight', 'gets into a fight with x', 'gets into trouble']]"
1020,117,13,"[['happy', 'excited', 'grateful', 'good'], ['to have fun', 'to go to the party', 'to go to the event', 'to go home'], ['they go to the party', 'they go to the store', ""get 's some exercise"", ""get 's some rest""]]"
1021,117,14,"[['happy', 'surprised', 'ashamed', 'sad'], ['to be right', 'to be correct', 'to be right about her', 'to tell others'], ['gets into trouble', 'they are right', 'they are wrong', 'gets hurt']]"
1022,117,15,"[['annoyed', 'happy', 'irritated', 'amused'], ['to listen to personx', 'to listen to what he says', 'to listen to what they say', 'to ask questions'], ['gets yelled at', 'gets bored', 'they get bored', 'they are annoyed']]"
1023,117,16,"[['happy', 'sad', 'relieved', 'grateful'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for their support'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about them"", ""they do n't have to worry about things""]]"
1024,117,17,"[['sad', 'upset', 'angry', 'bad'], ['to get away from personx', 'to be left alone', 'to cry', 'to get back together'], ['loses a friend', ""personx 's friends are sad"", ""personx 's friends are upset"", 'cries']]"
1025,117,18,"[['happy', 'grateful', 'satisfied', 'interested'], ['to go to the club', 'to have a good time', 'to have fun', 'to go home'], ['they go to the club', 'they go to the club again', 'they go to the bar', 'they go to a club']]"
1026,118,0,"[['annoyed', 'upset', 'happy', 'sad'], ['to thank personx', 'to get their car back', 'to thank personx for the ride', 'to thank personx for their service'], ['gets into argument', 'loses money', 'gets into trouble', 'drives car']]"
1027,118,1,"[['annoyed', 'upset', 'happy', 'grateful'], ['to give personx the keys', 'to thank personx', 'to say thank you', 'to get the keys'], ['loses the keys', 'gets into trouble', 'loses money', 'persony is thanked']]"
1028,118,2,"[['angry', 'upset', 'sad', 'ashamed'], ['to get away from personx', 'to apologize to personx', 'to apologize', 'to make up for it'], ['loses respect for personx', 'loses respect for x', 'gets into trouble', 'cries']]"
1029,119,0,"[['annoyed', 'upset', 'happy', 'sad'], ['to thank personx', 'to get their car back', 'to thank personx for the ride', 'to thank personx for their service'], ['gets into argument', 'loses money', 'gets into trouble', 'drives car']]"
1030,119,1,"[['annoyed', 'upset', 'happy', 'grateful'], ['to give personx the keys', 'to thank personx', 'to say thank you', 'to get the keys'], ['loses the keys', 'gets into trouble', 'loses money', 'persony is thanked']]"
1031,119,2,"[['angry', 'upset', 'sad', 'ashamed'], ['to get away from personx', 'to apologize to personx', 'to apologize', 'to make up for it'], ['loses respect for personx', 'loses respect for x', 'gets into trouble', 'cries']]"
1032,119,3,"[['angry', 'upset', 'annoyed', 'mad'], ['to punish personx', 'to file a complaint', 'to punish him', 'to file a lawsuit'], ['loses respect for personx', 'loses respect for x', 'loses money', 'gets nervous']]"
1033,120,0,"[['annoyed', 'upset', 'happy', 'sad'], ['to thank personx', 'to get their car back', 'to thank personx for the ride', 'to thank personx for their service'], ['gets into argument', 'loses money', 'gets into trouble', 'drives car']]"
1034,120,1,"[['annoyed', 'upset', 'happy', 'grateful'], ['to give personx the keys', 'to thank personx', 'to say thank you', 'to get the keys'], ['loses the keys', 'gets into trouble', 'loses money', 'persony is thanked']]"
1035,120,2,"[['angry', 'upset', 'sad', 'ashamed'], ['to get away from personx', 'to apologize to personx', 'to apologize', 'to make up for it'], ['loses respect for personx', 'loses respect for x', 'gets into trouble', 'cries']]"
1036,120,3,"[['angry', 'upset', 'annoyed', 'mad'], ['to punish personx', 'to file a complaint', 'to punish him', 'to file a lawsuit'], ['loses respect for personx', 'loses respect for x', 'loses money', 'gets nervous']]"
1037,120,4,"[['upset', 'angry', 'annoyed', 'sad'], ['to file a complaint', 'to read the paper', 'to get their money back', 'to read the letter'], ['gets sued', 'loses money', 'gets fired', 'cries']]"
1038,121,0,"[['annoyed', 'surprised', 'angry', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['gets hurt', 'they get hurt', 'people are hurt', 'people are saved']]"
1039,121,1,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
1040,121,2,"[['happy', 'surprised', 'scared', 'curious'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to ask personx questions', 'to tell personx what they saw'], ['persony is surprised', 'persony is shocked', 'gets scared', 'is surprised']]"
1041,122,0,"[['annoyed', 'surprised', 'angry', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['gets hurt', 'they get hurt', 'people are hurt', 'people are saved']]"
1042,122,1,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
1043,122,2,"[['happy', 'surprised', 'scared', 'curious'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to ask personx questions', 'to tell personx what they saw'], ['persony is surprised', 'persony is shocked', 'gets scared', 'is surprised']]"
1044,122,3,"[['angry', 'annoyed', 'upset', 'confused'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'gets yelled at by personx for being rude .']]"
1045,123,0,"[['annoyed', 'surprised', 'angry', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['gets hurt', 'they get hurt', 'people are hurt', 'people are saved']]"
1046,123,1,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
1047,123,2,"[['happy', 'surprised', 'scared', 'curious'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to ask personx questions', 'to tell personx what they saw'], ['persony is surprised', 'persony is shocked', 'gets scared', 'is surprised']]"
