Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1044,Hey!,Rachel,surprise,positive,621,18,3,20,"0:05:19,068","0:05:20,960"
1026,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",Monica,joy,positive,622,0,3,20,"00:03:55,109","00:04:03,992"
1027,Hey!,Phoebe,joy,positive,622,1,3,20,"0:04:06,204","0:04:06,706"
1028,Hello.,Chandler,neutral,neutral,622,2,3,20,"0:04:06,706","0:04:08,722"
1029,Oh! Ooh! Oh Monica! Its so beautiful.,Phoebe,joy,positive,622,3,3,20,"00:04:08,831","00:04:13,835"
1030,I know!!!,Monica,joy,positive,622,4,3,20,"00:04:11,835","00:04:13,835"
1031,"So, Im here, ready to play.",Phoebe,joy,positive,622,5,3,20,"0:04:14,963","0:04:16,675"
1032,Okay.,Monica,neutral,neutral,622,6,3,20,"0:04:16,675","0:04:17,695"
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,622,7,3,20,"00:04:17,799","00:04:22,261"
1034,Whats this?,Monica,surprise,positive,622,8,3,20,"00:04:25,974","00:04:27,057"
1035,"Thats a dog, every house should have a dog.",Phoebe,joy,positive,622,9,3,20,"00:04:27,225","00:04:29,559"
1036,Not one that can pee on the roof.,Monica,surprise,negative,622,10,3,20,"00:04:30,144","00:04:32,020"
1037,"Well, maybe its so big because the house was built on radioactive waste.",Phoebe,joy,positive,622,11,3,20,"00:04:33,481","00:04:39,403"
1038,And is this in case the house sneezes?,Chandler,surprise,negative,622,12,3,20,"00:04:41,447","00:04:45,033"
1039,"No, no, thats the ghost for the attic.",Phoebe,neutral,neutral,622,13,3,20,"00:04:46,619","00:04:50,122"
1040,I dont want a ghost.,Monica,fear,negative,622,14,3,20,"00:04:51,249","00:04:55,043"
1041,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,622,15,3,20,"00:04:56,462","00:05:02,342"
1042,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,622,16,3,20,"00:05:04,053","00:05:12,394"
1043,"Okay, obviously you dont know much about the U.S. government.",Phoebe,neutral,neutral,622,17,3,20,"00:05:14,063","00:05:17,899"
1044,Hey!,Rachel,surprise,positive,622,18,3,20,"0:05:19,068","0:05:20,960"
1045,Hello.,All,neutral,neutral,622,19,3,20,"0:05:20,960","0:05:21,458"
1026,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",Monica,joy,positive,623,0,3,20,"00:03:55,109","00:04:03,992"
1027,Hey!,Phoebe,joy,positive,623,1,3,20,"0:04:06,204","0:04:06,706"
1028,Hello.,Chandler,neutral,neutral,623,2,3,20,"0:04:06,706","0:04:08,722"
1029,Oh! Ooh! Oh Monica! Its so beautiful.,Phoebe,joy,positive,623,3,3,20,"00:04:08,831","00:04:13,835"
1030,I know!!!,Monica,joy,positive,623,4,3,20,"00:04:11,835","00:04:13,835"
1031,"So, Im here, ready to play.",Phoebe,joy,positive,623,5,3,20,"0:04:14,963","0:04:16,675"
1032,Okay.,Monica,neutral,neutral,623,6,3,20,"0:04:16,675","0:04:17,695"
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,623,7,3,20,"00:04:17,799","00:04:22,261"
1034,Whats this?,Monica,surprise,positive,623,8,3,20,"00:04:25,974","00:04:27,057"
1035,"Thats a dog, every house should have a dog.",Phoebe,joy,positive,623,9,3,20,"00:04:27,225","00:04:29,559"
1036,Not one that can pee on the roof.,Monica,surprise,negative,623,10,3,20,"00:04:30,144","00:04:32,020"
1037,"Well, maybe its so big because the house was built on radioactive waste.",Phoebe,joy,positive,623,11,3,20,"00:04:33,481","00:04:39,403"
1038,And is this in case the house sneezes?,Chandler,surprise,negative,623,12,3,20,"00:04:41,447","00:04:45,033"
1039,"No, no, thats the ghost for the attic.",Phoebe,neutral,neutral,623,13,3,20,"00:04:46,619","00:04:50,122"
1040,I dont want a ghost.,Monica,fear,negative,623,14,3,20,"00:04:51,249","00:04:55,043"
1041,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,623,15,3,20,"00:04:56,462","00:05:02,342"
1042,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,623,16,3,20,"00:05:04,053","00:05:12,394"
1043,"Okay, obviously you dont know much about the U.S. government.",Phoebe,neutral,neutral,623,17,3,20,"00:05:14,063","00:05:17,899"
1044,Hey!,Rachel,surprise,positive,623,18,3,20,"0:05:19,068","0:05:20,960"
1045,Hello.,All,neutral,neutral,623,19,3,20,"0:05:20,960","0:05:21,458"
1046,I need to talk to you!,Rachel,joy,positive,623,20,3,20,"0:05:21,571","0:05:23,115"
1026,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",Monica,joy,positive,624,0,3,20,"00:03:55,109","00:04:03,992"
1027,Hey!,Phoebe,joy,positive,624,1,3,20,"0:04:06,204","0:04:06,706"
1028,Hello.,Chandler,neutral,neutral,624,2,3,20,"0:04:06,706","0:04:08,722"
1029,Oh! Ooh! Oh Monica! Its so beautiful.,Phoebe,joy,positive,624,3,3,20,"00:04:08,831","00:04:13,835"
1030,I know!!!,Monica,joy,positive,624,4,3,20,"00:04:11,835","00:04:13,835"
1031,"So, Im here, ready to play.",Phoebe,joy,positive,624,5,3,20,"0:04:14,963","0:04:16,675"
1032,Okay.,Monica,neutral,neutral,624,6,3,20,"0:04:16,675","0:04:17,695"
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,624,7,3,20,"00:04:17,799","00:04:22,261"
1034,Whats this?,Monica,surprise,positive,624,8,3,20,"00:04:25,974","00:04:27,057"
1035,"Thats a dog, every house should have a dog.",Phoebe,joy,positive,624,9,3,20,"00:04:27,225","00:04:29,559"
1036,Not one that can pee on the roof.,Monica,surprise,negative,624,10,3,20,"00:04:30,144","00:04:32,020"
1037,"Well, maybe its so big because the house was built on radioactive waste.",Phoebe,joy,positive,624,11,3,20,"00:04:33,481","00:04:39,403"
1038,And is this in case the house sneezes?,Chandler,surprise,negative,624,12,3,20,"00:04:41,447","00:04:45,033"
1039,"No, no, thats the ghost for the attic.",Phoebe,neutral,neutral,624,13,3,20,"00:04:46,619","00:04:50,122"
1040,I dont want a ghost.,Monica,fear,negative,624,14,3,20,"00:04:51,249","00:04:55,043"
1041,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,624,15,3,20,"00:04:56,462","00:05:02,342"
1042,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,624,16,3,20,"00:05:04,053","00:05:12,394"
1043,"Okay, obviously you dont know much about the U.S. government.",Phoebe,neutral,neutral,624,17,3,20,"00:05:14,063","00:05:17,899"
1044,Hey!,Rachel,surprise,positive,624,18,3,20,"0:05:19,068","0:05:20,960"
1045,Hello.,All,neutral,neutral,624,19,3,20,"0:05:20,960","0:05:21,458"
1046,I need to talk to you!,Rachel,joy,positive,624,20,3,20,"0:05:21,571","0:05:23,115"
1047,"Sure, whats up?",Ross,neutral,neutral,624,21,3,20,"0:05:23,115","0:05:24,625"
1048,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,negative,625,0,3,12,"00:05:20,528","00:05:28,076"
1049,"Please, I'm not going for anything.",Monica,disgust,negative,625,1,3,12,"00:05:24,449","00:05:28,076"
1050,"Well, if you don't, I will.",Jeannine,anger,negative,625,2,3,12,"0:05:28,244","0:05:29,955"
1048,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,negative,626,0,3,12,"00:05:20,528","00:05:28,076"
1049,"Please, I'm not going for anything.",Monica,disgust,negative,626,1,3,12,"00:05:24,449","00:05:28,076"
1050,"Well, if you don't, I will.",Jeannine,anger,negative,626,2,3,12,"0:05:28,244","0:05:29,955"
1051,Would you please go?,Monica,joy,positive,626,3,3,12,"0:05:29,955","0:05:31,517"
1048,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,negative,627,0,3,12,"00:05:20,528","00:05:28,076"
1049,"Please, I'm not going for anything.",Monica,disgust,negative,627,1,3,12,"00:05:24,449","00:05:28,076"
1050,"Well, if you don't, I will.",Jeannine,anger,negative,627,2,3,12,"0:05:28,244","0:05:29,955"
1051,Would you please go?,Monica,joy,positive,627,3,3,12,"0:05:29,955","0:05:31,517"
1052,I would!,Ross,anger,negative,627,4,3,12,"0:05:31,517","0:05:31,727"
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,628,0,3,20,"00:09:00,831","00:09:04,876"
1054,Uh-huh.,Ross and Rachel,neutral,neutral,628,1,3,20,"00:09:05,294","00:09:06,336"
1055,"Watch, watch.",Phoebe,joy,positive,628,2,3,20,"00:09:08,256","00:09:09,297"
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,629,0,3,20,"00:09:00,831","00:09:04,876"
1054,Uh-huh.,Ross and Rachel,neutral,neutral,629,1,3,20,"00:09:05,294","00:09:06,336"
1055,"Watch, watch.",Phoebe,joy,positive,629,2,3,20,"00:09:08,256","00:09:09,297"
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,629,3,3,20,"0:09:10,633","0:09:10,717"
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,630,0,3,20,"00:09:00,831","00:09:04,876"
1054,Uh-huh.,Ross and Rachel,neutral,neutral,630,1,3,20,"00:09:05,294","00:09:06,336"
1055,"Watch, watch.",Phoebe,joy,positive,630,2,3,20,"00:09:08,256","00:09:09,297"
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,630,3,3,20,"0:09:10,633","0:09:10,717"
1059,"And, and!",Phoebe,joy,positive,630,4,3,20,"0:09:10,717","0:09:12,855"
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,631,0,3,20,"00:09:00,831","00:09:04,876"
1054,Uh-huh.,Ross and Rachel,neutral,neutral,631,1,3,20,"00:09:05,294","00:09:06,336"
1055,"Watch, watch.",Phoebe,joy,positive,631,2,3,20,"00:09:08,256","00:09:09,297"
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,631,3,3,20,"0:09:10,633","0:09:10,717"
1059,"And, and!",Phoebe,joy,positive,631,4,3,20,"0:09:10,717","0:09:12,855"
1060,Ahhhh!!,Ross and Rachel,surprise,positive,631,5,3,20,"00:09:12,969","00:09:15,345"
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,632,0,3,20,"00:09:00,831","00:09:04,876"
1054,Uh-huh.,Ross and Rachel,neutral,neutral,632,1,3,20,"00:09:05,294","00:09:06,336"
1055,"Watch, watch.",Phoebe,joy,positive,632,2,3,20,"00:09:08,256","00:09:09,297"
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,632,3,3,20,"0:09:10,633","0:09:10,717"
1059,"And, and!",Phoebe,joy,positive,632,4,3,20,"0:09:10,717","0:09:12,855"
1060,Ahhhh!!,Ross and Rachel,surprise,positive,632,5,3,20,"00:09:12,969","00:09:15,345"
1061,"Hey, my Fathers house does that!",Chandler,surprise,positive,632,6,3,20,"00:09:17,223","00:09:19,933"
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,633,0,3,20,"00:09:00,831","00:09:04,876"
1054,Uh-huh.,Ross and Rachel,neutral,neutral,633,1,3,20,"00:09:05,294","00:09:06,336"
1055,"Watch, watch.",Phoebe,joy,positive,633,2,3,20,"00:09:08,256","00:09:09,297"
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,633,3,3,20,"0:09:10,633","0:09:10,717"
1059,"And, and!",Phoebe,joy,positive,633,4,3,20,"0:09:10,717","0:09:12,855"
1060,Ahhhh!!,Ross and Rachel,surprise,positive,633,5,3,20,"00:09:12,969","00:09:15,345"
1061,"Hey, my Fathers house does that!",Chandler,surprise,positive,633,6,3,20,"00:09:17,223","00:09:19,933"
1062,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,neutral,633,7,3,20,"00:09:21,143","00:09:23,937"
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,634,0,3,20,"00:09:00,831","00:09:04,876"
1054,Uh-huh.,Ross and Rachel,neutral,neutral,634,1,3,20,"00:09:05,294","00:09:06,336"
1055,"Watch, watch.",Phoebe,joy,positive,634,2,3,20,"00:09:08,256","00:09:09,297"
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,634,3,3,20,"0:09:10,633","0:09:10,717"
1059,"And, and!",Phoebe,joy,positive,634,4,3,20,"0:09:10,717","0:09:12,855"
1060,Ahhhh!!,Ross and Rachel,surprise,positive,634,5,3,20,"00:09:12,969","00:09:15,345"
1061,"Hey, my Fathers house does that!",Chandler,surprise,positive,634,6,3,20,"00:09:17,223","00:09:19,933"
1062,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,neutral,634,7,3,20,"00:09:21,143","00:09:23,937"
1063,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",Chandler,neutral,neutral,634,8,3,20,"00:09:24,105","00:09:30,277"
1068,Its clearly an Emma.,Monica,neutral,neutral,635,0,8,24,"00:13:44,395","00:13:46,438"
1069,"Oh honey, but you love that name.",Rachel,sadness,negative,635,1,8,24,"00:13:46,605","00:13:48,816"
1070,"Yeah, but I love you more.",Monica,joy,positive,635,2,8,24,"00:13:49,817","00:13:51,986"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,636,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,636,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,636,2,5,8,"00:20:31,688","00:20:33,522"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,637,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,637,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,637,2,5,8,"00:20:31,688","00:20:33,522"
1084,"Look, Monica",Chandler,neutral,neutral,637,3,5,8,"0:20:36,526","0:20:37,361"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,638,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,638,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,638,2,5,8,"00:20:31,688","00:20:33,522"
1084,"Look, Monica",Chandler,neutral,neutral,638,3,5,8,"0:20:36,526","0:20:37,361"
1085,Look!,Monica,surprise,negative,638,4,5,8,"0:20:37,361","0:20:37,799"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,639,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,639,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,639,2,5,8,"00:20:31,688","00:20:33,522"
1084,"Look, Monica",Chandler,neutral,neutral,639,3,5,8,"0:20:36,526","0:20:37,361"
1085,Look!,Monica,surprise,negative,639,4,5,8,"0:20:37,361","0:20:37,799"
1086,This is not going to work.,Chandler,anger,negative,639,5,5,8,"00:20:42,366","00:20:43,699"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,640,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,640,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,640,2,5,8,"00:20:31,688","00:20:33,522"
1084,"Look, Monica",Chandler,neutral,neutral,640,3,5,8,"0:20:36,526","0:20:37,361"
1085,Look!,Monica,surprise,negative,640,4,5,8,"0:20:37,361","0:20:37,799"
1086,This is not going to work.,Chandler,anger,negative,640,5,5,8,"00:20:42,366","00:20:43,699"
1087,I bet this will work!,Monica,joy,positive,640,6,5,8,"00:20:43,867","00:20:45,660"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,641,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,641,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,641,2,5,8,"00:20:31,688","00:20:33,522"
1084,"Look, Monica",Chandler,neutral,neutral,641,3,5,8,"0:20:36,526","0:20:37,361"
1085,Look!,Monica,surprise,negative,641,4,5,8,"0:20:37,361","0:20:37,799"
1086,This is not going to work.,Chandler,anger,negative,641,5,5,8,"00:20:42,366","00:20:43,699"
1087,I bet this will work!,Monica,joy,positive,641,6,5,8,"00:20:43,867","00:20:45,660"
1088,You are so great! I love you!,Chandler,joy,positive,641,7,5,8,"00:20:54,086","00:20:56,754"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,642,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,642,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,642,2,5,8,"00:20:31,688","00:20:33,522"
1084,"Look, Monica",Chandler,neutral,neutral,642,3,5,8,"0:20:36,526","0:20:37,361"
1085,Look!,Monica,surprise,negative,642,4,5,8,"0:20:37,361","0:20:37,799"
1086,This is not going to work.,Chandler,anger,negative,642,5,5,8,"00:20:42,366","00:20:43,699"
1087,I bet this will work!,Monica,joy,positive,642,6,5,8,"00:20:43,867","00:20:45,660"
1088,You are so great! I love you!,Chandler,joy,positive,642,7,5,8,"00:20:54,086","00:20:56,754"
1089,What?,Monica,surprise,positive,642,8,5,8,"00:21:06,431","00:21:07,765"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,643,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,643,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,643,2,5,8,"00:20:31,688","00:20:33,522"
1084,"Look, Monica",Chandler,neutral,neutral,643,3,5,8,"0:20:36,526","0:20:37,361"
1085,Look!,Monica,surprise,negative,643,4,5,8,"0:20:37,361","0:20:37,799"
1086,This is not going to work.,Chandler,anger,negative,643,5,5,8,"00:20:42,366","00:20:43,699"
1087,I bet this will work!,Monica,joy,positive,643,6,5,8,"00:20:43,867","00:20:45,660"
1088,You are so great! I love you!,Chandler,joy,positive,643,7,5,8,"00:20:54,086","00:20:56,754"
1089,What?,Monica,surprise,positive,643,8,5,8,"00:21:06,431","00:21:07,765"
1090,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,643,9,5,8,"00:21:07,933","00:21:11,852"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,644,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,644,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,644,2,5,8,"00:20:31,688","00:20:33,522"
1084,"Look, Monica",Chandler,neutral,neutral,644,3,5,8,"0:20:36,526","0:20:37,361"
1085,Look!,Monica,surprise,negative,644,4,5,8,"0:20:37,361","0:20:37,799"
1086,This is not going to work.,Chandler,anger,negative,644,5,5,8,"00:20:42,366","00:20:43,699"
1087,I bet this will work!,Monica,joy,positive,644,6,5,8,"00:20:43,867","00:20:45,660"
1088,You are so great! I love you!,Chandler,joy,positive,644,7,5,8,"00:20:54,086","00:20:56,754"
1089,What?,Monica,surprise,positive,644,8,5,8,"00:21:06,431","00:21:07,765"
1090,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,644,9,5,8,"00:21:07,933","00:21:11,852"
1091,You said you loved me! I can't believe this!,Monica,surprise,positive,644,10,5,8,"00:21:13,563","00:21:15,815"
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,645,0,5,8,"00:20:15,464","00:20:18,925"
1082,Nice try.,Chandler,sadness,negative,645,1,5,8,"00:20:30,395","00:20:31,520"
1083,"Wait, wait, wait!",Monica,joy,positive,645,2,5,8,"00:20:31,688","00:20:33,522"
