,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
2019,245,3, Is there something go with the filet steak ? ,no emotion,2
2020,245,4," Yes , we have various sauces . What about the gravy ? ",no emotion,3
2021,246,0,Are you ready to go shopping ? ,no emotion,2
2022,246,1, Just a minute . I need to make a list of thinks that we need . ,no emotion,3
2023,246,2," Good idea . Have you written down potatoes , carrots , and onions ? ",no emotion,2
2024,246,3, I don ’ t have onions on my list . I ’ ll add them . We should get some tea . Is green tea ok or should we get the same tea that we usually get ? ,no emotion,2
2025,246,4, Let ’ s get both . We need some coffee too . Is that on your list ? ,no emotion,2
2026,246,5," Yes , it is . Here ’ s my list . Is there anything that I ’ Ve forgotten ? ",no emotion,2
2027,246,6, I think you ’ Ve got everything . I want to got some chocolate and some cheese . ,no emotion,1
2028,246,7, What kind of cheese do you want . ,no emotion,2
2029,246,8," I ’ m not sure . I ’ ll decide at the cheese counter , when I can see what they have . Have we got enough money ? ",no emotion,2
2030,246,9," We don ’ t have enough cash , so I ’ ll take my credit card and we can pay with that . Where are the car keys ? ",no emotion,2
2031,246,10, I ’ Ve got them there . Shall I drive ? ,no emotion,3
2032,247,0,"Hello , can you tell me how to use the telephone ? ",no emotion,3
2033,247,1," If you want to order meals , call 8801.If you need other help , call 8803 and someone will be there . ",no emotion,1
2034,247,2," Thank you so much . By the way , is there a mail service ? ",no emotion,2
2035,247,3," Yes , you can take your letters to the counter over there . ",no emotion,1
2036,248,0,"Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ? ",no emotion,3
2037,248,1, Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ? ,no emotion,2
2038,248,2," Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ? ",no emotion,2
2039,248,3," Yes , it will print immediately . ",no emotion,1
2040,249,0,How many years have you done business with China ? ,no emotion,2
2041,249,1," Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 . ",no emotion,1
2042,249,2, Do you have any difficulties in doing business in China ? You know the Chinese economic legislation is still incomplete ? ,no emotion,2
2043,249,3," I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . ",no emotion,1
2044,249,4," Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ? ",no emotion,2
2045,249,5, Actually not at present . But we are afraid it will . You know policies influence business to some extent . I hope our government will not be influenced by some extremists . China is really a large market . We don't want to lose it . ,no emotion,1
2046,249,6, Thank you . ,no emotion,1
2047,249,7, You're welcome . ,no emotion,1
2048,250,0,"Give me a pack of first-class stamps , please . ",no emotion,3
2049,250,1, Here you are . That will be five dollars . Anything else ? ,no emotion,2
2050,250,2, Yes . I want some post cards and some airmail stamps . I want to send some letters to South America . ,no emotion,1
2051,250,3," Just a moment , I'll look up the rate for air-mail letters to South America . ",no emotion,4
2052,250,4," Can you tell me how much it will cost to send a package to Colombia ? Also , I what to know how long it will take . ",no emotion,3
2053,250,5, Do you have the package with you ? I would have to weigh it to see how much it would cost . ,no emotion,2
2054,250,6, Do you insure package ? ,no emotion,2
2055,250,7, Yes . All you have to do declare the value of the package and decide how much you want to insure it for . ,no emotion,1
2056,250,8, Is there a way that I can be sure that the people in South america receive my package ? ,no emotion,2
2057,250,9," The post office rarely loses package . You can , however , request a rectum receipt . ",no emotion,1
2058,250,10, One last question-what are your hours ? ,no emotion,2
2059,250,11, We open at eight-thirty in the morning and close at five-thirty in the afternoon . ,no emotion,1
2060,250,12," Thank you , you helped me a lot . ",happiness,1
2061,251,0,"Hello , thank you for taking the time to interview me . ",no emotion,1
2062,251,1," Hi there , I ’ m Bill Gotcha , the owner of Gotcha Enterprises . Did you find your way here OK ? ",no emotion,2
2063,251,2, Your assistant gave wonderful directions . ,no emotion,1
2064,251,3, Why are you switching jobs at this point in your career ? ,no emotion,2
2065,251,4, Our Company is moving overseas and I wish to stay in the United States . ,no emotion,1
2066,251,5, What are you best at ? ,no emotion,2
2067,251,6, I am good at organizing systems that have been having problems . ,no emotion,1
2068,251,7, What is your biggest challenge in terms of skills ? ,no emotion,2
2069,251,8, I don ’ t like to sit around and so like to always find things to do to keep myself busy . ,no emotion,1
2070,251,9, That is good to hear ! ,happiness,1
2071,252,0,Good morning . SRC international . How may I help you ? ,no emotion,3
2072,252,1, Good morning . I'd like to speak to Peter . Chen Please . ,no emotion,3
2073,252,2, Certainly . Who should I say is calling ? ,no emotion,2
2074,252,3, This is Tim . Hunter from Hunter industries . ,no emotion,1
2075,252,4, And what is it regarding please ? ,no emotion,3
2076,252,5, We have an appointment for this afternoon . Mr . Chen will know why I'm calling . ,no emotion,3
2077,252,6," Of course , Please hold the line Mr . Hunter . ",no emotion,4
2078,253,0,"Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan . ",no emotion,3
2079,253,1," OK , what does that entail ? ",no emotion,2
2080,253,2," It's not too much trouble to do it this way and remember , your certificate is due in 2 months . If you can hold on to it , it'll be much better for your finances . ",no emotion,3
2081,253,3," Yes , it does seem a little silly to cash it now . I'll probably need about 25,000 RIB . Will that be a problem ? ",no emotion,2
2082,253,4," Not at all , Mr Zu . As the certificate is due in 2 months , you can get the loan on mortgage of that certificate . ",no emotion,1
2083,253,5," I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ? ",happiness,1
2084,253,6," Exactly right . If you'd like to go ahead , I can process that for you now , Mr Zu . ",no emotion,3
2085,253,7," Absolutely , Jenny . Thanks very much , I think you've saved me quite a lot of money today . ",happiness,4
2086,254,0,My aunt told me one of her secrets--cellophane tape . ,no emotion,1
2087,254,1, I just got it at the special health store . It's for my flabby arms . ,no emotion,1
2088,254,2, Let me know how it works . ,no emotion,1
2089,254,3," I have to say , I have had enough of this roller coaster . ",no emotion,1
2090,254,4, I know what you mean . I'm like a yo-yo . ,no emotion,1
2091,254,5, Last week I was down to 60 kilos . This week I had one donut more . Now I'm up to 62 kilos . ,no emotion,1
2092,255,0,"May I have a menu , please ? ",no emotion,3
2093,255,1, Of course . ,no emotion,4
2094,255,2, Could you tell me how this thing is cooked ? ,no emotion,3
2095,255,3, Lobster ? It is steamed and served with our special sauce . ,no emotion,4
2096,255,4, Is it good ? ,no emotion,2
2097,255,5, Sure . It is a most popular dish . ,no emotion,1
2098,255,6," I think I will try some lobster , and give me some green salad together . ",no emotion,3
2099,256,0,"Can ’ t you come in and have tea now , Peter ? ",no emotion,3
2100,256,1," Not yet , I must water the garden first . ",no emotion,4
2101,256,2, Do you have to water it now ? ,no emotion,2
2102,256,3, I ’ m afraid I must . Look at it ! It ’ s terribly dry . ,no emotion,1
2103,256,4, What a nuisance ! ,disgust,1
2104,256,5," Last summer it was very dry , too . Don ’ t you remember ? I had to water it every day . ",no emotion,1
2105,256,6," Well , I ’ ll have tea by myself . That was quick ! Have you finished already ? ",no emotion,2
2106,256,7," Yes , Look out of the window . ",no emotion,1
2107,256,8, It ’ s raining . That means you needn ’ t water the garden . ,no emotion,3
2108,256,9," That was a pleasant surprise . It means I can have tea , instead . ",happiness,4
2109,257,0,"I'm broke , and I have to catch another bus . ",no emotion,1
2110,257,1, Why don't you have any money for another bus ? ,no emotion,2
2111,257,2, I got hungry and bought some chips . ,no emotion,1
2112,257,3, That was smart . ,no emotion,1
2113,257,4," Anyway , do you have any change I can use for the bus ? ",no emotion,3
2114,257,5, I don't have any . ,no emotion,4
2115,257,6, I don't know how I'm going to get home . ,no emotion,1
2116,257,7, Get a transfer from the bus driver . ,no emotion,3
2117,257,8, How much is a transfer ? ,no emotion,2
2118,257,9, It doesn't cost anything . ,no emotion,1
2119,257,10, That's great ! Thanks for your help . ,happiness,4
2120,257,11, You know what ? Don't mention it . ,no emotion,1
2121,258,0,"Hello , Anna . Come in and sit down . ",no emotion,1
