Dialogue_ID,Utterance_ID,Knowledge
198,8,"[['angry', 'scared', 'annoyed', 'worried'], ['to call the police', 'to call the cops', 'to catch the thief', 'to catch personx'], ['calls the police', 'calls the cops', 'gets arrested', 'calls police']]"
198,9,"[['happy', 'grateful', 'thankful', 'comforted'], ['to thank personx', 'to listen to personx', 'to thank person x', 'to feel better'], ['feel better', 'smile', 'they smile', 'smiles']]"
199,0,"[['happy', 'grateful', 'excited', 'surprised'], ['to go to the hotel', 'to have fun', 'to go to the party', 'to go to dinner'], ['no effect', ""personx 's family"", ""personx 's friends"", ""personx 's family to eat""]]"
199,1,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to go to the event', 'to spend with personx', 'to go to the party', 'to spend with him'], ['personx wants to go to the event', 'personx wants to go to the party', 'personx wants to go', ""they do n't have to go""]]"
199,2,"[['happy', 'grateful', 'excited', 'annoyed'], ['to go to the hotel', 'to go to the restaurant', 'to go to the hotel .', 'to go to the airport'], ['personx will be at the hotel to pick you up', 'personx will be at the hotel to pick me up', 'personx will be at the hotel to pick me up .', 'personx will be at the hotel']]"
199,3,"[['happy', 'grateful', 'thankful', 'flattered'], ['to thank personx', 'to thank him', 'to say thank you', 'to thank them'], ['is grateful to personx', 'is grateful to him', 'gives compliment', 'gives thanks']]"
199,4,"[['happy', 'loved', 'satisfied', 'sad'], ['to say goodbye to personx', 'to go home', 'to have fun', 'to say goodbye'], ['gets a kiss', 'cries', 'they cry', 'smiles']]"
199,5,"[['happy', 'loved', 'excited', 'pleased'], ['to talk to personx', 'to see them again', 'to go out', 'to talk'], ['says hello', 'persony is surprised', 'smiles', 'says goodbye']]"
200,0,"[['informed', 'interested', 'annoyed', 'happy'], ['to listen to personx', 'to help personx', 'to give personx advice', ""to listen to personx 's advice""], ['listens to personx', 'persony is asked questions by personx', 'persony is asked questions by personx about the subject', 'persony is asked questions']]"
200,1,"[['happy', 'informed', 'grateful', 'surprised'], ['to listen to personx', 'to thank personx', 'to read the message', 'to respond'], ['persony responds to the message', 'persony responds to personx', 'persony responds to the message .', 'persony gets a message']]"
200,2,"[['happy', 'annoyed', 'satisfied', 'grateful'], ['to answer the call', 'to talk to him', 'to answer the phone', 'to talk'], [""persony 's phone rings"", 'thinks about it', ""persony 's phone rings ."", ""personx 's boss""]]"
200,3,"[['happy', 'grateful', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to listen', 'to thank him'], ['listens to personx', 'listens to person x', 'listens', 'he listens']]"
201,0,"[['happy', 'good', 'grateful', 'helpful'], ['to thank personx', 'to go to the airport', 'to give personx a passport', 'to see personx'], ['persony smiles at personx', 'persony gets a passport', 'persony gets a passport .', 'persony smiles']]"
201,1,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they have a good time', ""get 's it done"", ""get 's it done well"", 'they get a new job']]"
201,2,"[['happy', 'grateful', 'surprised', 'annoyed'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['is grateful to personx', 'gets into trouble with personx', 'gets into trouble', 'is grateful to him']]"
201,3,"[['happy', 'grateful', 'thankful', 'annoyed'], ['to thank personx', 'to go to the airport', 'to thank personx for it', 'to thank personx for the gift'], [""personx 's friend gives personx the passport"", ""personx 's friend gives personx the passport ."", ""personx 's friend gives personx passport"", ""personx 's friend gives personx a passport""]]"
201,4,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for the help', ""get 's it done"", ""get 's it done well""]]"
201,5,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to tell personx to put it on the belt', 'to tell personx to put the belt on the belt', 'to tell personx to stop', 'to say thank you'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for wearing it', 'gets a belt']]"
201,6,"[['happy', 'grateful', 'surprised', 'thankful'], ['to thank personx', 'to say thank you', 'to thank personx for the gift', 'thank personx'], ['opens the suitcase', 'gets excited', 'opens it', 'smiles']]"
201,7,"[['happy', 'grateful', 'annoyed', 'appreciative'], ['to thank personx', 'to thank personx for their time', 'to thank personx for their help', 'to clean up'], [""person x 's mom is grateful to person x for his help ."", ""person x 's mom is grateful to person x"", ""person x 's mom is grateful to person x for his help"", ""person x 's mom is grateful to person x for the gift""]]"
201,8,"[['surprised', 'informed', 'annoyed', 'angry'], ['to listen to personx', 'to protest', 'to argue', ""to listen to personx 's explanation""], ['people listen to personx', 'people listen to person x', ""people listen to personx 's speech"", 'people listen to person x.']]"
201,9,"[['happy', 'grateful', 'surprised', 'disappointed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about things"", 'they are grateful to personx']]"
201,10,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for the food', 'to thank personx for coming', 'to eat the food'], ['the animals eat the food .', 'the animals eat the food', 'they eat healthy too', 'the animals eat']]"
201,11,"[['annoyed', 'disappointed', 'upset', 'sad'], ['to talk to personx', 'to be left alone', 'to ask personx questions', 'to ask personx to leave'], [""they do n't get a chance to do anything else"", ""they do n't get a chance to do it"", ""they do n't get a chance to do anything"", 'gets yelled at']]"
201,12,"[['grateful', 'thankful', 'happy', 'sad'], ['to thank personx', 'to go to the airport', 'to thank personx for the help', 'to thank person x'], ['persony is grateful to personx', 'persony is grateful to personx for being a good host', 'persony is grateful to personx for the help', 'persony is grateful to personx for the help .']]"
201,13,"[['happy', 'grateful', 'impressed', 'interested'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they have a good time']]"
202,0,"[['happy', 'grateful', 'impressed', 'satisfied'], ['to thank personx', 'to thank personx for the gift', 'to give personx a receipt', 'to sell the dress'], ['sells the dress', 'they get a receipt', 'gives receipt', 'sells it']]"
202,1,"[['surprised', 'annoyed', 'happy', 'confused'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
202,2,"[['disappointed', 'annoyed', 'upset', 'angry'], ['to thank personx', 'to thank personx for the size up', 'to thank personx for their help', 'to thank personx for it'], ['loses money', 'they get a new one', 'loses item', 'loses something']]"
202,3,"[['surprised', 'annoyed', 'happy', 'angry'], ['to thank personx', 'to tell personx to stop', 'to tell personx to leave', 'to thank him'], ['is surprised', 'gets hurt', 'are surprised', 'is shocked']]"
202,4,"[['grateful', 'surprised', 'happy', 'disappointed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to see if it works'], ['they try it out', 'they try to change it too', 'they try to change it', 'they try harder']]"
202,5,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank personx for coming', 'to thank person x', 'to go to the store'], ['gives receipt', 'gets a receipt', 'person y gets a receipt .', 'person y gets a receipt']]"
202,6,"[['happy', 'annoyed', 'grateful', 'satisfied'], ['to go home', 'to go to bed', 'to go to sleep', 'to have fun'], [""persony is late to personx 's house"", ""persony is late to personx 's home"", 'persony is late to personx', ""personx 's shop is closed""]]"
202,7,"[['happy', 'excited', 'good', 'glad'], ['to greet personx', 'to say hello', 'to go to the meeting', 'to go home'], ['gets excited', 'smiles', 'gets a call', 'smile']]"
203,0,"[['happy', 'surprised', 'excited', 'grateful'], ['to thank him', 'to pay the bill', 'to pay the check', 'to pay them'], ['they get', 'the money', 'they are', 'pay']]"
203,1,"[['happy', 'surprised', 'confused', 'disappointed'], ['to ask personx questions', 'to ask personx for advice', 'to ask questions', 'to ask for advice'], ['persony thinks about what personx said', 'persony thinks about personx', ""persony thinks about personx 's answer"", ""persony thinks about personx 's guess""]]"
203,2,"[['disappointed', 'happy', 'sad', 'proud'], ['to congratulate personx', 'to encourage personx', 'to encourage him', 'to congratulate them'], [""they do n't have to work so hard to get a better job ."", ""they do n't have to work so hard to get a better job"", ""they do n't have to work so hard"", ""they do n't have to work so hard .""]]"
203,3,"[['happy', 'satisfied', 'grateful', 'good'], ['to see what happens', 'to see how they are doing', 'to see how they do', 'to see how they are'], ['persony is grateful to personx', ""personx 's family is grateful to personx"", ""personx 's family is grateful to personx for his help"", 'persony is grateful to personx for his patience']]"
204,0,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to help them out', 'to go shopping', 'to help him', 'to help them'], ['has to pay for groceries', 'they have less money', 'has to pay money', 'buys groceries']]"
204,1,"[['grateful', 'hungry', 'thankful', 'happy'], ['to thank personx', 'to thank personx for the groceries', 'to thank personx for their help', 'to thank personx for the food'], ['has to buy groceries', 'has less money', 'has to pay money', 'has to cook']]"
204,2,"[['hungry', 'grateful', 'thankful', 'disappointed'], ['to thank personx', 'to thank personx for coming', 'to thank person x', 'to thank personx for dinner'], ['they eat the food', 'they eat the food too', 'they eat the food .', 'they are full']]"
204,3,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to thank personx for getting it', 'to thank personx for their help', 'to see what they get'], ['they get what they want', 'they get what they need', ""get 's it done"", ""get 's it""]]"
204,4,"[['confused', 'annoyed', 'upset', 'frustrated'], ['to help personx', 'to ask personx for help', 'to ask personx for advice', 'to help him'], ['asks for help', 'asks for advice', 'is asked questions', 'asks questions']]"
204,5,"[['annoyed', 'angry', 'upset', 'disappointed'], ['to tell personx to go and get something else', 'to tell personx to go away', ""to make sure personx does n't get hungry"", 'to tell personx to go and get something'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'persony gets yelled at']]"
