Dialogue_ID,Utterance_ID,Knowledge
49,6,"[['sad', 'happy', 'upset', 'grateful'], ['to help personx', ""to make sure they do n't lose money"", 'to make sure they are safe', ""to make sure they do n't lose their job""], ['persony loses money', 'persony loses money .', 'persony loses their job', 'loses money']]"
49,7,"[['happy', 'good', 'satisfied', 'grateful'], ['to thank personx', 'to get a good deal', 'to thank personx for their work', 'to buy more products'], ['they get a good deal', 'they make more money', 'they get a raise', 'they make a profit']]"
49,8,"[['happy', 'annoyed', 'disappointed', 'angry'], ['to thank personx', 'to thank personx for their business', 'to give personx a raise', 'to thank personx for the business'], ['they have less money', 'loses money', 'they lose money', 'they get a receipt']]"
49,9,"[['happy', 'surprised', 'sad', 'good'], ['to thank personx', 'to thank personx for their help', 'to win the game', 'to thank personx for the work'], ['they have to work harder', 'they have to work hard', 'they get a raise', 'loses money']]"
49,10,"[['happy', 'impressed', 'grateful', 'disappointed'], ['to thank personx', 'to thank him', 'to win the competition', 'to win the game'], ['they do well in life', ""get 's it done"", 'they do well', 'they are impressed']]"
49,11,"[['upset', 'sad', 'disappointed', 'grateful'], ['to thank personx', 'to thank person x', 'to thank personx for the offer', 'to accept the offer'], ['persony is grateful to personx', 'loses money', 'persony gets a new job .', 'persony gets a new job']]"
50,0,"[['happy', 'grateful', 'sad', 'satisfied'], ['to thank personx', 'to give personx a raise', 'to thank personx for their help', 'to thank personx for their service'], ['loses money', 'they get a loan', 'gets a loan', 'gets robbed']]"
50,1,"[['happy', 'annoyed', 'upset', 'grateful'], ['to thank personx', 'to thank personx for delivering the money', 'to thank personx for delivering the money .', 'to pay personx'], ['receives money from personx', 'loses money', 'receives money from the real estate agent', 'receives money']]"
50,2,"[['disappointed', 'happy', 'proud', 'sad'], ['to give them a raise', 'to give him a raise', 'to help them out', 'to help him'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to worry about the money"", ""they do n't have to pay them""]]"
50,3,"[['annoyed', 'confused', 'grateful', 'happy'], ['to thank personx', 'to thank personx for keeping the money', 'to thank personx for the help', 'to thank him'], ['loses money', 'loses trust in people', 'loses trust in others', 'loses trust']]"
50,4,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank personx for spending money', 'to thank personx for it', 'to spend money'], ['has less money', 'loses money', 'they get a receipt', 'gets a receipt']]"
50,5,"[['worried', 'upset', 'annoyed', 'sad'], ['to give personx money', 'to help personx', 'to give personx a raise', 'to help him'], ['has to pay bills', 'has no money', 'gets a loan', 'gives money']]"
50,6,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to give personx a receipt', 'to thank personx for the pin', 'to give personx a pin'], ['loses money', 'persony loses money', 'persony loses money .', 'gets money']]"
50,7,"[['grateful', 'happy', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for keeping it under the circumstances', 'to thank person x', 'to thank personx for keeping it'], ['is grateful to personx', ""get 's it done well"", ""get 's it done"", 'is grateful to him']]"
50,8,"[['happy', 'worried', 'relieved', 'upset'], ['to be a good person', 'to have a good time', 'to be a good friend', 'to be safe'], ['get a new job', 'get a new job .', 'get a good job', 'they get stressed']]"
50,9,"[['happy', 'disappointed', 'annoyed', 'satisfied'], ['to give money to personx', 'to give personx a raise', 'to give personx money', 'to give personx the money'], ['loses money', 'they have to do their own thing', 'they have to do their job', 'they have to pay me']]"
51,0,"[['happy', 'excited', 'annoyed', 'glad'], ['to wait for the next bus', 'to go to the theater', 'to wait for the bus', 'to get to the theater'], ['gives ticket to personx', 'gives ticket to person x', 'gives ticket to ticket taker', 'gives ticket to ticket agent']]"
51,1,"[['annoyed', 'disappointed', 'sad', 'frustrated'], ['to help personx', 'to get a new job', 'to give up', 'to help him'], ['persony loses money', 'loses money', 'persony is disappointed', 'persony is frustrated']]"
51,2,"[['annoyed', 'happy', 'disappointed', 'upset'], ['to get to their destination', 'to give personx a ride', 'to help personx', 'to give personx instructions'], ['gets yelled at by personx', 'they have to wait for the next bus', 'they have to wait for the next bus .', 'they have to wait for the bus']]"
51,3,"[['grateful', 'relieved', 'thankful', 'happy'], ['to wait for the next bus', 'to wait for the bus', 'to wait for personx', 'to go to the hospital'], ['helps person x to get off the bus', 'helps person x to get off the bus .', 'helps person x get off the bus .', 'helps person x get off the bus']]"
51,4,"[['happy', 'grateful', 'appreciated', 'pleased'], ['to thank personx', ""to say you 're welcome"", 'to thank personx for coming', 'to thank them'], ['smiles', 'smile', 'gives thanks', 'gives handshake']]"
52,0,"[['surprised', 'annoyed', 'happy', 'angry'], ['to listen to personx', 'to thank personx', 'to learn more about it', 'to thank personx for the museum'], ['people look at personx', 'people look at personx in awe', 'people look at the museum', 'people look at person x']]"
52,1,"[['happy', 'flattered', 'impressed', 'grateful'], ['to look at the picture', 'to thank personx', 'to see the picture', 'to thank personx for the picture'], ['gets a picture taken of personx', 'gets a picture taken', 'gets a picture taken of me', 'smiles']]"
52,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
53,0,"[['worried', 'confused', 'annoyed', 'sad'], ['to help me', 'to find me', 'to help him', 'to help them'], ['gets lost', 'gives directions', 'gets scared', 'gets nervous']]"
53,1,"[['happy', 'grateful', 'good', 'interested'], ['to talk to personx', 'to get to their destination', 'to see personx', 'to get to work'], ['people look at personx', 'people look up to person x', 'people look at person x', 'people look at personx with curiosity']]"
53,2,"[['happy', 'excited', 'friendly', 'grateful'], ['to go to the park with personx', 'to have fun at the park', 'to go to the park', 'to have fun'], ['they have fun at the park', 'they have fun at the park with x', 'they have fun at the park too', 'they have a good time']]"
53,3,"[['happy', 'surprised', 'annoyed', 'good'], ['to get to their destination', 'to go to the store', 'to get to the other side', 'to see personx'], ['person y gets to the other side of the street .', 'person y gets to the other side of the street', 'person y gets to the other side of the street in less time', 'person y gets to the other side of the street in time']]"
54,0,"[['grateful', 'happy', 'annoyed', 'thankful'], ['to listen to personx', 'to thank personx', 'to ask personx questions', 'to thank personx for the job'], ['is asked to do more work', 'is asked questions', 'gets fired', 'is asked to do more']]"
54,1,"[['annoyed', 'satisfied', 'grateful', 'happy'], ['to thank personx', 'to thank personx for filling in the report', 'to thank personx for the report', 'to thank personx for filling in the form'], ['the manager has to do a good job', 'the manager has to do a good job .', 'the manager gets a raise', 'the manager gets fired']]"
54,2,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to pay personx', 'to thank personx for their service', 'to thank personx for their time'], ['they get a raise', 'gets a raise', 'gives a check', 'pays bills']]"
54,3,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to follow up with personx', 'to thank personx for their service', 'to pay personx'], ['gets fired', 'has to pay bills', 'they get promoted', 'gets promoted']]"
54,4,"[['happy', 'annoyed', 'grateful', 'good'], ['to give personx a raise', 'to help personx', 'to give personx a good grade', 'to give personx a good review'], [""they do n't get to see personx"", ""they do n't get to see personx again"", 'they have to do their work', 'they have to do their job']]"
54,5,"[['disappointed', 'happy', 'annoyed', 'grateful'], ['to give up', 'to see what happens', 'to see how it goes', 'to be correct'], ['they learn from him', 'they learn from them', 'loses money', 'they are disappointed']]"
54,6,"[['happy', 'grateful', 'impressed', 'good'], ['to thank personx', 'to thank personx for it', 'to thank person x', 'to thank him'], ['they are grateful to him', 'they get a raise', 'gives thanks', 'they are grateful']]"
55,0,"[['confused', 'annoyed', 'surprised', 'angry'], ['to listen to personx', 'to listen to what personx has to say', 'to listen to what personx says', 'to ask personx questions'], ['gets into trouble', 'gets into argument', 'gets shocked', 'is surprised']]"
55,1,"[['happy', 'confused', 'surprised', 'grateful'], ['to listen to personx', 'to thank personx', 'to understand personx', ""to listen to personx 's advice""], [""get 's the job done"", ""get 's it done"", ""get 's the job done well"", ""get 's the message""]]"
55,2,"[['sad', 'upset', 'angry', 'hurt'], ['to cry', 'to move on', 'cry', 'to move out'], ['cries', 'gets divorced', 'they cry', 'cry']]"
55,3,"[['annoyed', 'confused', 'surprised', 'amused'], ['to laugh', 'to ask questions', 'to tell others', 'laugh'], ['laughs', 'laugh', 'they laugh', 'they are shocked']]"
55,4,"[['sad', 'upset', 'angry', 'mad'], ['to move on', 'to find a new partner', 'to find a new partner .', 'to move out'], ['cries', 'they are sad', 'gets divorced', 'cry']]"
55,5,"[['happy', 'disappointed', 'sad', 'surprised'], ['to thank personx', 'to have fun with personx', 'to thank personx for their support', 'to thank personx for their opinion'], ['they do well in life', 'they do well in school', 'they do well', 'they get adopted']]"
55,6,"[['sad', 'upset', 'angry', 'unhappy'], ['to go home', 'to get the house', 'to move on', 'to move out'], ['loses house', 'loses money', 'gets divorced', 'they lose money']]"
55,7,"[['sad', 'happy', 'unhappy', 'upset'], ['to move on', 'to go on a honeymoon', 'to be happy', 'to get married'], ['get married', 'get divorced', 'happy', 'sad']]"
55,8,"[['happy', 'excited', 'surprised', 'glad'], ['to have a good time', 'to have fun', 'to have a party', 'to celebrate'], ['they have a good time', 'they have a party', 'have a party', 'they have fun']]"
56,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to thank personx for their service', 'to thank personx for the service', 'to thank personx for their services'], ['they get paid well', 'they get paid', 'receives compensation', 'gets paid']]"
56,1,"[['happy', 'interested', 'satisfied', 'good'], ['to listen to personx', ""to listen to personx 's request"", 'to listen to person x', 'to listen to the call'], ['they have a phone call to make a collect call to personx', 'they have a phone call to make a collect call', 'they have a phone call', 'they get a call']]"
56,2,"[['happy', 'interested', 'surprised', 'good'], ['to get to know personx', 'to get to know personx better', 'to ask personx questions', 'to say hello'], ['they get a new friend', 'they get a new name', 'gets a new friend', 'gets a new name']]"
56,3,"[['grateful', 'annoyed', 'thankful', 'happy'], ['to listen to personx', 'to thank personx', 'to thank him', 'to thank personx for their help'], [""get 's the job done"", ""get 's it done"", ""get 's the work done"", 'gets hurt']]"
56,4,"[['interested', 'happy', 'annoyed', 'curious'], ['to call personx', 'to wait for the call', 'to answer the call', 'to answer the phone'], ['receives a call from personx', 'they get a call from personx', 'receives a call', 'they get a call']]"
