Dialogue_ID,Utterance_ID,Knowledge
385,5,
385,6,['I feel impressed because the other person has a very disciplined exercise routine.']
386,0,
386,1,
386,2,
386,3,
386,4,
386,5,
386,6,
386,7,['I feel pleased because I have just met someone new and we seem to be getting along well.']
387,0,
387,1,
387,2,
387,3,
387,4,
387,5,
387,6,
387,7,['I feel disappointed because I wanted to speak to Mr. Smith and now I have to wait.']
388,0,
388,1,
388,2,
388,3,
388,4,
388,5,
388,6,
388,7,
388,8,
388,9,['I feel relieved because I have what I need.']
389,0,
389,1,
389,2,
389,3,
389,4,
389,5,
389,6,
389,7,
389,8,
389,9,['I feel frustrated because the other person is not giving me clear answers. I need more information in order to help them solve their problem.']
390,0,
390,1,
390,2,
390,3,
390,4,
390,5,
390,6,
390,7,
390,8,"['I feel panicked because I have to get the chores done and there is not enough time.', 'I feel scared because there are people outside with headlights that could be coming for me.', ""I feel frustrated because I have to do chores and I don't have time to play my game.""]"
391,0,
391,1,
391,2,
391,3,
391,4,
391,5,
391,6,
391,7,
391,8,
391,9,"[""I feel happy for Other's father. It sounds like he has a good plan for his retirement and is looking forward to it.""]"
392,0,
392,1,
392,2,
392,3,
392,4,
392,5,"['I feel that the other person is not taking my advice seriously. I think that they should add a section for language on their resume because it would be impressive to potential employers.', ""I feel that the other person is not taking my advice seriously. They think that a resume is just a piece of paper and that human resources directors can't tell if a person is well-rounded by looking at it. I think this is a mistake. A resume is one of the first things that a human resources"", ""I feel that the other person is not taking my advice seriously. They think that a resume is just a piece of paper and that human resources directors can't tell if a person is well-rounded by looking at it. I think this is a foolish way of thinking.""]"
393,0,
393,1,
393,2,
393,3,"[""I feel hesitant because I am not sure if I want to work in the other person's company. I need more information to make a decision."", 'I feel flattered that the other person wants me to work in their company, but I need time to think it over before making a decision.']"
394,0,
394,1,
394,2,
394,3,
394,4,"['I feel excited because we are about to reach the top of the mountain and see the beautiful view.', 'I feel happy because we are almost at the top of the mountain and I will be able to see the whole city.', 'I feel happy because we are approaching the top of the mountain and I will be able to see the whole city.']"
395,0,
395,1,
395,2,
395,3,
395,4,
395,5,
395,6,
395,7,
395,8,
395,9,
395,10,
395,11,
395,12,
395,13,
395,14,
395,15,
395,16,
395,17,
395,18,
395,19,
395,20,['I feel happy because the other person accepted my invitation to watch the next game at my place. I also feel excited because I am looking forward to watching the game with other people.']
396,0,
396,1,
396,2,
396,3,"['I feel overwhelmed because I am new and there is a lot to keep track of.', 'I feel overwhelmed because I am trying to keep track of everything around me.']"
397,0,
397,1,
397,2,
397,3,
397,4,
397,5,
397,6,
397,7,['I feel annoyed because the customer is returning the shirt for a refund even though it was bought yesterday.']
398,0,
398,1,
398,2,
398,3,
398,4,
398,5,
398,6,
398,7,
398,8,
398,9,
398,10,
398,11,
398,12,['I feel happy because I found a winter hat that I like and it is on clearance sale.']
399,0,
399,1,
399,2,
399,3,
399,4,
399,5,
399,6,
399,7,
399,8,
399,9,
399,10,
399,11,['I feel relieved because I now know what I need to do in order to get my license.']
400,0,
400,1,
400,2,
400,3,
400,4,
400,5,
400,6,
400,7,
400,8,
400,9,
400,10,
400,11,
400,12,"['I feel now that I am very angry and frustrated. I am angry because I bought a vase that was already cracked, and I am frustrated because I do not know how to fix it.', 'I feel angry because I bought a vase with a crack in it.', ""I feel now that I am satisfied with the other person's response to my situation. I am glad that they were willing to help me and that they were apologetic for the inconvenience.""]"
401,0,
401,1,
401,2,
401,3,
401,4,
401,5,
401,6,"['I feel happy that the other person believes in my love for my brother. I also feel happy that I can help the other person with their cold.', 'I feel now that the other person may be interested in Chinese medicine, and that they may believe it to be more effective than Western medicine.', 'I feel angry because the other person left the medicine here and did not take it with them.', 'I feel happy that the other person recognizes my care and concern. I also feel happy that I could help the other person in their time of need.']"
402,0,
402,1,
402,2,
402,3,
402,4,
402,5,
402,6,
402,7,
402,8,"[""I feel happy that we are both on the same page about what we want in a rental. It's important to me that we are able to get a place close to the university so that we can get a good night's sleep. I also appreciate that the other person is considering my need for a quiet place to"", ""I feel good about the conversation. We both seem to be on the same page about what we want and we're both willing to compromise. I think we'll be able to find a place that we're both happy with.""]"
403,0,
403,1,
403,2,
403,3,
403,4,
403,5,
403,6,
403,7,"['I feel sympathy for the other person because they are in pain.', 'I feel pain in my tooth.', 'I feel relieved that the tooth can be taken out and the pain will go away.']"
404,0,
404,1,
404,2,
404,3,['I feel disappointed because the other person did not want to buy the vase.']
405,0,
405,1,
405,2,
405,3,
405,4,
405,5,
405,6,
405,7,
405,8,
405,9,['I feel happy that I was able to help the other person. I feel good because I was able to be of assistance.']
406,0,
406,1,
406,2,
406,3,['I feel happy because the other person has asked me to do them a favor.']
407,0,
407,1,
407,2,
407,3,
407,4,
407,5,
407,6,
407,7,
407,8,
407,9,
407,10,
407,11,"['I feel that the product is too expensive and that the technology will be outdated soon. I also feel that the product is not affordable for most consumers.', ""I feel now that the other person is trying to justify the high price of the product. They are emphasizing the advanced technology and superior quality, but not the affordability. I understand that the company's focus is not on affordability, but I still think that the price is too high for most consumers.""]"
408,0,
408,1,
408,2,
408,3,['I feel curious now because I want to know what kind of permanent the other person is talking about.']
409,0,
409,1,
409,2,
409,3,
409,4,
409,5,
409,6,
409,7,
409,8,
409,9,
409,10,
409,11,['I feel frustrated because the other person is not communicating clearly.']
410,0,
410,1,
410,2,
410,3,
410,4,
410,5,['I feel happy because I was able to help the other person.']
411,0,
411,1,
411,2,
411,3,"[""I feel hungry now because I just woke up and haven't had breakfast yet."", 'I feel now that I am being rude because I did not say ""thank you"" after the other person ordered.', 'I feel now that I am being polite and helpful. I am trying to be patient even though the other person is rushing me.', 'I feel now that I am hungry because I have not eaten breakfast yet.', 'I feel annoyed because the other person is being impatient.']"
412,0,
412,1,
412,2,
412,3,
412,4,
412,5,
412,6,
412,7,
412,8,
412,9,
412,10,
412,11,['I feel relieved because the other person was able to help me cancel the check.']
413,0,
413,1,
413,2,
413,3,
413,4,
413,5,['I feel thirsty and would like a beer.']
414,0,
414,1,
414,2,
414,3,
414,4,
414,5,
414,6,
414,7,
414,8,
414,9,['I feel happy because I was able to help the other person.']
415,0,
415,1,
415,2,
415,3,
415,4,
415,5,
415,6,
415,7,
415,8,
415,9,
415,10,"['I feel now that the other person has finally understood and is willing to go to bed. I feel this way because they have acknowledged that school is more important than TV and have said they will go to bed after one more show.', ""I feel happy now because the other person has decided to go to bed and get a good night's sleep. This will help them do well in school and prepare for their exams."", ""I feel now that the other person has agreed to go to bed and stop watching TV. I feel this way because they have acknowledged that school is more important than TV and that they need to get a good night's sleep to be prepared for tomorrow.""]"
