Dialogue_ID,Utterance_ID,Knowledge
984,2,
984,3,
984,4,
984,5,
984,6,
984,7,
984,8,
984,9,
984,10,
984,11,
984,12,['I think so.']
985,0,
985,1,
985,2,
985,3,
985,4,
985,5,"[""That's great! We'll get right on it!""]"
986,0,
986,1,"[""I'm not sure what's on TV tonight, but I'm really looking forward to spending time with you!""]"
987,0,
987,1,
987,2,
987,3,"[""You'll be fine, the weather is really nice there right now!"", ""You'll be fine, the weather is perfect for touring around Britain!""]"
988,0,
988,1,
988,2,
988,3,
988,4,"[""I'm just so disappointed that I didn't win. I was really hoping to get that DVD player.""]"
989,0,
989,1,
989,2,
989,3,
989,4,
989,5,['You ’ re welcome.']
990,0,
990,1,
990,2,
990,3,
990,4,
990,5,
990,6,
990,7,
990,8,
990,9,
990,10,
990,11,"['Oh, I see.']"
991,0,
991,1,
991,2,
991,3,
991,4,
991,5,
991,6,
991,7,
991,8,
991,9,"[""That's right. The forty four bus will never come."", 'No, never.']"
992,0,
992,1,
992,2,
992,3,
992,4,
992,5,"[""Great! I'll have one ready for you in the morning."", ""You're all set! I'll have the car ready for you at 8am tomorrow.""]"
993,0,
993,1,
993,2,
993,3,
993,4,['Thank you!']
994,0,
994,1,
994,2,
994,3,
994,4,
994,5,
994,6,
994,7,
994,8,
994,9,
994,10,
994,11,['Thank you.']
995,0,
995,1,
995,2,
995,3,
995,4,
995,5,
995,6,
995,7,
995,8,
995,9,"[""You're welcome.""]"
996,0,
996,1,
996,2,
996,3,
996,4,
996,5,
996,6,"['Wow, how wonderful!', 'What a great place for people to come and exercise!', ""It's great to see so many people enjoying themselves in the park."", 'What a great day to be alive!']"
997,0,
997,1,
997,2,"[""It's just so unfair that he had to go so soon.""]"
998,0,
998,1,
998,2,
998,3,
998,4,
998,5,
998,6,
998,7,
998,8,
998,9,"[""That's all right. I'm happy to help.""]"
999,0,
999,1,
999,2,
999,3,
999,4,
999,5,
999,6,
999,7,
999,8,
999,9,"[""I'll take it.""]"
