Dialogue_ID,Utterance_ID,Knowledge
344,3,['I feel frustrated because I am being interrupted.']
345,0,
345,1,
345,2,
345,3,
345,4,
345,5,
345,6,
345,7,
345,8,
345,9,"[""I feel frustrated because I can't seem to get through to the other person. They seem to be stuck in their ways and are unwilling to listen to reason.""]"
346,0,
346,1,
346,2,
346,3,
346,4,
346,5,
346,6,
346,7,
346,8,
346,9,
346,10,
346,11,
346,12,
346,13,['I feel good now because I am in a good shape and I know more about how to keep fit.']
347,0,
347,1,
347,2,
347,3,"[""I feel guilty because I stayed out all night and didn't call my other to let them know where I was.""]"
348,0,
348,1,
348,2,
348,3,"['I feel now that I am a little bit annoyed because I had to answer a question that could have easily been looked up by the other person.', 'I feel now that I am annoyed because the other person is asking me a question that they could have easily asked Mr. White themselves.', 'I feel now that I am feeling a bit down because I just got off of the phone with my boss and he was not happy with me.', ""I feel frustrated because I don't know what Mr. White wanted."", 'I feel now that I am being interrogated. I feel this way because the other person is asking me a lot of questions about the phone call I received.', 'I feel now that I am feeling a bit frustrated. I am frustrated because I am not sure what the other person is asking me.']"
349,0,
349,1,
349,2,
349,3,"['I feel motivated to get a management job because I have the relevant work experience. I feel confident in my ability to do such a job, and I am excited to put my skills to use in a new role.', 'I feel happy because I have a plan and I know what I want to do.']"
350,0,
350,1,['I feel pain in my foot because I stepped on it.']
351,0,
351,1,
351,2,
351,3,
351,4,
351,5,
351,6,
351,7,
351,8,
351,9,
351,10,
351,11,"['I feel that the advertisement is not appropriate for young children because it uses a fish hook, which can be seen as a disturbing image.']"
352,0,
352,1,
352,2,
352,3,"['I feel now that the person on the other end of the line is a telemarketer, and I am annoyed. I feel this way because they called me during my work day, and I do not have time to talk to them.', ""I feel curious now because I don't know who this Chris Emerson person is or why they're calling for Mr. Willard."", 'I feel annoyed because the person on the other end of the line did not say who they were or why they were calling.', 'I feel curious now because the person on the other end of the line has not yet stated their purpose for calling.']"
353,0,
353,1,
353,2,
353,3,
353,4,"['I feel now that I understand the differences between a letter and a memorandum. I understand that a letter is a communication that is sent out of the company, while a memorandum is a communication within an organization. I also understand that we do not need to use the same layout for a memorandum as we would for a letter']"
354,0,
354,1,
354,2,
354,3,
354,4,
354,5,
354,6,
354,7,"['I feel disappointed because the other person is not interested in the tickets I have for tonight.', 'I feel frustrated because the other person is being difficult to deal with.']"
355,0,
355,1,
355,2,
355,3,['I feel frustrated because the meeting tomorrow is important and cancelling it is not an option.']
356,0,
356,1,
356,2,
356,3,
356,4,"['I feel now that I am feeling frustrated because the person I am talking to is not providing me with the information I need to complete their request.', 'I feel now that I am a little bit more comfortable with my job. I was able to help the other person and I felt good about it.', 'I feel now that I am getting more comfortable with the conversation. I also feel that the other person is getting more comfortable with the conversation.', ""I feel now that I am getting irritated because the person on the other end is not speaking clearly. I am also feeling a bit frustrated because I can't understand what the person is saying."", 'I feel now that I am a little bit more confused than before. I am not sure why the person wants to place a collect call or what their relationship is to the person they are trying to call.', 'I feel now that I am talking to a real person and that I am helping them. I feel good because I am doing my job and helping someone.']"
357,0,
357,1,
357,2,
357,3,
357,4,
357,5,
357,6,
357,7,
357,8,
357,9,['I feel happy because I was able to help the other person with their party planning.']
358,0,
358,1,
358,2,
358,3,
358,4,['I feel disappointed because I was hoping to get a better deal on the item.']
359,0,
359,1,
359,2,
359,3,
359,4,
359,5,
359,6,
359,7,
359,8,"[""I feel now that Peter is a very healthy person. He exercises every day and eats a lot of vegetables and fruit. He doesn't drink any alcohol, coffee or tea, which are all bad for you.""]"
360,0,
360,1,"[""I feel frustrated because I don't know where to find a taxi.""]"
361,0,
361,1,
361,2,
361,3,
361,4,
361,5,"['I feel great about the fundraiser. It was a lot of fun and we were able to raise a lot of money for a great cause.', 'I feel happy because the fundraiser was successful and we were able to raise a lot of money for cancer research.', 'I feel really good about the fundraiser. It was a lot of fun and we were able to raise a lot of money for a great cause.']"
362,0,
362,1,
362,2,
362,3,
362,4,
362,5,
362,6,
362,7,
362,8,
362,9,
362,10,
362,11,['I feel satisfied because I was able to open a new savings account and transfer money into it.']
363,0,
363,1,
363,2,
363,3,
363,4,
363,5,
363,6,
363,7,
363,8,
363,9,"['I feel happy now because I am doing well in my studies and I have been able to help others through my work as a student cadre. I have also gained valuable skills and knowledge through my part-time jobs.', 'I feel quite proud of my accomplishments. I have worked hard to get good grades and I have also taken extra courses to broaden my knowledge. I feel that these experiences have made me a better person and have helped me to develop important skills.']"
364,0,
364,1,
364,2,
364,3,
364,4,
364,5,
364,6,
364,7,
364,8,
364,9,
364,10,
364,11,['I am interested in the car because it is new and cheap. I am also curious about the make and model of the car.']
365,0,
365,1,
365,2,
365,3,
365,4,"['I feel motivated because I know that my job is important and that I am doing something that is helping other people.', 'I feel now that my job is very important and that I need to know more about it in order to serve the clients better. I also feel that I may be bored with my job if I spend too much time on the computer.']"
366,0,
366,1,
366,2,
366,3,
366,4,
366,5,
366,6,"['I feel now that I am helpful and that I am doing my job well. I feel this way because the other person has an appointment and I am helping them to find the person they need to see. I am also offering them a drink, which shows that I am hospitable.']"
367,0,
367,1,
367,2,
367,3,
367,4,
367,5,
367,6,
367,7,
367,8,
367,9,
367,10,
367,11,"[""I feel disappointed and frustrated. I was hoping to get the job, but I didn't. I'm trying to stay positive and look for other opportunities, but it's hard.""]"
368,0,
368,1,
368,2,
368,3,
368,4,
368,5,
368,6,
368,7,
368,8,"['I feel frustrated because the other person is questioning the fare even though it is the correct amount.', 'I feel now that the other person is not trusting me and my meter, and I feel that they are not happy with the fare. I feel this way because they are questioning the fare and asking for a receipt.']"
369,0,
369,1,
369,2,
369,3,
369,4,['I feel grateful because the other person was willing to trade seats with me.']
370,0,
370,1,
370,2,
370,3,"[""I feel motivated and inspired by the company's offer to finance my master's degree in Economics. I feel that the company values my skills and is willing to invest in my future. This makes me feel more confident in my ability to contribute to the company and achieve my goals."", ""I feel motivated and inspired by the company's offer to finance my master's degree in Economics. I feel that the company values my skills and is willing to invest in my future. This makes me feel more confident in my ability to contribute to the company and motivated to continue learning and developing my skills."", ""I feel motivated and inspired by the company's offer to finance my master's degree in Economics. I feel that the company values my skills and is willing to invest in my future. This makes me feel more confident in my ability to contribute to the company and further my career.""]"
