Dialogue_ID,Utterance_ID,Knowledge
949,6,
949,7,
949,8,
949,9,
949,10,
949,11,['That ’ s too bad. I hope you had a good time anyway.']
950,0,
950,1,
950,2,
950,3,"[""You're right."", ""I said it because it's true. Love built on the sand will soon be on the rocks."", ""I know it's not easy to see, but sometimes people just aren't meant to be together. It's sad, but it's true.""]"
951,0,
951,1,
951,2,
951,3,
951,4,
951,5,['Thank you.']
952,0,
952,1,
952,2,
952,3,"[""I'm so sorry. I'll do anything to make it up to you. Please, just give me one more chance.""]"
953,0,
953,1,
953,2,
953,3,
953,4,
953,5,
953,6,
953,7,
953,8,
953,9,
953,10,
953,11,['Yes. There have been a few hundred casualties so far.']
954,0,
954,1,
954,2,
954,3,"['Thank you! I miss them a lot.', 'Aww, thank you. That means a lot.']"
955,0,
955,1,
955,2,
955,3,"[""Yes, I'm very happy with it.""]"
956,0,
956,1,
956,2,
956,3,"['Yeah, I ’ m really sorry.', ""I'm really sorry to hear that. I would have loved to come and spend the weekend with you all. Maybe another time?""]"
957,0,
957,1,
957,2,
957,3,
957,4,
957,5,
957,6,
957,7,
957,8,
957,9,
957,10,
957,11,"[""I appreciate your sympathy, but I'm feeling pretty down about the whole thing.""]"
958,0,
958,1,
958,2,
958,3,
958,4,
958,5,
958,6,
958,7,
958,8,
958,9,
958,10,
958,11,
958,12,
958,13,
958,14,
958,15,['Yeah. That sounds good.']
959,0,
959,1,
959,2,
959,3,
959,4,
959,5,"['That ’ s too low. I won ’ t be able to make any money off of that.', 'That ’ s too low. I won ’ t go any lower than $ 15.']"
960,0,
960,1,
960,2,
960,3,"[""No, it's okay. I'm just glad you're okay."", 'It ’ s okay, I understand.']"
961,0,
961,1,
961,2,
961,3,"[""She's doing well, thank you for asking.""]"
962,0,
962,1,
962,2,"[""I'm glad you feel that way.""]"
963,0,
963,1,
963,2,
963,3,
963,4,['Elvin is too emotional. He gets too attached to the items and then he starts making deals with the bidders.']
964,0,
964,1,
964,2,
964,3,"[""I'm so glad you're enjoying it!""]"
965,0,
965,1,
965,2,
965,3,
965,4,
965,5,
965,6,
965,7,
965,8,"['Yeah, I ’ m ready! Let ’ s go!']"
966,0,
966,1,
966,2,
966,3,['I was visiting my family.']
967,0,
967,1,
967,2,
967,3,
967,4,"[""You're right, it is kind of boring. Maybe we can go see a movie instead?""]"
968,0,
968,1,
968,2,
968,3,
968,4,
968,5,
968,6,
968,7,
968,8,
968,9,
968,10,
968,11,
968,12,
968,13,
968,14,"[""I can understand how you feel. It's tough when you are in love with someone and the feeling is not mutual.""]"
969,0,
969,1,
969,2,
969,3,
969,4,
969,5,
969,6,
969,7,
969,8,
969,9,['You think so?']
970,0,
970,1,
970,2,
970,3,
970,4,
970,5,
970,6,
970,7,
970,8,
970,9,
970,10,
970,11,['I am sorry.']
971,0,
971,1,
971,2,
971,3,
971,4,
971,5,
971,6,
971,7,
971,8,['You are so healthy!']
972,0,
972,1,
972,2,
972,3,
972,4,
972,5,
972,6,"[""That's amazing! China is such a strong team.""]"
973,0,
973,1,
973,2,
973,3,
973,4,
973,5,"['I see your point, but I still think that people should be able to dress how they want to dress.']"
974,0,
974,1,
974,2,
974,3,
974,4,
974,5,
974,6,
974,7,
974,8,
974,9,
974,10,
974,11,"[""They're all for different things. Some are for businesses, some are for apartments, and some are for government buildings.""]"
975,0,
975,1,
975,2,
975,3,
975,4,
975,5,
975,6,
975,7,
975,8,
975,9,
975,10,
975,11,
975,12,
975,13,"[""I hadn't thought of that. You might be right.""]"
976,0,
976,1,
976,2,
976,3,
976,4,"[""I'm happy for them.""]"
977,0,
977,1,
977,2,
977,3,['He just seems really wishy washy to me.']
978,0,
978,1,
978,2,"[""I hope so. I don't want to be stuck in the dark.""]"
979,0,
979,1,
979,2,
979,3,
979,4,
979,5,
979,6,
979,7,"[""It's not easy, but it's not difficult, either.""]"
980,0,
980,1,
980,2,
980,3,
980,4,
980,5,
980,6,
980,7,
980,8,
980,9,
980,10,"['Oh, how lovely!']"
981,0,
981,1,"[""Oh, I'm sorry to hear that. Tim sounds like he's really getting on your nerves.""]"
982,0,
982,1,
982,2,
982,3,
982,4,
982,5,
982,6,
982,7,
982,8,
982,9,"[""It's hard to say. Both teams are really good. I'm just hoping for a good game."", ""It's hard to say. The Lakers have been playing well lately, but the Bulls have Jordan. I guess it could go either way.""]"
983,0,
983,1,
983,2,
983,3,
983,4,
983,5,
983,6,
983,7,
983,8,
983,9,
983,10,
983,11,
983,12,
983,13,"['Yes, it is.']"
984,0,
984,1,
984,2,
984,3,
984,4,
984,5,
984,6,
984,7,
984,8,
984,9,
984,10,
984,11,
984,12,
984,13,
984,14,
984,15,"['but I need my car to get to work.\nYou: maybe you can carpool with your colleagues. It would be cheaper and better for the environment.', 'and we can cook at home more often. Eating out is just too expensive.', ""but I need my car to get to work.\nYou: we can also cook at home more often, and eat out less.\nMarv: that's a good idea. I'll try it."", ""that's a good idea. I'll try it.""]"
985,0,
985,1,
985,2,
985,3,
985,4,
985,5,"[""I'm so excited to play! Let's do this!""]"
986,0,
986,1,
986,2,
986,3,
986,4,
986,5,
986,6,
986,7,
986,8,
986,9,
986,10,
986,11,
986,12,
986,13,"[""That's so impolite!""]"
987,0,
987,1,
987,2,
987,3,"['I really enjoyed the philosophy course because it challenged my thinking and made me question a lot of my beliefs.', 'I really enjoyed the philosophy course because it was very thought-provoking.']"
988,0,
988,1,
988,2,
988,3,
988,4,
988,5,
988,6,
988,7,
988,8,"['Oh, I see. Thank you for your explanation.', 'Thank you for your help!', ""That's great!""]"
989,0,
989,1,"[""I would love to go with you on vacation! Beidaihe sounds like a beautiful place. I'm sure we would have a great time together."", 'I would love to go with you on vacation! Beidaihe sounds like a beautiful place and I would love to explore it with you.']"
990,0,
990,1,
990,2,
990,3,
990,4,"['I will. Thanks.', 'I will. Thanks again.', 'Okay, I will. Thanks.', 'All right, I will. Thanks.']"
991,0,
991,1,
991,2,
991,3,"[""I don't care what you say, I still think eggplants are better!"", ""I'm not sure I believe you.""]"
992,0,
992,1,
992,2,['Thank you so much! I really appreciate it!']
993,0,
993,1,
993,2,
993,3,"[""I love skiing! I can't wait to hit the slopes and enjoy the fresh powder.""]"
994,0,
994,1,
994,2,"['Yes, of course. They risked their lives for us.']"
995,0,
995,1,
995,2,
995,3,
995,4,
995,5,
995,6,"['Yes, they have. It ’ s going to be a small affair, just family and close friends.']"
996,0,
996,1,
996,2,
996,3,
996,4,
996,5,
996,6,"['You can have one minute, and then it ’ s back to work.', 'Yes, of course, my dear.', 'Yes, but to the heath, this break has long enough.', 'Yes, but only one.']"
997,0,
997,1,
997,2,
997,3,
997,4,
997,5,
997,6,['Why do you like collecting stones?']
998,0,
998,1,
998,2,"[""Jenny, I'm so sorry. I didn't mean to hurt you. I was just trying to have some fun. I hope you can forgive me."", ""Jenny, I'm so sorry. I didn't mean to hurt you. I love you.""]"
999,0,
999,1,
999,2,
999,3,
999,4,
999,5,
999,6,
999,7,
999,8,
999,9,
999,10,
999,11,"['I hope so. Thanks for thinking of it, babe.']"
