Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s04_e10_c14,s04_e10_c14_u004,"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",Woman On Train,Joyful,positive
s04_e10_c14,s04_e10_c14_u005,What?,Ross Geller,Neutral,neutral
s04_e10_c14,s04_e10_c14_u006,We're at my stop. But would you like to have coffee?,Woman On Train,Joyful,positive
s04_e10_c14,s04_e10_c14_u007,Are we really in Montreal?!,Ross Geller,Joyful,positive
s04_e10_c14,s04_e10_c14_u008,"Yes we are. So, coffee?",Woman On Train,Joyful,positive
s04_e10_c14,s04_e10_c14_u009,"Coffee sounds great. Wait, so, so you live in Montreal?",Ross Geller,Joyful,positive
s04_e10_c14,s04_e10_c14_u010,"Oh, no. But it's just a two hour ferry ride to Nova Scotia.",Woman On Train,Neutral,neutral
s04_e10_c15,s04_e10_c15_u002,Well I guess I should've thought about my wife and kids before I talked back to chef Geller!,Joey Tribbiani,Neutral,neutral
s04_e10_c15,s04_e10_c15_u003,Thanks.,Monica Geller,Neutral,neutral
s04_e10_c15,s04_e10_c15_u004,Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.,Joey Tribbiani,Joyful,positive
s04_e10_c15,s04_e10_c15_u005,Enough!,Monica Geller,Mad,negative
s04_e10_c15,s04_e10_c15_u006,Lean-lean-lean!,Joey Tribbiani,Sad,negative
s04_e21_c02,s04_e21_c02_u002,So what did he decide? Does your Uncle Nathan get an invite or not?,Emily Waltham,Scared,negative
s04_e21_c02,s04_e21_c02_u003,"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?",Ross Geller,Scared,negative
s04_e21_c02,s04_e21_c02_u004,"Yeah, they're fine.",Emily Waltham,Joyful,positive
s04_e21_c02,s04_e21_c02_u005,Yeah?,Ross Geller,Peaceful,positive
s04_e21_c02,s04_e21_c02_u006,"If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?",Emily Waltham,Powerful,positive
s04_e21_c02,s04_e21_c02_u007,Sure. Why not?,Ross Geller,Peaceful,positive
s04_e21_c02,s04_e21_c02_u008,Really?,Emily Waltham,Scared,negative
s04_e21_c02,s04_e21_c02_u009,Yeah?,Ross Geller,Peaceful,positive
s04_e21_c02,s04_e21_c02_u010,I don't think I'd be comfortable with any of my old lovers there.,Emily Waltham,Powerful,positive
s04_e21_c02,s04_e21_c02_u011,"Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?",Ross Geller,Peaceful,positive
s04_e21_c02,s04_e21_c02_u012,"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?",Emily Waltham,Sad,negative
s04_e21_c02,s04_e21_c02_u013,Yeah sure.,Ross Geller,Peaceful,positive
s04_e21_c02,s04_e21_c02_u014,Earl Grey?,Emily Waltham,Mad,negative
s04_e21_c02,s04_e21_c02_u015,"Huh? Yeah, fine, invite whoever you want.",Ross Geller,Peaceful,positive
s04_e21_c03,s04_e21_c03_u002,"I don't want to be single, okay? I just... I just- I just wanna be married again!",Ross Geller,Mad,negative
s04_e21_c03,s04_e21_c03_u004,And I just want a million dollars!,Chandler Bing,Peaceful,positive
s04_e21_c03,s04_e21_c03_u005,Rachel?!,Monica Geller,Scared,negative
s04_e21_c03,s04_e21_c03_u006,"Oh God Monica hi! I just went to your building and you weren't there and then this guy with a big hammer said you might be here and you are, you are!",Rachel Green,Mad,negative
s04_e21_c03,s04_e21_c03_u008,"Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?",Monica Geller,Powerful,positive
s04_e21_c03,s04_e21_c03_u009,"Hi, sure!",Rachel Green,Peaceful,positive
s04_e21_c03,s04_e21_c03_u010,Hi.,Ross Geller,Neutral,neutral
s04_e21_c04,s04_e21_c04_u002,"You know you probably didn't know this, but back in high school, I had a, um, major crush on you.",Ross Geller,Peaceful,positive
s04_e21_c04,s04_e21_c04_u003,I knew.,Rachel Green,Neutral,neutral
s04_e21_c04,s04_e21_c04_u004,You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,Ross Geller,Powerful,positive
s04_e21_c04,s04_e21_c04_u005,I did.,Rachel Green,Peaceful,positive
s04_e21_c04,s04_e21_c04_u006,"Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?",Ross Geller,Powerful,positive
s04_e21_c04,s04_e21_c04_u007,"Yeah, maybe...",Rachel Green,Powerful,positive
s04_e21_c04,s04_e21_c04_u008,"Okay... okay, maybe I will...",Ross Geller,Powerful,positive
s04_e21_c05,s04_e21_c05_u002,"See, I see.... big passion in your future.",Ross Geller,Powerful,positive
s04_e21_c05,s04_e21_c05_u003,Really?,Rachel Green,Neutral,neutral
s04_e21_c05,s04_e21_c05_u004,I do.,Ross Geller,Neutral,neutral
s04_e21_c05,s04_e21_c05_u005,"Oh Ross, you're so great.",Rachel Green,Joyful,positive
s04_e21_c05,s04_e21_c05_u007,It's never gonna happen.,Joey Tribbiani,Neutral,neutral
s04_e21_c06,s04_e21_c06_u002,"Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",Ross Geller,Neutral,neutral
s04_e21_c06,s04_e21_c06_u003,Okay.,Rachel Green,Neutral,neutral
s04_e21_c06,s04_e21_c06_u004,"Okay. Umm, for a while now, I've been wanting to, um....",Ross Geller,Neutral,neutral
s04_e21_c06,s04_e21_c06_u005,Ohhh!!!!,Rachel Green,Scared,negative
s04_e21_c06,s04_e21_c06_u006,"Yes, yes, that's right...",Ross Geller,Neutral,neutral
s04_e21_c06,s04_e21_c06_u007,"Oh, look at the little cat! Look at it!",Rachel Green,Joyful,positive
s04_e21_c06,s04_e21_c06_u008,What? Ow!,Ross Geller,Scared,negative
s04_e21_c06,s04_e21_c06_u010,"I'm on top of the world, looking down on creation and the only explanation I can find...",Joey Tribbiani,Joyful,positive
s04_e21_c07,s04_e21_c07_u002,"All right, listen, missy. If you want this cart, you're gonna have to take me with it!",Rachel Green,Mad,negative
s04_e21_c07,s04_e21_c07_u004,Yes! Did you see that?,Rachel Green,Joyful,positive
s04_e21_c07,s04_e21_c07_u005,"You were incredible! Brand new woman, ladies and gentlemen.",Ross Geller,Joyful,positive
s04_e21_c07,s04_e21_c07_u006,I could not have done this without you.,Rachel Green,Powerful,positive
s04_e21_c07,s04_e21_c07_u008,"Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.",Ross Geller,Peaceful,positive
s04_e21_c08,s04_e21_c08_u002,You had no right to tell me you ever had feelings for me.,Ross Geller,Mad,negative
s04_e21_c08,s04_e21_c08_u003,What?,Rachel Green,Sad,negative
s04_e21_c08,s04_e21_c08_u004,I was doing great with Julie before I found out about you.,Ross Geller,Mad,negative
s04_e21_c08,s04_e21_c08_u005,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel Green,Mad,negative
s04_e21_c08,s04_e21_c08_u007,"The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",Ross Geller,Mad,negative
s04_e21_c08,s04_e21_c08_u009,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel Green,Mad,negative
s04_e21_c08,s04_e21_c08_u010,Fine.,Ross Geller,Mad,negative
s04_e21_c08,s04_e21_c08_u011,'Cause I don't need your stupid ship.,Rachel Green,Mad,negative
s04_e21_c08,s04_e21_c08_u012,Good.,Ross Geller,Mad,negative
s04_e21_c08,s04_e21_c08_u013,Good.,Rachel Green,Mad,negative
s04_e21_c09,s04_e21_c09_u002,Ross do you realise this is the first time in my life I'm doing something I actually care about. This is the first time in my life I'm doing something that I'm actually good at. I mean. if you don't get that...,Rachel Green,Powerful,positive
s04_e21_c09,s04_e21_c09_u003,"No, hey, I get that, okay, I get that big time. And I'm happy for ya, but I'm tired of having a relationship with your answering machine! Okay, I don't know what to do anymore.",Ross Geller,Sad,negative
s04_e21_c09,s04_e21_c09_u004,Well neither do I!,Rachel Green,Peaceful,positive
s04_e21_c09,s04_e21_c09_u005,Is this about Mark?,Ross Geller,Scared,negative
s04_e21_c09,s04_e21_c09_u006,Oh my God.,Rachel Green,Scared,negative
s04_e21_c09,s04_e21_c09_u007,"Okay, it's not, it's not.",Ross Geller,Mad,negative
s04_e21_c09,s04_e21_c09_u008,"Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard.",Rachel Green,Powerful,positive
s04_e21_c09,s04_e21_c09_u009,"Oh I'm, I'm making this too hard. Okay, what do you want me to do.",Ross Geller,Peaceful,positive
s04_e21_c09,s04_e21_c09_u010,"I don't know, I don't know. Urrrgh! Look, maybe we should take a break.",Rachel Green,Scared,negative
s04_e21_c09,s04_e21_c09_u011,"Okay, okay, fine, you're right. Let's ah, let's take a break, let's cool off, okay, let's get some frozen yogart, or something..",Ross Geller,Powerful,positive
s04_e21_c09,s04_e21_c09_u012,No. A break from us.,Rachel Green,Sad,negative
s04_e21_c10,s04_e21_c10_u002,Do I know why we're rushing?,Chloe,Scared,negative
s04_e21_c10,s04_e21_c10_u003,"Yeah, y'know the ah, the girlfriend I told you about last night? Well it turns out she ah, she wants to get back together with me. Oh, I found it!!",Ross Geller,Peaceful,positive
s04_e21_c10,s04_e21_c10_u004,That's so great for you guys!,Chloe,Joyful,positive
s04_e21_c10,s04_e21_c10_u005,Yeah!,Ross Geller,Scared,negative
s04_e21_c10,s04_e21_c10_u007,"Good luck, with your girlfriend.",Chloe,Joyful,positive
s04_e21_c10,s04_e21_c10_u008,"Oh, thank you. Hey, hey. Rachel!!!!",Ross Geller,Scared,negative
s04_e21_c10,s04_e21_c10_u009,"Hi. Ohhh, you got my message.",Rachel Green,Joyful,positive
s04_e21_c10,s04_e21_c10_u010,"Yeah, oh hey, you are right on time.",Ross Geller,Scared,negative
s04_e21_c10,s04_e21_c10_u011,So what do you say? Can I be your girlfriend again?,Rachel Green,Peaceful,positive
s04_e21_c10,s04_e21_c10_u012,"Yes, you can, very much.",Ross Geller,Powerful,positive
s04_e21_c10,s04_e21_c10_u014,Ahhhh!!,Ross Geller,Scared,negative
s04_e21_c11,s04_e21_c11_u002,"Y'know what, I want you to leave! Get outta here!",Rachel Green,Mad,negative
s04_e21_c11,s04_e21_c11_u003,No!!,Ross Geller,Mad,negative
s04_e21_c11,s04_e21_c11_u004,Just get out! Now!!,Rachel Green,Mad,negative
s04_e21_c11,s04_e21_c11_u005,No!! No!! I wanna stay. I wanna talk about this.,Ross Geller,Powerful,positive
s04_e21_c11,s04_e21_c11_u006,Okay! All right! How was she?,Rachel Green,Neutral,neutral
s04_e21_c11,s04_e21_c11_u008,Uh-oh.,Chandler Bing,Scared,negative
s04_e21_c11,s04_e21_c11_u010,What?,Ross Geller,Neutral,neutral
s04_e21_c11,s04_e21_c11_u011,Was she good?,Rachel Green,Neutral,neutral
s04_e21_c11,s04_e21_c11_u013,Don't answer that.,Joey Tribbiani,Neutral,neutral
s04_e21_c11,s04_e21_c11_u015,"Come on Ross! You said you wanted to talk about it, let's talk about it!! How was she?",Rachel Green,Mad,negative
s04_e21_c11,s04_e21_c11_u016,She was...,Ross Geller,Scared,negative
s04_e21_c11,s04_e21_c11_u018,Awful! Horrible!,Joey Tribbiani,Mad,negative
s04_e21_c11,s04_e21_c11_u019,She was not good. Not good.,Chandler Bing,Neutral,neutral
s04_e21_c11,s04_e21_c11_u020,She was nothing compared to you.,Joey Tribbiani,Neutral,neutral
s04_e21_c11,s04_e21_c11_u022,"She, she was different.",Ross Geller,Peaceful,positive
s04_e21_c11,s04_e21_c11_u024,Ewwwww!,Joey Tribbiani,Neutral,neutral
s04_e21_c11,s04_e21_c11_u025,Uh-oh.,Chandler Bing,Scared,negative
s04_e21_c11,s04_e21_c11_u027,Good different?,Rachel Green,Neutral,neutral
s04_e21_c11,s04_e21_c11_u028,Nobody likes change.,Ross Geller,Neutral,neutral
s04_e21_c11,s04_e21_c11_u030,"What? Okay, okay, okay, okay.",Ross Geller,Neutral,neutral
s04_e21_c14,s04_e21_c14_u002,You seem to really like her.,Rachel Green,Joyful,positive
s04_e21_c14,s04_e21_c14_u003,"Yeah, I really do. Yeah, but what am I gonna do, I mean we-we both agreed that it was gonna be a two-week thing, y'know no commitment.",Ross Geller,Neutral,neutral
s04_e21_c14,s04_e21_c14_u004,"Ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through Monica's photo albums, I mean you don't do that if you're just in it for two weeks.",Rachel Green,Neutral,neutral
s04_e21_c14,s04_e21_c14_u005,You think?,Ross Geller,Neutral,neutral
s04_e21_c14,s04_e21_c14_u006,"Yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.",Rachel Green,Neutral,neutral
s04_e21_c14,s04_e21_c14_u007,"Hey, you're right.",Ross Geller,Joyful,positive
s04_e21_c14,s04_e21_c14_u008,Yeah.,Rachel Green,Joyful,positive
s04_e21_c16,s04_e21_c16_u002,Who's this from?,Rachel Green,Neutral,neutral
s04_e21_c16,s04_e21_c16_u003,"Oh, that's Ross's.",Chandler Bing,Joyful,positive
s04_e21_c16,s04_e21_c16_u004,Oh... Oh my God. He remembered.,Rachel Green,Powerful,positive
s04_e21_c16,s04_e21_c16_u005,Remembered what?,Phoebe Buffay,Neutral,neutral
s04_e21_c16,s04_e21_c16_u006,"It was like months ago. We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl. Oh! I can't believe he remembered!",Rachel Green,Joyful,positive
s04_e21_c16,s04_e21_c16_u007,"Oh, it's so pretty. This must have cost him a fortune.",Phoebe Buffay,Joyful,positive
s04_e21_c16,s04_e21_c16_u008,I can't believe he did this.,Monica Geller,Joyful,positive
s04_e21_c16,s04_e21_c16_u009,"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",Chandler Bing,Joyful,positive
s04_e21_c16,s04_e21_c16_u011,What did you just say?,Rachel Green,Scared,negative
s04_e21_c16,s04_e21_c16_u012,F-hah.... flennin....,Chandler Bing,Scared,negative
s04_e21_c16,s04_e21_c16_u013,Oh.... my God.,Rachel Green,Joyful,positive
s04_e21_c21,s04_e21_c21_u002,"Rach, I got a message from you.",Ross Geller,Joyful,positive
s04_e21_c21,s04_e21_c21_u004,"Oh my God. Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the. . .",Rachel Green,Scared,negative
s04_e21_c21,s04_e21_c21_u005,You're over me?,Ross Geller,Sad,negative
s04_e21_c21,s04_e21_c21_u006,Ohhhhhhhh God.,Rachel Green,Peaceful,positive
s04_e21_c21,s04_e21_c21_u007,"Wha... you're uh, you're, you're over me?",Ross Geller,Sad,negative
s04_e21_c21,s04_e21_c21_u008,"Ohh, ohh.",Rachel Green,Sad,negative
s04_e21_c21,s04_e21_c21_u009,"When, when were you... under me?",Ross Geller,Scared,negative
s04_e21_c21,s04_e21_c21_u010,"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.",Rachel Green,Scared,negative
s04_e21_c21,s04_e21_c21_u012,"OK, I need to lie down.",Ross Geller,Scared,negative
s04_e21_c22,s04_e21_c22_u002,"He broke up with Julie. Well, go hug her, for god's sakes.",Joey Tribbiani,Mad,negative
s04_e21_c22,s04_e21_c22_u003,Really?,Rachel Green,Neutral,neutral
s04_e21_c22,s04_e21_c22_u004,"Really. It's always been you, Rach.",Ross Geller,Neutral,neutral
s04_e21_c22,s04_e21_c22_u005,"Oh, god.",Rachel Green,Scared,negative
s04_e21_c22,s04_e21_c22_u007,Ohhh.,Chandler Bing,Sad,negative
s04_e21_c25,s04_e21_c25_u002,"Y'know, hey! You're the one who ended it, remember?",Ross Geller,Mad,negative
s04_e21_c25,s04_e21_c25_u003,"Yeah, because I was mad at you, not because I stopped loving you!",Rachel Green,Scared,negative
s04_e21_c25,s04_e21_c25_u004,You still love me?,Ross Geller,Scared,negative
s04_e21_c25,s04_e21_c25_u005,Noo.,Rachel Green,Mad,negative
s04_e21_c25,s04_e21_c25_u007,"What does this mean? What do you, I mean do you wanna, get back together?",Ross Geller,Scared,negative
s04_e21_c25,s04_e21_c25_u008,"Noo! Maybe! I, I don't know.",Rachel Green,Scared,negative
s04_e21_c25,s04_e21_c25_u009,What?!,Ross Geller,Mad,negative
s04_e21_c25,s04_e21_c25_u010,"I just, I feel, I-I just...",Rachel Green,Neutral,neutral
s04_e21_c29,s04_e21_c29_u002,"All right, check it out. Check this out. It says here that there's a place you can go to rent videos of all the museums! ""It's almost as good as being there.""",Chandler Bing,Joyful,positive
s04_e21_c29,s04_e21_c29_u003,It's better! You can't go to a museum in your underwear!,Joey Tribbiani,Joyful,positive
s04_e21_c29,s04_e21_c29_u004,"Well, You could, but... probably just the one time.",Chandler Bing,Joyful,positive
s04_e21_c29,s04_e21_c29_u005,"I bet we could get videos of all the sites, get a VCR in our hotel room... we'd never even have to go outside!",Joey Tribbiani,Joyful,positive
s04_e21_c29,s04_e21_c29_u006,"If we do that, we gotta get Die Hard.",Chandler Bing,Joyful,positive
s04_e21_c29,s04_e21_c29_u007,Oh-ho! I bet the British version is gooooood!,Joey Tribbiani,Joyful,positive
