Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s04_e17_c11,s04_e17_c11_u024,"Okay, just stay there a couple more hours and if she doesn't show up by then, then just come on home.",Monica Geller,Neutral,neutral
s04_e17_c11,s04_e17_c11_u025,"Hey, tell him about Relaxi-Taxi, and-and ask him if he thinks that's better than Relaxi Cab.",Phoebe Buffay,Neutral,neutral
s04_e17_c11,s04_e17_c11_u026,"Okay, it's not Relaxi Cab. It's Relaxicab, like taxicab.",Rachel Green,Joyful,positive
s04_e17_c11,s04_e17_c11_u027,"Oh, that is better.",Phoebe Buffay,Joyful,positive
s04_e17_c12,s04_e17_c12_u002,Are we in London?,Chandler Bing,Neutral,neutral
s04_e17_c12,s04_e17_c12_u003,What are you doing here? You can't be here!,Monica Geller,Mad,negative
s04_e17_c12,s04_e17_c12_u004,"I've uh, I've come to talk to Ross.",Emily Waltham,Scared,negative
s04_e17_c12,s04_e17_c12_u006,What?,Emily Waltham,Scared,negative
s04_e17_c12,s04_e17_c12_u007,"Nothing. No, nothing.",Joey Tribbiani,Scared,negative
s04_e17_c12,s04_e17_c12_u008,"I was going to call him, but...",Emily Waltham,Scared,negative
s04_e17_c12,s04_e17_c12_u009,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Monica Geller,Joyful,positive
s04_e17_c12,s04_e17_c12_u010,I'd really rather talk to him.,Emily Waltham,Scared,negative
s04_e17_c12,s04_e17_c12_u011,Oh.,Monica Geller,Sad,negative
s04_e17_c12,s04_e17_c12_u012,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Emily Waltham,Scared,negative
s04_e17_c12,s04_e17_c12_u014,"Ross, are you there? Ross, I don't know if you can hear this but... I'm gonna talk anyway, uh, I'm in the States with you sister and your friends and it's all over with Colin. I came here to tell you that, and to tell you-Yes, Joey you can have all the chocolate you want, just take it! Uh, I came here to tell you that I love you.",Emily Waltham,Scared,negative
s04_e17_c12,s04_e17_c12_u015,"I love you too! I'm, I'm gonna call you right now from the phone booth! You can't hear me.",Ross Geller,Joyful,positive
s04_e17_c12,s04_e17_c12_u016,"I wish I could know if you'd heard any of that. I suppose I've either just told you I love you or given my neighbours a good laugh. Mrs. Newman if you're listening, bugger off this in none of your business. I suppose there's not much chance you did heard that, and there's the call waiting so, I should go. Oh well. Hello.",Emily Waltham,Sad,negative
s04_e17_c12,s04_e17_c12_u017,Hi.,Ross Geller,Joyful,positive
s04_e17_c12,s04_e17_c12_u018,"Ross, I love you!",Emily Waltham,Joyful,positive
s04_e17_c12,s04_e17_c12_u019,Ohh! Thank you.,Ross Geller,Joyful,positive
s04_e17_c13,s04_e17_c13_u002,Hey.,Chandler Bing,Neutral,neutral
s04_e17_c13,s04_e17_c13_u003,Hey.,Joey Tribbiani,Neutral,neutral
s04_e17_c13,s04_e17_c13_u004,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
s04_e17_c13,s04_e17_c13_u005,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
s04_e17_c13,s04_e17_c13_u006,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
s04_e17_c13,s04_e17_c13_u007,Noo! Nothing!,Joey Tribbiani,Scared,negative
s04_e17_c13,s04_e17_c13_u008,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
s04_e17_c13,s04_e17_c13_u009,I think you're right.,Joey Tribbiani,Powerful,positive
s04_e17_c13,s04_e17_c13_u011,"All right, ready?",Chandler Bing,Peaceful,positive
s04_e17_c13,s04_e17_c13_u012,One.,Joey Tribbiani,Joyful,positive
s04_e17_c13,s04_e17_c13_u013,Two.,Chandler Bing,Joyful,positive
s04_e17_c13,s04_e17_c13_u014,Three.,Both,Neutral,neutral
s04_e17_c13,s04_e17_c13_u016,That's kinda nice.,Joey Tribbiani,Joyful,positive
s04_e17_c13,s04_e17_c13_u017,"Yeah, that's kinda a relief.",Chandler Bing,Joyful,positive
s04_e17_c13,s04_e17_c13_u018,Yeah.,Joey Tribbiani,Neutral,neutral
s04_e17_c13,s04_e17_c13_u020,You wanna see if we still have it?,Chandler Bing,Joyful,positive
s04_e17_c13,s04_e17_c13_u021,Yeah.,Joey Tribbiani,Neutral,neutral
s04_e17_c13,s04_e17_c13_u023,FREE PORN!!!,Chandler Bing,Joyful,positive
s04_e17_c13,s04_e17_c13_u024,Yeah!!,Joey Tribbiani,Joyful,positive
s04_e17_c13,s04_e17_c13_u025,We have free porn here!!!,Chandler Bing,Joyful,positive
s04_e20_c04,s04_e20_c04_u002,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
s04_e20_c04,s04_e20_c04_u003,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
s04_e20_c04,s04_e20_c04_u004,May I help you ladies?,The Saleslady,Joyful,positive
s04_e20_c04,s04_e20_c04_u005,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
s04_e20_c04,s04_e20_c04_u006,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
s04_e20_c04,s04_e20_c04_u007,Emily Waltham.,Monica Geller,Neutral,neutral
s04_e20_c04,s04_e20_c04_u008,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
s04_e20_c04,s04_e20_c04_u009,Okay.,Monica Geller,Powerful,positive
s04_e20_c04,s04_e20_c04_u011,You're the most beautiful bride I've ever seen.,Phoebe Buffay,Peaceful,positive
s04_e20_c04,s04_e20_c04_u012,"I am, aren't I?",Monica Geller,Powerful,positive
s04_e20_c04,s04_e20_c04_u013,Ms. Waltham?,The Saleslady,Neutral,neutral
s04_e20_c04,s04_e20_c04_u014,Yes?,Monica Geller,Neutral,neutral
s04_e20_c04,s04_e20_c04_u015,We're closing.,The Saleslady,Peaceful,positive
s04_e20_c04,s04_e20_c04_u016,All right.,Monica Geller,Joyful,positive
s04_e20_c04,s04_e20_c04_u017,And could I get my ring back?,The Saleslady,Neutral,neutral
s04_e20_c06,s04_e20_c06_u002,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica Geller,Powerful,positive
s04_e20_c06,s04_e20_c06_u004,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica Geller,Joyful,positive
s04_e20_c06,s04_e20_c06_u005,"No-no, let me in!",Phoebe Buffay,Joyful,positive
s04_e20_c06,s04_e20_c06_u006,Phoebe?,Monica Geller,Scared,negative
s04_e20_c06,s04_e20_c06_u007,Yeah!,Phoebe Buffay,Neutral,neutral
s04_e20_c06,s04_e20_c06_u008,Can you just hold on for one minute?,Monica Geller,Scared,negative
s04_e20_c06,s04_e20_c06_u009,"No, you have to let me in right now!!",Phoebe Buffay,Mad,negative
s04_e20_c06,s04_e20_c06_u010,Are you alone?,Monica Geller,Scared,negative
s04_e20_c06,s04_e20_c06_u011,Yes!,Phoebe Buffay,Peaceful,positive
s04_e20_c06,s04_e20_c06_u012,All right.,Monica Geller,Peaceful,positive
s04_e20_c08,s04_e20_c08_u002,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
s04_e20_c08,s04_e20_c08_u003,Hi!,Rachel Green,Neutral,neutral
s04_e20_c08,s04_e20_c08_u004,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
s04_e20_c08,s04_e20_c08_u005,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
s04_e20_c08,s04_e20_c08_u006,Great!,Joshua Burgin,Powerful,positive
s04_e20_c08,s04_e20_c08_u007,Yeah! Sit!,Rachel Green,Peaceful,positive
s04_e20_c08,s04_e20_c08_u008,You okay?,Joshua Burgin,Powerful,positive
s04_e20_c08,s04_e20_c08_u009,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
s04_e20_c08,s04_e20_c08_u010,Do I?,Joshua Burgin,Peaceful,positive
s04_e20_c08,s04_e20_c08_u011,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
s04_e20_c08,s04_e20_c08_u012,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua Burgin,Peaceful,positive
s04_e20_c08,s04_e20_c08_u013,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Rachel Green,Mad,negative
s04_e20_c08,s04_e20_c08_u014,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Joshua Burgin,Scared,negative
s04_e20_c08,s04_e20_c08_u015,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Rachel Green,Joyful,positive
s04_e20_c08,s04_e20_c08_u016,What?!,Joshua Burgin,Powerful,positive
s04_e20_c08,s04_e20_c08_u017,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",Rachel Green,Joyful,positive
s04_e20_c08,s04_e20_c08_u018,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",Joshua Burgin,Powerful,positive
s04_e20_c08,s04_e20_c08_u019,YOU IDIOT!!!!!,Gunther,Mad,negative
s04_e20_c09,s04_e20_c09_u002,"Your name, please?",Sleep Clinic Worker,Peaceful,positive
s04_e20_c09,s04_e20_c09_u003,Joey Tribbiani.,Joey Tribbiani,Joyful,positive
s04_e20_c09,s04_e20_c09_u004,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",Sleep Clinic Worker,Powerful,positive
s04_e20_c09,s04_e20_c09_u005,Yes he did.,Chandler Bing,Neutral,neutral
s04_e20_c09,s04_e20_c09_u006,"Alll right, we'll call you in a few minutes.",Sleep Clinic Worker,Powerful,positive
s04_e20_c09,s04_e20_c09_u008,"Hey, check out that girl! She is really hot!",Chandler Bing,Powerful,positive
s04_e20_c09,s04_e20_c09_u009,"Yeah, she is. Wow! How you doin'?",Joey Tribbiani,Peaceful,positive
s04_e20_c09,s04_e20_c09_u011,What?!,Joey Tribbiani,Neutral,neutral
s04_e20_c09,s04_e20_c09_u012,You're coming on to the entire room! I'm Chandler.,Chandler Bing,Peaceful,positive
s04_e20_c09,s04_e20_c09_u013,I'm Marjorie.,Woman,Peaceful,positive
s04_e20_c09,s04_e20_c09_u014,Hi.,Chandler Bing,Peaceful,positive
s04_e20_c09,s04_e20_c09_u015,Hi.,Marjorie,Peaceful,positive
s04_e20_c09,s04_e20_c09_u016,You mind if I...,Chandler Bing,Peaceful,positive
s04_e20_c09,s04_e20_c09_u017,"No, please.",Marjorie,Peaceful,positive
s04_e20_c09,s04_e20_c09_u019,"So uh, what are you in for?",Chandler Bing,Peaceful,positive
s04_e20_c09,s04_e20_c09_u020,I talk in my sleep.,Marjorie,Joyful,positive
s04_e20_c09,s04_e20_c09_u021,"What a coincidence, I listen in my sleep.",Chandler Bing,Peaceful,positive
s04_e20_c09,s04_e20_c09_u022,So why don't you give me your number?,Joey Tribbiani,Sad,negative
s04_e20_c10,s04_e20_c10_u002,"Okay, ready?",Monica Geller,Neutral,neutral
s04_e20_c10,s04_e20_c10_u003,Yeah.,Phoebe Buffay,Neutral,neutral
s04_e20_c10,s04_e20_c10_u004,Okay.,Monica Geller,Neutral,neutral
s04_e20_c10,s04_e20_c10_u006,I got it! Mine!,Phoebe Buffay,Joyful,positive
s04_e20_c10,s04_e20_c10_u007,Congratulations!,Monica Geller,Joyful,positive
s04_e20_c10,s04_e20_c10_u008,Thank you!,Phoebe Buffay,Joyful,positive
s04_e20_c10,s04_e20_c10_u009,Okay! My turn! My turn!,Monica Geller,Neutral,neutral
s04_e20_c10,s04_e20_c10_u010,"Okay! Okay, ready?",Phoebe Buffay,Neutral,neutral
s04_e20_c10,s04_e20_c10_u011,Yeah.,Monica Geller,Neutral,neutral
s04_e20_c10,s04_e20_c10_u012,Okay.,Phoebe Buffay,Neutral,neutral
s04_e20_c10,s04_e20_c10_u013,That was a terrible throw!!,Monica Geller,Sad,negative
s04_e20_c10,s04_e20_c10_u014,I'm not gonna right to you! That's not real!,Phoebe Buffay,Neutral,neutral
s04_e20_c10,s04_e20_c10_u015,"Look at me! My big concern is what's real?! Oh my God. We're really sad, aren't we?",Monica Geller,Sad,negative
s04_e20_c10,s04_e20_c10_u016,"Yeah, I think we are.",Phoebe Buffay,Sad,negative
s04_e20_c10,s04_e20_c10_u017,This isn't even my dress.,Monica Geller,Neutral,neutral
s04_e20_c10,s04_e20_c10_u018,"Well, at least you didn't rent yours from a store called, ""It's Not Too Late.""",Phoebe Buffay,Peaceful,positive
s04_e20_c10,s04_e20_c10_u019,I'm changing out of this.,Monica Geller,Neutral,neutral
s04_e20_c10,s04_e20_c10_u020,Me too.,Phoebe Buffay,Neutral,neutral
s04_e20_c10,s04_e20_c10_u021,In like a half-hour?,Monica Geller,Neutral,neutral
s04_e20_c10,s04_e20_c10_u022,Me too.,Phoebe Buffay,Neutral,neutral
s04_e20_c10,s04_e20_c10_u023,"Okay, throw it straight this time.",Monica Geller,Neutral,neutral
s04_e20_c10,s04_e20_c10_u024,Okay.,Phoebe Buffay,Neutral,neutral
s04_e20_c10,s04_e20_c10_u026,I'm getting married next!!,Monica Geller,Joyful,positive
s04_e20_c10,s04_e20_c10_u027,Yay!,Phoebe Buffay,Joyful,positive
s04_e20_c11,s04_e20_c11_u002,I hate my regular clothes now! Y'know? I look down and-and I know that this isn't gonna be the most special day of my life.,Phoebe Buffay,Peaceful,positive
s04_e20_c11,s04_e20_c11_u003,"Yeah. I mean it was kinda fun for a while, but didn't you start feeling silly?",Monica Geller,Powerful,positive
s04_e20_c11,s04_e20_c11_u004,I guess.,Phoebe Buffay,Sad,negative
s04_e20_c11,s04_e20_c11_u006,Oh my God!,Phoebe Buffay,Powerful,positive
s04_e20_c11,s04_e20_c11_u007,Oh God.,Monica Geller,Powerful,positive
s04_e20_c11,s04_e20_c11_u008,"Oh, you're such a cheater!",Phoebe Buffay,Powerful,positive
s04_e20_c11,s04_e20_c11_u009,Hello! Little ones.,Chandler Bing,Powerful,positive
s04_e20_c11,s04_e20_c11_u010,Hey!,Monica Geller,Powerful,positive
s04_e20_c11,s04_e20_c11_u011,Hey!,Phoebe Buffay,Peaceful,positive
s04_e20_c11,s04_e20_c11_u012,"So, is Joey gonna stop snoring?",Monica Geller,Peaceful,positive
s04_e20_c11,s04_e20_c11_u013,"Yep! And! A beautiful woman agreed to go out with me. Joey wanted to ask her out, but uh, she picked me.",Chandler Bing,Joyful,positive
s04_e20_c11,s04_e20_c11_u014,"Oh, how'd that happen?",Phoebe Buffay,Powerful,positive
s04_e20_c11,s04_e20_c11_u015,Because I'm cooler.,Chandler Bing,Neutral,neutral
s04_e20_c11,s04_e20_c11_u016,"No, seriously.",Monica Geller,Sad,negative
s04_e20_c11,s04_e20_c11_u017,"Well she's, she's the kinda girl-Joey was unconscious.",Chandler Bing,Peaceful,positive
s04_e20_c11,s04_e20_c11_u019,Hey you guys! What's happening?,Joey Tribbiani,Powerful,positive
s04_e20_c11,s04_e20_c11_u020,Oh my God!,Monica Geller,Peaceful,positive
s04_e20_c11,s04_e20_c11_u021,What is that?,Phoebe Buffay,Peaceful,positive
s04_e20_c11,s04_e20_c11_u022,"Oh, they gave it to me at the sleep clinic, and it's gonna help me not to snore.",Joey Tribbiani,Peaceful,positive
s04_e20_c11,s04_e20_c11_u023,"Well, are you asleep right now, Joe? 'Cause I don't think you have to wear it unless you are!",Monica Geller,Peaceful,positive
s04_e20_c11,s04_e20_c11_u024,I know I don't have too! It tastes good.,Joey Tribbiani,Peaceful,positive
s04_e20_c11,s04_e20_c11_u025,"Plus, you look cool.",Chandler Bing,Joyful,positive
